Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.256542500, 0, 0, 0, 0, 0, 0, 0, 0
2.257343500, 1, 0, 0, 0, 0, 0, 0, 0
2.258045000, 0, 0, 0, 0, 0, 0, 0, 0
2.258842500, 1, 0, 0, 0, 0, 0, 0, 0
2.259538000, 0, 0, 0, 0, 0, 0, 0, 0
2.260333000, 1, 0, 0, 0, 0, 0, 0, 0
2.261028000, 0, 0, 0, 0, 0, 0, 0, 0
2.261823500, 1, 0, 0, 0, 0, 0, 0, 0
2.262520500, 0, 0, 0, 0, 0, 0, 0, 0
2.263320500, 1, 0, 0, 0, 0, 0, 0, 0
2.264026000, 0, 0, 0, 0, 0, 0, 0, 0
2.264827500, 1, 0, 0, 0, 0, 0, 0, 0
2.265543000, 0, 0, 0, 0, 0, 0, 0, 0
2.266350000, 1, 0, 0, 0, 0, 0, 0, 0
2.267071500, 0, 0, 0, 0, 0, 0, 0, 0
2.267887500, 1, 0, 0, 0, 0, 0, 0, 0
2.271486000, 0, 0, 0, 0, 0, 0, 0, 0
2.272571500, 1, 0, 0, 0, 0, 0, 0, 0
2.273292500, 0, 0, 0, 0, 0, 0, 0, 0
2.274127500, 1, 0, 0, 0, 0, 0, 0, 0
2.274870000, 0, 0, 0, 0, 0, 0, 0, 0
2.275706000, 1, 0, 0, 0, 0, 0, 0, 0
2.276450000, 0, 0, 0, 0, 0, 0, 0, 0
2.277293500, 1, 0, 0, 0, 0, 0, 0, 0
2.278036500, 0, 0, 0, 0, 0, 0, 0, 0
2.278886000, 1, 0, 0, 0, 0, 0, 0, 0
2.279628000, 0, 0, 0, 0, 0, 0, 0, 0
2.280480500, 1, 0, 0, 0, 0, 0, 0, 0
2.281222500, 0, 0, 0, 0, 0, 0, 0, 0
2.282078000, 1, 0, 0, 0, 0, 0, 0, 0
2.282821500, 0, 0, 0, 0, 0, 0, 0, 0
2.283676500, 1, 0, 0, 0, 0, 0, 0, 0
2.284426500, 0, 0, 0, 0, 0, 0, 0, 0
2.285281500, 1, 0, 0, 0, 0, 0, 0, 0
2.286032500, 0, 0, 0, 0, 0, 0, 0, 0
2.286882500, 1, 0, 0, 0, 0, 0, 0, 0
2.287634500, 0, 0, 0, 0, 0, 0, 0, 0
2.288488000, 1, 0, 0, 0, 0, 0, 0, 0
2.289235000, 0, 0, 0, 0, 0, 0, 0, 0
2.290088000, 1, 0, 0, 0, 0, 0, 0, 0
2.290832000, 0, 0, 0, 0, 0, 0, 0, 0
2.291681500, 1, 0, 0, 0, 0, 0, 0, 0
2.292421500, 0, 0, 0, 0, 0, 0, 0, 0
2.293268500, 1, 0, 0, 0, 0, 0, 0, 0
2.294004000, 0, 0, 0, 0, 0, 0, 0, 0
2.294846000, 1, 0, 0, 0, 0, 0, 0, 0
2.295581500, 0, 0, 0, 0, 0, 0, 0, 0
2.296421500, 1, 0, 0, 0, 0, 0, 0, 0
2.297159500, 0, 0, 0, 0, 0, 0, 0, 0
2.298000500, 1, 0, 0, 0, 0, 0, 0, 0
2.298744000, 0, 0, 0, 0, 0, 0, 0, 0
2.299587500, 1, 0, 0, 0, 0, 0, 0, 0
2.300340500, 0, 0, 0, 0, 0, 0, 0, 0
2.301194500, 1, 0, 0, 0, 0, 0, 0, 0
2.301960500, 0, 0, 0, 0, 0, 0, 0, 0
2.302826500, 1, 0, 0, 0, 0, 0, 0, 0
2.303605000, 0, 0, 0, 0, 0, 0, 0, 0
2.304479500, 1, 0, 0, 0, 0, 0, 0, 0
2.305264000, 0, 0, 0, 0, 0, 0, 0, 0
2.306140500, 1, 0, 0, 0, 0, 0, 0, 0
2.306923000, 0, 0, 0, 0, 0, 0, 0, 0
2.307802000, 1, 0, 0, 0, 0, 0, 0, 0
2.308573500, 0, 0, 0, 0, 0, 0, 0, 0
2.309445500, 1, 0, 0, 0, 0, 0, 0, 0
2.310206500, 0, 0, 0, 0, 0, 0, 0, 0
2.311067500, 1, 0, 0, 0, 0, 0, 0, 0
2.311817000, 0, 0, 0, 0, 0, 0, 0, 0
2.312664000, 1, 0, 0, 0, 0, 0, 0, 0
2.313402500, 0, 0, 0, 0, 0, 0, 0, 0
2.314237500, 1, 0, 0, 0, 0, 0, 0, 0
2.314969000, 0, 0, 0, 0, 0, 0, 0, 0
2.315790500, 1, 0, 0, 0, 0, 0, 0, 0
2.316516000, 0, 0, 0, 0, 0, 0, 0, 0
2.317326000, 1, 0, 0, 0, 0, 0, 0, 0
2.318045500, 0, 0, 0, 0, 0, 0, 0, 0
2.318854000, 1, 0, 0, 0, 0, 0, 0, 0
2.322363000, 0, 0, 0, 0, 0, 0, 0, 0
2.323414500, 1, 0, 0, 0, 0, 0, 0, 0
2.324109500, 0, 0, 0, 0, 0, 0, 0, 0
2.324915500, 1, 0, 0, 0, 0, 0, 0, 0
2.325631000, 0, 0, 0, 0, 0, 0, 0, 0
2.326438500, 1, 0, 0, 0, 0, 0, 0, 0
2.327156500, 0, 0, 0, 0, 0, 0, 0, 0
2.327974000, 1, 0, 0, 0, 0, 0, 0, 0
2.328694500, 0, 0, 0, 0, 0, 0, 0, 0
2.329521500, 1, 0, 0, 0, 0, 0, 0, 0
2.330245000, 0, 0, 0, 0, 0, 0, 0, 0
2.331078500, 1, 0, 0, 0, 0, 0, 0, 0
2.331803000, 0, 0, 0, 0, 0, 0, 0, 0
2.332640500, 1, 0, 0, 0, 0, 0, 0, 0
2.333369000, 0, 0, 0, 0, 0, 0, 0, 0
2.334209000, 1, 0, 0, 0, 0, 0, 0, 0
2.334946000, 0, 0, 0, 0, 0, 0, 0, 0
2.335789000, 1, 0, 0, 0, 0, 0, 0, 0
2.336530500, 0, 0, 0, 0, 0, 0, 0, 0
2.337373000, 1, 0, 0, 0, 0, 0, 0, 0
2.338121000, 0, 0, 0, 0, 0, 0, 0, 0
2.338973500, 1, 0, 0, 0, 0, 0, 0, 0
2.339722500, 0, 0, 0, 0, 0, 0, 0, 0
2.340582000, 1, 0, 0, 0, 0, 0, 0, 0
2.341335500, 0, 0, 0, 0, 0, 0, 0, 0
2.342201500, 1, 0, 0, 0, 0, 0, 0, 0
2.342959000, 0, 0, 0, 0, 0, 0, 0, 0
2.343832500, 1, 0, 0, 0, 0, 0, 0, 0
2.344596000, 0, 0, 0, 0, 0, 0, 0, 0
2.345476000, 1, 0, 0, 0, 0, 0, 0, 0
2.346247000, 0, 0, 0, 0, 0, 0, 0, 0
2.347133000, 1, 0, 0, 0, 0, 0, 0, 0
2.347911000, 0, 0, 0, 0, 0, 0, 0, 0
2.348797000, 1, 0, 0, 0, 0, 0, 0, 0
2.349577500, 0, 0, 0, 0, 0, 0, 0, 0
2.350455000, 1, 0, 0, 0, 0, 0, 0, 0
2.351229500, 0, 0, 0, 0, 0, 0, 0, 0
2.352094000, 1, 0, 0, 0, 0, 0, 0, 0
2.352857500, 0, 0, 0, 0, 0, 0, 0, 0
2.353706500, 1, 0, 0, 0, 0, 0, 0, 0
2.354459500, 0, 0, 0, 0, 0, 0, 0, 0
2.355295500, 1, 0, 0, 0, 0, 0, 0, 0
2.356038500, 0, 0, 0, 0, 0, 0, 0, 0
2.356864500, 1, 0, 0, 0, 0, 0, 0, 0
2.357599000, 0, 0, 0, 0, 0, 0, 0, 0
2.358425000, 1, 0, 0, 0, 0, 0, 0, 0
2.359150000, 0, 0, 0, 0, 0, 0, 0, 0
2.359975000, 1, 0, 0, 0, 0, 0, 0, 0
2.360695500, 0, 0, 0, 0, 0, 0, 0, 0
2.361519000, 1, 0, 0, 0, 0, 0, 0, 0
2.362239000, 0, 0, 0, 0, 0, 0, 0, 0
2.363060000, 1, 0, 0, 0, 0, 0, 0, 0
2.363780500, 0, 0, 0, 0, 0, 0, 0, 0
2.364602500, 1, 0, 0, 0, 0, 0, 0, 0
2.365329000, 0, 0, 0, 0, 0, 0, 0, 0
2.366151000, 1, 0, 0, 0, 0, 0, 0, 0
2.366882000, 0, 0, 0, 0, 0, 0, 0, 0
2.367704000, 1, 0, 0, 0, 0, 0, 0, 0
2.368439000, 0, 0, 0, 0, 0, 0, 0, 0
2.369269000, 1, 0, 0, 0, 0, 0, 0, 0
2.372919000, 0, 0, 0, 0, 0, 0, 0, 0
2.374017500, 1, 0, 0, 0, 0, 0, 0, 0
2.374747500, 0, 0, 0, 0, 0, 0, 0, 0
2.375591500, 1, 0, 0, 0, 0, 0, 0, 0
2.376342000, 0, 0, 0, 0, 0, 0, 0, 0
2.377185500, 1, 0, 0, 0, 0, 0, 0, 0
2.377936500, 0, 0, 0, 0, 0, 0, 0, 0
2.378787000, 1, 0, 0, 0, 0, 0, 0, 0
2.379536000, 0, 0, 0, 0, 0, 0, 0, 0
2.380391500, 1, 0, 0, 0, 0, 0, 0, 0
2.381139500, 0, 0, 0, 0, 0, 0, 0, 0
2.381998500, 1, 0, 0, 0, 0, 0, 0, 0
2.382746500, 0, 0, 0, 0, 0, 0, 0, 0
2.383609000, 1, 0, 0, 0, 0, 0, 0, 0
2.384358500, 0, 0, 0, 0, 0, 0, 0, 0
2.385221000, 1, 0, 0, 0, 0, 0, 0, 0
2.385977000, 0, 0, 0, 0, 0, 0, 0, 0
2.386840000, 1, 0, 0, 0, 0, 0, 0, 0
2.387597500, 0, 0, 0, 0, 0, 0, 0, 0
2.388456500, 1, 0, 0, 0, 0, 0, 0, 0
2.389217500, 0, 0, 0, 0, 0, 0, 0, 0
2.390081500, 1, 0, 0, 0, 0, 0, 0, 0
2.390840000, 0, 0, 0, 0, 0, 0, 0, 0
2.391705500, 1, 0, 0, 0, 0, 0, 0, 0
2.392464000, 0, 0, 0, 0, 0, 0, 0, 0
2.393329500, 1, 0, 0, 0, 0, 0, 0, 0
2.394086000, 0, 0, 0, 0, 0, 0, 0, 0
2.394952500, 1, 0, 0, 0, 0, 0, 0, 0
2.395707500, 0, 0, 0, 0, 0, 0, 0, 0
2.396571500, 1, 0, 0, 0, 0, 0, 0, 0
2.397328500, 0, 0, 0, 0, 0, 0, 0, 0
2.398192500, 1, 0, 0, 0, 0, 0, 0, 0
2.398954000, 0, 0, 0, 0, 0, 0, 0, 0
2.399820000, 1, 0, 0, 0, 0, 0, 0, 0
2.400588500, 0, 0, 0, 0, 0, 0, 0, 0
2.401460500, 1, 0, 0, 0, 0, 0, 0, 0
2.402239500, 0, 0, 0, 0, 0, 0, 0, 0
2.403123500, 1, 0, 0, 0, 0, 0, 0, 0
2.403917000, 0, 0, 0, 0, 0, 0, 0, 0
2.404815000, 1, 0, 0, 0, 0, 0, 0, 0
2.405624000, 0, 0, 0, 0, 0, 0, 0, 0
2.406533000, 1, 0, 0, 0, 0, 0, 0, 0
2.407348500, 0, 0, 0, 0, 0, 0, 0, 0
2.408259500, 1, 0, 0, 0, 0, 0, 0, 0
2.409073000, 0, 0, 0, 0, 0, 0, 0, 0
2.409984500, 1, 0, 0, 0, 0, 0, 0, 0
2.410786000, 0, 0, 0, 0, 0, 0, 0, 0
2.411690500, 1, 0, 0, 0, 0, 0, 0, 0
2.412481500, 0, 0, 0, 0, 0, 0, 0, 0
2.413378000, 1, 0, 0, 0, 0, 0, 0, 0
2.414161500, 0, 0, 0, 0, 0, 0, 0, 0
2.415048000, 1, 0, 0, 0, 0, 0, 0, 0
2.415825000, 0, 0, 0, 0, 0, 0, 0, 0
2.416705500, 1, 0, 0, 0, 0, 0, 0, 0
2.417480500, 0, 0, 0, 0, 0, 0, 0, 0
2.418350500, 1, 0, 0, 0, 0, 0, 0, 0
2.419123500, 0, 0, 0, 0, 0, 0, 0, 0
2.419985000, 1, 0, 0, 0, 0, 0, 0, 0
2.420754000, 0, 0, 0, 0, 0, 0, 0, 0
2.421617000, 1, 0, 0, 0, 0, 0, 0, 0
2.425377000, 0, 0, 0, 0, 0, 0, 0, 0
2.426497000, 1, 0, 0, 0, 0, 0, 0, 0
2.427243000, 0, 0, 0, 0, 0, 0, 0, 0
2.428103000, 1, 0, 0, 0, 0, 0, 0, 0
2.428869000, 0, 0, 0, 0, 0, 0, 0, 0
2.429728500, 1, 0, 0, 0, 0, 0, 0, 0
2.430495000, 0, 0, 0, 0, 0, 0, 0, 0
2.431362500, 1, 0, 0, 0, 0, 0, 0, 0
2.432128500, 0, 0, 0, 0, 0, 0, 0, 0
2.433003000, 1, 0, 0, 0, 0, 0, 0, 0
2.433768000, 0, 0, 0, 0, 0, 0, 0, 0
2.434646000, 1, 0, 0, 0, 0, 0, 0, 0
2.435411500, 0, 0, 0, 0, 0, 0, 0, 0
2.436293000, 1, 0, 0, 0, 0, 0, 0, 0
2.437059000, 0, 0, 0, 0, 0, 0, 0, 0
2.437940500, 1, 0, 0, 0, 0, 0, 0, 0
2.438715000, 0, 0, 0, 0, 0, 0, 0, 0
2.439597500, 1, 0, 0, 0, 0, 0, 0, 0
2.440374500, 0, 0, 0, 0, 0, 0, 0, 0
2.441255500, 1, 0, 0, 0, 0, 0, 0, 0
2.442038500, 0, 0, 0, 0, 0, 0, 0, 0
2.442928500, 1, 0, 0, 0, 0, 0, 0, 0
2.443711500, 0, 0, 0, 0, 0, 0, 0, 0
2.444607500, 1, 0, 0, 0, 0, 0, 0, 0
2.445394500, 0, 0, 0, 0, 0, 0, 0, 0
2.446296500, 1, 0, 0, 0, 0, 0, 0, 0
2.447087500, 0, 0, 0, 0, 0, 0, 0, 0
2.447998000, 1, 0, 0, 0, 0, 0, 0, 0
2.448795500, 0, 0, 0, 0, 0, 0, 0, 0
2.449713500, 1, 0, 0, 0, 0, 0, 0, 0
2.450520500, 0, 0, 0, 0, 0, 0, 0, 0
2.451445500, 1, 0, 0, 0, 0, 0, 0, 0
2.452261500, 0, 0, 0, 0, 0, 0, 0, 0
2.453188000, 1, 0, 0, 0, 0, 0, 0, 0
2.454007500, 0, 0, 0, 0, 0, 0, 0, 0
2.454926000, 1, 0, 0, 0, 0, 0, 0, 0
2.455734500, 0, 0, 0, 0, 0, 0, 0, 0
2.456632000, 1, 0, 0, 0, 0, 0, 0, 0
2.457416000, 0, 0, 0, 0, 0, 0, 0, 0
2.458276000, 1, 0, 0, 0, 0, 0, 0, 0
2.459032500, 0, 0, 0, 0, 0, 0, 0, 0
2.459862000, 1, 0, 0, 0, 0, 0, 0, 0
2.460593500, 0, 0, 0, 0, 0, 0, 0, 0
2.461401500, 1, 0, 0, 0, 0, 0, 0, 0
2.462117000, 0, 0, 0, 0, 0, 0, 0, 0
2.462920500, 1, 0, 0, 0, 0, 0, 0, 0
2.463624000, 0, 0, 0, 0, 0, 0, 0, 0
2.464424000, 1, 0, 0, 0, 0, 0, 0, 0
2.465122500, 0, 0, 0, 0, 0, 0, 0, 0
2.465922500, 1, 0, 0, 0, 0, 0, 0, 0
2.466622000, 0, 0, 0, 0, 0, 0, 0, 0
2.467422000, 1, 0, 0, 0, 0, 0, 0, 0
2.468125500, 0, 0, 0, 0, 0, 0, 0, 0
2.468931500, 1, 0, 0, 0, 0, 0, 0, 0
2.469645000, 0, 0, 0, 0, 0, 0, 0, 0
2.470455000, 1, 0, 0, 0, 0, 0, 0, 0
2.471178000, 0, 0, 0, 0, 0, 0, 0, 0
2.471991500, 1, 0, 0, 0, 0, 0, 0, 0
2.472720000, 0, 0, 0, 0, 0, 0, 0, 0
2.473543500, 1, 0, 0, 0, 0, 0, 0, 0
2.477172500, 0, 0, 0, 0, 0, 0, 0, 0
2.478267500, 1, 0, 0, 0, 0, 0, 0, 0
2.478995500, 0, 0, 0, 0, 0, 0, 0, 0
2.479838500, 1, 0, 0, 0, 0, 0, 0, 0
2.480587000, 0, 0, 0, 0, 0, 0, 0, 0
2.481429500, 1, 0, 0, 0, 0, 0, 0, 0
2.482180000, 0, 0, 0, 0, 0, 0, 0, 0
2.483031000, 1, 0, 0, 0, 0, 0, 0, 0
2.483780000, 0, 0, 0, 0, 0, 0, 0, 0
2.484636000, 1, 0, 0, 0, 0, 0, 0, 0
2.485384500, 0, 0, 0, 0, 0, 0, 0, 0
2.486245000, 1, 0, 0, 0, 0, 0, 0, 0
2.486992500, 0, 0, 0, 0, 0, 0, 0, 0
2.487855000, 1, 0, 0, 0, 0, 0, 0, 0
2.488604500, 0, 0, 0, 0, 0, 0, 0, 0
2.489467000, 1, 0, 0, 0, 0, 0, 0, 0
2.490221500, 0, 0, 0, 0, 0, 0, 0, 0
2.491082000, 1, 0, 0, 0, 0, 0, 0, 0
2.491837500, 0, 0, 0, 0, 0, 0, 0, 0
2.492692000, 1, 0, 0, 0, 0, 0, 0, 0
2.493448500, 0, 0, 0, 0, 0, 0, 0, 0
2.494306500, 1, 0, 0, 0, 0, 0, 0, 0
2.495057500, 0, 0, 0, 0, 0, 0, 0, 0
2.495914000, 1, 0, 0, 0, 0, 0, 0, 0
2.496661500, 0, 0, 0, 0, 0, 0, 0, 0
2.497514000, 1, 0, 0, 0, 0, 0, 0, 0
2.498256500, 0, 0, 0, 0, 0, 0, 0, 0
2.499107000, 1, 0, 0, 0, 0, 0, 0, 0
2.499845000, 0, 0, 0, 0, 0, 0, 0, 0
2.500690500, 1, 0, 0, 0, 0, 0, 0, 0
2.501429500, 0, 0, 0, 0, 0, 0, 0, 0
2.502273000, 1, 0, 0, 0, 0, 0, 0, 0
2.503015000, 0, 0, 0, 0, 0, 0, 0, 0
2.503859000, 1, 0, 0, 0, 0, 0, 0, 0
2.504607500, 0, 0, 0, 0, 0, 0, 0, 0
2.505457000, 1, 0, 0, 0, 0, 0, 0, 0
2.506214000, 0, 0, 0, 0, 0, 0, 0, 0
2.507074000, 1, 0, 0, 0, 0, 0, 0, 0
2.507845000, 0, 0, 0, 0, 0, 0, 0, 0
2.508716500, 1, 0, 0, 0, 0, 0, 0, 0
2.509501500, 0, 0, 0, 0, 0, 0, 0, 0
2.510383000, 1, 0, 0, 0, 0, 0, 0, 0
2.511173500, 0, 0, 0, 0, 0, 0, 0, 0
2.512057000, 1, 0, 0, 0, 0, 0, 0, 0
2.512845000, 0, 0, 0, 0, 0, 0, 0, 0
2.513730500, 1, 0, 0, 0, 0, 0, 0, 0
2.514508500, 0, 0, 0, 0, 0, 0, 0, 0
2.515388000, 1, 0, 0, 0, 0, 0, 0, 0
2.516156500, 0, 0, 0, 0, 0, 0, 0, 0
2.517028000, 1, 0, 0, 0, 0, 0, 0, 0
2.517789000, 0, 0, 0, 0, 0, 0, 0, 0
2.518650500, 1, 0, 0, 0, 0, 0, 0, 0
2.519405500, 0, 0, 0, 0, 0, 0, 0, 0
2.520261000, 1, 0, 0, 0, 0, 0, 0, 0
2.521013500, 0, 0, 0, 0, 0, 0, 0, 0
2.521860000, 1, 0, 0, 0, 0, 0, 0, 0
2.522610000, 0, 0, 0, 0, 0, 0, 0, 0
2.523448000, 1, 0, 0, 0, 0, 0, 0, 0
2.524195000, 0, 0, 0, 0, 0, 0, 0, 0
2.525034500, 1, 0, 0, 0, 0, 0, 0, 0
2.528691500, 0, 0, 0, 0, 0, 0, 0, 0
2.529785000, 1, 0, 0, 0, 0, 0, 0, 0
2.530510000, 0, 0, 0, 0, 0, 0, 0, 0
2.531348500, 1, 0, 0, 0, 0, 0, 0, 0
2.532094000, 0, 0, 0, 0, 0, 0, 0, 0
2.532933500, 1, 0, 0, 0, 0, 0, 0, 0
2.533680000, 0, 0, 0, 0, 0, 0, 0, 0
2.534527000, 1, 0, 0, 0, 0, 0, 0, 0
2.535274500, 0, 0, 0, 0, 0, 0, 0, 0
2.536129500, 1, 0, 0, 0, 0, 0, 0, 0
2.536878000, 0, 0, 0, 0, 0, 0, 0, 0
2.537739500, 1, 0, 0, 0, 0, 0, 0, 0
2.538491000, 0, 0, 0, 0, 0, 0, 0, 0
2.539357500, 1, 0, 0, 0, 0, 0, 0, 0
2.540111000, 0, 0, 0, 0, 0, 0, 0, 0
2.540979000, 1, 0, 0, 0, 0, 0, 0, 0
2.541741000, 0, 0, 0, 0, 0, 0, 0, 0
2.542610500, 1, 0, 0, 0, 0, 0, 0, 0
2.543377000, 0, 0, 0, 0, 0, 0, 0, 0
2.544246000, 1, 0, 0, 0, 0, 0, 0, 0
2.545018000, 0, 0, 0, 0, 0, 0, 0, 0
2.545896500, 1, 0, 0, 0, 0, 0, 0, 0
2.546670000, 0, 0, 0, 0, 0, 0, 0, 0
2.547555500, 1, 0, 0, 0, 0, 0, 0, 0
2.548333000, 0, 0, 0, 0, 0, 0, 0, 0
2.549226000, 1, 0, 0, 0, 0, 0, 0, 0
2.550008000, 0, 0, 0, 0, 0, 0, 0, 0
2.550909500, 1, 0, 0, 0, 0, 0, 0, 0
2.551698500, 0, 0, 0, 0, 0, 0, 0, 0
2.552608000, 1, 0, 0, 0, 0, 0, 0, 0
2.553406500, 0, 0, 0, 0, 0, 0, 0, 0
2.554323500, 1, 0, 0, 0, 0, 0, 0, 0
2.555132000, 0, 0, 0, 0, 0, 0, 0, 0
2.556050500, 1, 0, 0, 0, 0, 0, 0, 0
2.556861500, 0, 0, 0, 0, 0, 0, 0, 0
2.557771500, 1, 0, 0, 0, 0, 0, 0, 0
2.558577000, 0, 0, 0, 0, 0, 0, 0, 0
2.559474000, 1, 0, 0, 0, 0, 0, 0, 0
2.560268500, 0, 0, 0, 0, 0, 0, 0, 0
2.561150000, 1, 0, 0, 0, 0, 0, 0, 0
2.561932500, 0, 0, 0, 0, 0, 0, 0, 0
2.562799500, 1, 0, 0, 0, 0, 0, 0, 0
2.563569000, 0, 0, 0, 0, 0, 0, 0, 0
2.564423500, 1, 0, 0, 0, 0, 0, 0, 0
2.565181500, 0, 0, 0, 0, 0, 0, 0, 0
2.566035000, 1, 0, 0, 0, 0, 0, 0, 0
2.566781000, 0, 0, 0, 0, 0, 0, 0, 0
2.567630000, 1, 0, 0, 0, 0, 0, 0, 0
2.568371000, 0, 0, 0, 0, 0, 0, 0, 0
2.569215500, 1, 0, 0, 0, 0, 0, 0, 0
2.569955000, 0, 0, 0, 0, 0, 0, 0, 0
2.570796500, 1, 0, 0, 0, 0, 0, 0, 0
2.571535500, 0, 0, 0, 0, 0, 0, 0, 0
2.572378000, 1, 0, 0, 0, 0, 0, 0, 0
2.573122500, 0, 0, 0, 0, 0, 0, 0, 0
2.573963000, 1, 0, 0, 0, 0, 0, 0, 0
2.574713500, 0, 0, 0, 0, 0, 0, 0, 0
2.575555500, 1, 0, 0, 0, 0, 0, 0, 0
2.576309500, 0, 0, 0, 0, 0, 0, 0, 0
2.577160500, 1, 0, 0, 0, 0, 0, 0, 0
2.580908000, 0, 0, 0, 0, 0, 0, 0, 0
2.582032000, 1, 0, 0, 0, 0, 0, 0, 0
2.582781000, 0, 0, 0, 0, 0, 0, 0, 0
2.583645000, 1, 0, 0, 0, 0, 0, 0, 0
2.584414500, 0, 0, 0, 0, 0, 0, 0, 0
2.585278500, 1, 0, 0, 0, 0, 0, 0, 0
2.586047500, 0, 0, 0, 0, 0, 0, 0, 0
2.586917500, 1, 0, 0, 0, 0, 0, 0, 0
2.587685500, 0, 0, 0, 0, 0, 0, 0, 0
2.588562000, 1, 0, 0, 0, 0, 0, 0, 0
2.589328000, 0, 0, 0, 0, 0, 0, 0, 0
2.590207500, 1, 0, 0, 0, 0, 0, 0, 0
2.590974500, 0, 0, 0, 0, 0, 0, 0, 0
2.591857000, 1, 0, 0, 0, 0, 0, 0, 0
2.592625500, 0, 0, 0, 0, 0, 0, 0, 0
2.593508000, 1, 0, 0, 0, 0, 0, 0, 0
2.594283500, 0, 0, 0, 0, 0, 0, 0, 0
2.595166000, 1, 0, 0, 0, 0, 0, 0, 0
2.595942500, 0, 0, 0, 0, 0, 0, 0, 0
2.596821500, 1, 0, 0, 0, 0, 0, 0, 0
2.597601000, 0, 0, 0, 0, 0, 0, 0, 0
2.598485500, 1, 0, 0, 0, 0, 0, 0, 0
2.599262500, 0, 0, 0, 0, 0, 0, 0, 0
2.600148500, 1, 0, 0, 0, 0, 0, 0, 0
2.600925500, 0, 0, 0, 0, 0, 0, 0, 0
2.601812000, 1, 0, 0, 0, 0, 0, 0, 0
2.602587000, 0, 0, 0, 0, 0, 0, 0, 0
2.603474000, 1, 0, 0, 0, 0, 0, 0, 0
2.604248500, 0, 0, 0, 0, 0, 0, 0, 0
2.605133500, 1, 0, 0, 0, 0, 0, 0, 0
2.605909000, 0, 0, 0, 0, 0, 0, 0, 0
2.606793500, 1, 0, 0, 0, 0, 0, 0, 0
2.607574000, 0, 0, 0, 0, 0, 0, 0, 0
2.608461500, 1, 0, 0, 0, 0, 0, 0, 0
2.609250000, 0, 0, 0, 0, 0, 0, 0, 0
2.610144000, 1, 0, 0, 0, 0, 0, 0, 0
2.610943500, 0, 0, 0, 0, 0, 0, 0, 0
2.611851500, 1, 0, 0, 0, 0, 0, 0, 0
2.612667000, 0, 0, 0, 0, 0, 0, 0, 0
2.613590000, 1, 0, 0, 0, 0, 0, 0, 0
2.614422500, 0, 0, 0, 0, 0, 0, 0, 0
2.615357000, 1, 0, 0, 0, 0, 0, 0, 0
2.616198000, 0, 0, 0, 0, 0, 0, 0, 0
2.617134500, 1, 0, 0, 0, 0, 0, 0, 0
2.617972500, 0, 0, 0, 0, 0, 0, 0, 0
2.618910500, 1, 0, 0, 0, 0, 0, 0, 0
2.619736500, 0, 0, 0, 0, 0, 0, 0, 0
2.620666500, 1, 0, 0, 0, 0, 0, 0, 0
2.621481000, 0, 0, 0, 0, 0, 0, 0, 0
2.622399000, 1, 0, 0, 0, 0, 0, 0, 0
2.623202000, 0, 0, 0, 0, 0, 0, 0, 0
2.624107500, 1, 0, 0, 0, 0, 0, 0, 0
2.624899500, 0, 0, 0, 0, 0, 0, 0, 0
2.625794500, 1, 0, 0, 0, 0, 0, 0, 0
2.626581000, 0, 0, 0, 0, 0, 0, 0, 0
2.627462500, 1, 0, 0, 0, 0, 0, 0, 0
2.628243000, 0, 0, 0, 0, 0, 0, 0, 0
2.629111500, 1, 0, 0, 0, 0, 0, 0, 0
2.629887000, 0, 0, 0, 0, 0, 0, 0, 0
2.630755000, 1, 0, 0, 0, 0, 0, 0, 0
2.634531000, 0, 0, 0, 0, 0, 0, 0, 0
2.635655500, 1, 0, 0, 0, 0, 0, 0, 0
2.636404000, 0, 0, 0, 0, 0, 0, 0, 0
2.637268000, 1, 0, 0, 0, 0, 0, 0, 0
2.638037500, 0, 0, 0, 0, 0, 0, 0, 0
2.638902500, 1, 0, 0, 0, 0, 0, 0, 0
2.639673000, 0, 0, 0, 0, 0, 0, 0, 0
2.640546500, 1, 0, 0, 0, 0, 0, 0, 0
2.641318000, 0, 0, 0, 0, 0, 0, 0, 0
2.642198000, 1, 0, 0, 0, 0, 0, 0, 0
2.642968000, 0, 0, 0, 0, 0, 0, 0, 0
2.643851000, 1, 0, 0, 0, 0, 0, 0, 0
2.644622000, 0, 0, 0, 0, 0, 0, 0, 0
2.645509500, 1, 0, 0, 0, 0, 0, 0, 0
2.646282000, 0, 0, 0, 0, 0, 0, 0, 0
2.647169500, 1, 0, 0, 0, 0, 0, 0, 0
2.647950000, 0, 0, 0, 0, 0, 0, 0, 0
2.648840000, 1, 0, 0, 0, 0, 0, 0, 0
2.649624000, 0, 0, 0, 0, 0, 0, 0, 0
2.650512500, 1, 0, 0, 0, 0, 0, 0, 0
2.651302500, 0, 0, 0, 0, 0, 0, 0, 0
2.652200500, 1, 0, 0, 0, 0, 0, 0, 0
2.652991500, 0, 0, 0, 0, 0, 0, 0, 0
2.653896500, 1, 0, 0, 0, 0, 0, 0, 0
2.654692000, 0, 0, 0, 0, 0, 0, 0, 0
2.655603500, 1, 0, 0, 0, 0, 0, 0, 0
2.656403500, 0, 0, 0, 0, 0, 0, 0, 0
2.657324500, 1, 0, 0, 0, 0, 0, 0, 0
