Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.455269000, 1, 0, 0, 0, 0, 0, 1, 0
2.456087500, 0, 0, 0, 0, 0, 0, 1, 0
2.457023500, 1, 0, 0, 0, 0, 0, 1, 0
2.457842000, 0, 0, 0, 0, 0, 0, 1, 0
2.458779500, 1, 0, 0, 0, 0, 0, 1, 0
2.459600000, 0, 0, 0, 0, 0, 0, 1, 0
2.460537000, 1, 0, 0, 0, 0, 0, 1, 0
2.461362000, 0, 0, 0, 0, 0, 0, 1, 0
2.462297500, 1, 0, 0, 0, 0, 0, 1, 0
2.463122500, 0, 0, 0, 0, 0, 0, 1, 0
2.464052000, 1, 0, 0, 0, 0, 0, 1, 0
2.464877500, 0, 0, 0, 0, 0, 0, 1, 0
2.465809500, 1, 0, 0, 0, 0, 0, 1, 0
2.466629500, 0, 0, 0, 0, 0, 0, 1, 0
2.467561000, 1, 0, 0, 0, 0, 0, 1, 0
2.468378000, 0, 0, 0, 0, 0, 0, 1, 0
2.469306500, 1, 0, 0, 0, 0, 0, 1, 0
2.470118500, 0, 0, 0, 0, 0, 0, 1, 0
2.471045000, 1, 0, 0, 0, 0, 0, 1, 0
2.471855500, 0, 0, 0, 0, 0, 0, 1, 0
2.472779500, 1, 0, 0, 0, 0, 0, 1, 0
2.473590000, 0, 0, 0, 0, 0, 0, 1, 0
2.474513500, 1, 0, 0, 0, 0, 0, 1, 0
2.475330000, 0, 0, 0, 0, 0, 0, 1, 0
2.476256000, 1, 0, 0, 0, 0, 0, 1, 0
2.477083000, 0, 0, 0, 0, 0, 0, 1, 0
2.478019500, 1, 0, 0, 0, 0, 0, 1, 0
2.478860000, 0, 0, 0, 0, 0, 0, 1, 0
2.479811500, 1, 0, 0, 0, 0, 0, 1, 0
2.480671500, 0, 0, 0, 0, 0, 0, 1, 0
2.481640500, 1, 0, 0, 0, 0, 0, 1, 0
2.482518000, 0, 0, 0, 0, 0, 0, 1, 0
2.483499000, 1, 0, 0, 0, 0, 0, 1, 0
2.484383000, 0, 0, 0, 0, 0, 0, 1, 0
2.485364000, 1, 0, 0, 0, 0, 0, 1, 0
2.486242500, 0, 0, 0, 0, 0, 0, 1, 0
2.487222000, 1, 0, 0, 0, 0, 0, 1, 0
2.488084000, 0, 0, 0, 0, 0, 0, 1, 0
2.489052000, 1, 0, 0, 0, 0, 0, 1, 0
2.489899500, 0, 0, 0, 0, 0, 0, 1, 0
2.490854000, 1, 0, 0, 0, 0, 0, 1, 0
2.491688500, 0, 0, 0, 0, 0, 0, 1, 0
2.492627500, 1, 0, 0, 0, 0, 0, 1, 0
2.493450000, 0, 0, 0, 0, 0, 0, 1, 0
2.494376500, 1, 0, 0, 0, 0, 0, 1, 0
2.495194500, 0, 0, 0, 0, 0, 0, 1, 0
2.496108500, 1, 0, 0, 0, 0, 0, 1, 0
2.496920000, 0, 0, 0, 0, 0, 0, 1, 0
2.497823000, 1, 0, 0, 0, 0, 0, 1, 0
2.498631000, 0, 0, 0, 0, 0, 0, 1, 0
2.499534000, 1, 0, 0, 0, 0, 0, 1, 0
2.503479500, 0, 0, 0, 0, 0, 0, 1, 0
2.504653500, 1, 0, 0, 0, 0, 0, 1, 0
2.505441000, 0, 0, 0, 0, 0, 0, 1, 0
2.506346000, 1, 0, 0, 0, 0, 0, 1, 0
2.507156000, 0, 0, 0, 0, 0, 0, 1, 0
2.508063500, 1, 0, 0, 0, 0, 0, 1, 0
2.508877000, 0, 0, 0, 0, 0, 0, 1, 0
2.509796500, 1, 0, 0, 0, 0, 0, 1, 0
2.510612000, 0, 0, 0, 0, 0, 0, 1, 0
2.511539500, 1, 0, 0, 0, 0, 0, 1, 0
2.512354500, 0, 0, 0, 0, 0, 0, 1, 0
2.513287500, 1, 0, 0, 0, 0, 0, 1, 0
2.514103000, 0, 0, 0, 0, 0, 0, 1, 0
2.515040500, 1, 0, 0, 0, 0, 0, 1, 0
2.515859000, 0, 0, 0, 0, 0, 0, 1, 0
2.516797500, 1, 0, 0, 0, 0, 0, 1, 0
2.517626500, 0, 0, 0, 0, 0, 0, 1, 0
2.518568000, 1, 0, 0, 0, 0, 0, 1, 0
2.519401000, 0, 0, 0, 0, 0, 0, 1, 0
2.520342000, 1, 0, 0, 0, 0, 0, 1, 0
2.521182500, 0, 0, 0, 0, 0, 0, 1, 0
2.522135500, 1, 0, 0, 0, 0, 0, 1, 0
2.522977500, 0, 0, 0, 0, 0, 0, 1, 0
2.523939000, 1, 0, 0, 0, 0, 0, 1, 0
2.524787000, 0, 0, 0, 0, 0, 0, 1, 0
2.525756500, 1, 0, 0, 0, 0, 0, 1, 0
2.526611000, 0, 0, 0, 0, 0, 0, 1, 0
2.527592000, 1, 0, 0, 0, 0, 0, 1, 0
2.528455500, 0, 0, 0, 0, 0, 0, 1, 0
2.529447500, 1, 0, 0, 0, 0, 0, 1, 0
2.530324000, 0, 0, 0, 0, 0, 0, 1, 0
2.531327500, 1, 0, 0, 0, 0, 0, 1, 0
2.532216000, 0, 0, 0, 0, 0, 0, 1, 0
2.533222000, 1, 0, 0, 0, 0, 0, 1, 0
2.534114500, 0, 0, 0, 0, 0, 0, 1, 0
2.535108500, 1, 0, 0, 0, 0, 0, 1, 0
2.535989500, 0, 0, 0, 0, 0, 0, 1, 0
2.536962500, 1, 0, 0, 0, 0, 0, 1, 0
2.537823000, 0, 0, 0, 0, 0, 0, 1, 0
2.538769000, 1, 0, 0, 0, 0, 0, 1, 0
2.539607000, 0, 0, 0, 0, 0, 0, 1, 0
2.540525000, 1, 0, 0, 0, 0, 0, 1, 0
2.541338500, 0, 0, 0, 0, 0, 0, 1, 0
2.542234000, 1, 0, 0, 0, 0, 0, 1, 0
2.543027000, 0, 0, 0, 0, 0, 0, 1, 0
2.543913000, 1, 0, 0, 0, 0, 0, 1, 0
2.544689500, 0, 0, 0, 0, 0, 0, 1, 0
2.545567500, 1, 0, 0, 0, 0, 0, 1, 0
2.546335500, 0, 0, 0, 0, 0, 0, 1, 0
2.547209000, 1, 0, 0, 0, 0, 0, 1, 0
2.547973000, 0, 0, 0, 0, 0, 0, 1, 0
2.548843500, 1, 0, 0, 0, 0, 0, 1, 0
2.549606500, 0, 0, 0, 0, 0, 0, 1, 0
2.550476500, 1, 0, 0, 0, 0, 0, 1, 0
2.551248500, 0, 0, 0, 0, 0, 0, 1, 0
2.552118000, 1, 0, 0, 0, 0, 0, 1, 0
2.552897500, 0, 0, 0, 0, 0, 0, 1, 0
2.553770500, 1, 0, 0, 0, 0, 0, 1, 0
2.554556000, 0, 0, 0, 0, 0, 0, 1, 0
2.555441500, 1, 0, 0, 0, 0, 0, 1, 0
2.559371500, 0, 0, 0, 0, 0, 0, 1, 0
2.560551500, 1, 0, 0, 0, 0, 0, 1, 0
2.561344000, 0, 0, 0, 0, 0, 0, 1, 0
2.562254500, 1, 0, 0, 0, 0, 0, 1, 0
2.563069500, 0, 0, 0, 0, 0, 0, 1, 0
2.563981500, 1, 0, 0, 0, 0, 0, 1, 0
2.564798000, 0, 0, 0, 0, 0, 0, 1, 0
2.565719000, 1, 0, 0, 0, 0, 0, 1, 0
2.566535500, 0, 0, 0, 0, 0, 0, 1, 0
2.567464500, 1, 0, 0, 0, 0, 0, 1, 0
2.568279500, 0, 0, 0, 0, 0, 0, 1, 0
2.569212500, 1, 0, 0, 0, 0, 0, 1, 0
2.570030000, 0, 0, 0, 0, 0, 0, 1, 0
2.570967000, 1, 0, 0, 0, 0, 0, 1, 0
2.571786000, 0, 0, 0, 0, 0, 0, 1, 0
2.572722500, 1, 0, 0, 0, 0, 0, 1, 0
2.573549000, 0, 0, 0, 0, 0, 0, 1, 0
2.574485500, 1, 0, 0, 0, 0, 0, 1, 0
2.575312000, 0, 0, 0, 0, 0, 0, 1, 0
2.576244000, 1, 0, 0, 0, 0, 0, 1, 0
2.577072500, 0, 0, 0, 0, 0, 0, 1, 0
2.578009000, 1, 0, 0, 0, 0, 0, 1, 0
2.578833500, 0, 0, 0, 0, 0, 0, 1, 0
2.579770000, 1, 0, 0, 0, 0, 0, 1, 0
2.580593000, 0, 0, 0, 0, 0, 0, 1, 0
2.581528000, 1, 0, 0, 0, 0, 0, 1, 0
2.582347500, 0, 0, 0, 0, 0, 0, 1, 0
2.583281500, 1, 0, 0, 0, 0, 0, 1, 0
2.584097500, 0, 0, 0, 0, 0, 0, 1, 0
2.585027000, 1, 0, 0, 0, 0, 0, 1, 0
2.585843500, 0, 0, 0, 0, 0, 0, 1, 0
2.586771500, 1, 0, 0, 0, 0, 0, 1, 0
2.587592500, 0, 0, 0, 0, 0, 0, 1, 0
2.588523500, 1, 0, 0, 0, 0, 0, 1, 0
2.589353500, 0, 0, 0, 0, 0, 0, 1, 0
2.590292000, 1, 0, 0, 0, 0, 0, 1, 0
2.591135500, 0, 0, 0, 0, 0, 0, 1, 0
2.592089000, 1, 0, 0, 0, 0, 0, 1, 0
2.592950500, 0, 0, 0, 0, 0, 0, 1, 0
2.593922000, 1, 0, 0, 0, 0, 0, 1, 0
2.594803000, 0, 0, 0, 0, 0, 0, 1, 0
2.595786500, 1, 0, 0, 0, 0, 0, 1, 0
2.596675500, 0, 0, 0, 0, 0, 0, 1, 0
2.597658500, 1, 0, 0, 0, 0, 0, 1, 0
2.598542000, 0, 0, 0, 0, 0, 0, 1, 0
2.599524000, 1, 0, 0, 0, 0, 0, 1, 0
2.600392000, 0, 0, 0, 0, 0, 0, 1, 0
2.601366500, 1, 0, 0, 0, 0, 0, 1, 0
2.602222000, 0, 0, 0, 0, 0, 0, 1, 0
2.603186000, 1, 0, 0, 0, 0, 0, 1, 0
2.604032000, 0, 0, 0, 0, 0, 0, 1, 0
2.604985000, 1, 0, 0, 0, 0, 0, 1, 0
2.605824000, 0, 0, 0, 0, 0, 0, 1, 0
2.606770500, 1, 0, 0, 0, 0, 0, 1, 0
2.607607500, 0, 0, 0, 0, 0, 0, 1, 0
2.608545000, 1, 0, 0, 0, 0, 0, 1, 0
2.609381500, 0, 0, 0, 0, 0, 0, 1, 0
2.610310500, 1, 0, 0, 0, 0, 0, 1, 0
2.611145500, 0, 0, 0, 0, 0, 0, 1, 0
2.612078000, 1, 0, 0, 0, 0, 0, 1, 0
2.616169500, 0, 0, 0, 0, 0, 0, 1, 0
2.617383000, 1, 0, 0, 0, 0, 0, 1, 0
2.618200000, 0, 0, 0, 0, 0, 0, 1, 0
2.619135000, 1, 0, 0, 0, 0, 0, 1, 0
2.619973500, 0, 0, 0, 0, 0, 0, 1, 0
2.620910500, 1, 0, 0, 0, 0, 0, 1, 0
2.621749500, 0, 0, 0, 0, 0, 0, 1, 0
2.622694500, 1, 0, 0, 0, 0, 0, 1, 0
2.623533500, 0, 0, 0, 0, 0, 0, 1, 0
2.624486000, 1, 0, 0, 0, 0, 0, 1, 0
2.625322000, 0, 0, 0, 0, 0, 0, 1, 0
2.626277500, 1, 0, 0, 0, 0, 0, 1, 0
2.627114000, 0, 0, 0, 0, 0, 0, 1, 0
2.628072500, 1, 0, 0, 0, 0, 0, 1, 0
2.628911000, 0, 0, 0, 0, 0, 0, 1, 0
2.629870000, 1, 0, 0, 0, 0, 0, 1, 0
2.630716500, 0, 0, 0, 0, 0, 0, 1, 0
2.631677500, 1, 0, 0, 0, 0, 0, 1, 0
2.632527500, 0, 0, 0, 0, 0, 0, 1, 0
2.633487000, 1, 0, 0, 0, 0, 0, 1, 0
2.634343000, 0, 0, 0, 0, 0, 0, 1, 0
2.635312500, 1, 0, 0, 0, 0, 0, 1, 0
2.636169500, 0, 0, 0, 0, 0, 0, 1, 0
2.637146500, 1, 0, 0, 0, 0, 0, 1, 0
2.638009000, 0, 0, 0, 0, 0, 0, 1, 0
2.638993500, 1, 0, 0, 0, 0, 0, 1, 0
2.639862500, 0, 0, 0, 0, 0, 0, 1, 0
2.640859500, 1, 0, 0, 0, 0, 0, 1, 0
2.641739000, 0, 0, 0, 0, 0, 0, 1, 0
2.642747500, 1, 0, 0, 0, 0, 0, 1, 0
2.643642000, 0, 0, 0, 0, 0, 0, 1, 0
2.644665500, 1, 0, 0, 0, 0, 0, 1, 0
2.645575500, 0, 0, 0, 0, 0, 0, 1, 0
2.646604000, 1, 0, 0, 0, 0, 0, 1, 0
2.647518000, 0, 0, 0, 0, 0, 0, 1, 0
2.648536000, 1, 0, 0, 0, 0, 0, 1, 0
2.649439500, 0, 0, 0, 0, 0, 0, 1, 0
2.650435000, 1, 0, 0, 0, 0, 0, 1, 0
2.651315500, 0, 0, 0, 0, 0, 0, 1, 0
2.652278000, 1, 0, 0, 0, 0, 0, 1, 0
2.653131000, 0, 0, 0, 0, 0, 0, 1, 0
2.654060500, 1, 0, 0, 0, 0, 0, 1, 0
2.654886500, 0, 0, 0, 0, 0, 0, 1, 0
2.655790500, 1, 0, 0, 0, 0, 0, 1, 0
2.656593500, 0, 0, 0, 0, 0, 0, 1, 0
2.657487500, 1, 0, 0, 0, 0, 0, 1, 0
2.658273000, 0, 0, 0, 0, 0, 0, 1, 0
2.659160000, 1, 0, 0, 0, 0, 0, 1, 0
2.659936500, 0, 0, 0, 0, 0, 0, 1, 0
2.660819500, 1, 0, 0, 0, 0, 0, 1, 0
2.661594500, 0, 0, 0, 0, 0, 0, 1, 0
2.662476500, 1, 0, 0, 0, 0, 0, 1, 0
2.663253000, 0, 0, 0, 0, 0, 0, 1, 0
2.664140500, 1, 0, 0, 0, 0, 0, 1, 0
2.664926500, 0, 0, 0, 0, 0, 0, 1, 0
2.665816000, 1, 0, 0, 0, 0, 0, 1, 0
2.666614500, 0, 0, 0, 0, 0, 0, 1, 0
2.667509500, 1, 0, 0, 0, 0, 0, 1, 0
2.668315000, 0, 0, 0, 0, 0, 0, 1, 0
2.669221000, 1, 0, 0, 0, 0, 0, 1, 0
2.673236500, 0, 0, 0, 0, 0, 0, 1, 0
2.674439500, 1, 0, 0, 0, 0, 0, 1, 0
2.675248500, 0, 0, 0, 0, 0, 0, 1, 0
2.676177000, 1, 0, 0, 0, 0, 0, 1, 0
2.677008000, 0, 0, 0, 0, 0, 0, 1, 0
2.677937500, 1, 0, 0, 0, 0, 0, 1, 0
2.678770500, 0, 0, 0, 0, 0, 0, 1, 0
2.679709000, 1, 0, 0, 0, 0, 0, 1, 0
2.680539500, 0, 0, 0, 0, 0, 0, 1, 0
2.681484000, 1, 0, 0, 0, 0, 0, 1, 0
2.682314000, 0, 0, 0, 0, 0, 0, 1, 0
2.683262000, 1, 0, 0, 0, 0, 0, 1, 0
2.684091000, 0, 0, 0, 0, 0, 0, 1, 0
2.685040000, 1, 0, 0, 0, 0, 0, 1, 0
2.685871000, 0, 0, 0, 0, 0, 0, 1, 0
2.686818500, 1, 0, 0, 0, 0, 0, 1, 0
2.687654500, 0, 0, 0, 0, 0, 0, 1, 0
2.688600500, 1, 0, 0, 0, 0, 0, 1, 0
2.689435000, 0, 0, 0, 0, 0, 0, 1, 0
2.690374000, 1, 0, 0, 0, 0, 0, 1, 0
2.691209000, 0, 0, 0, 0, 0, 0, 1, 0
2.692150500, 1, 0, 0, 0, 0, 0, 1, 0
2.692979500, 0, 0, 0, 0, 0, 0, 1, 0
2.693920000, 1, 0, 0, 0, 0, 0, 1, 0
2.694745500, 0, 0, 0, 0, 0, 0, 1, 0
2.695684000, 1, 0, 0, 0, 0, 0, 1, 0
2.696505000, 0, 0, 0, 0, 0, 0, 1, 0
2.697443000, 1, 0, 0, 0, 0, 0, 1, 0
2.698261500, 0, 0, 0, 0, 0, 0, 1, 0
2.699195500, 1, 0, 0, 0, 0, 0, 1, 0
2.700016000, 0, 0, 0, 0, 0, 0, 1, 0
2.700949500, 1, 0, 0, 0, 0, 0, 1, 0
2.701774500, 0, 0, 0, 0, 0, 0, 1, 0
2.702711500, 1, 0, 0, 0, 0, 0, 1, 0
2.703547000, 0, 0, 0, 0, 0, 0, 1, 0
2.704494000, 1, 0, 0, 0, 0, 0, 1, 0
2.705344500, 0, 0, 0, 0, 0, 0, 1, 0
2.706308500, 1, 0, 0, 0, 0, 0, 1, 0
2.707178500, 0, 0, 0, 0, 0, 0, 1, 0
2.708160000, 1, 0, 0, 0, 0, 0, 1, 0
2.709049000, 0, 0, 0, 0, 0, 0, 1, 0
2.710042500, 1, 0, 0, 0, 0, 0, 1, 0
2.710938500, 0, 0, 0, 0, 0, 0, 1, 0
2.711931500, 1, 0, 0, 0, 0, 0, 1, 0
2.712820500, 0, 0, 0, 0, 0, 0, 1, 0
2.713810000, 1, 0, 0, 0, 0, 0, 1, 0
2.714680000, 0, 0, 0, 0, 0, 0, 1, 0
2.715652500, 1, 0, 0, 0, 0, 0, 1, 0
2.716502000, 0, 0, 0, 0, 0, 0, 1, 0
2.717453500, 1, 0, 0, 0, 0, 0, 1, 0
2.718283000, 0, 0, 0, 0, 0, 0, 1, 0
2.719214000, 1, 0, 0, 0, 0, 0, 1, 0
2.720026000, 0, 0, 0, 0, 0, 0, 1, 0
2.720939500, 1, 0, 0, 0, 0, 0, 1, 0
2.721741000, 0, 0, 0, 0, 0, 0, 1, 0
2.722638000, 1, 0, 0, 0, 0, 0, 1, 0
2.723431500, 0, 0, 0, 0, 0, 0, 1, 0
2.724314000, 1, 0, 0, 0, 0, 0, 1, 0
2.725101000, 0, 0, 0, 0, 0, 0, 1, 0
2.725982000, 1, 0, 0, 0, 0, 0, 1, 0
2.729826500, 0, 0, 0, 0, 0, 0, 1, 0
2.730975500, 1, 0, 0, 0, 0, 0, 1, 0
2.731746000, 0, 0, 0, 0, 0, 0, 1, 0
2.732634000, 1, 0, 0, 0, 0, 0, 1, 0
2.733429500, 0, 0, 0, 0, 0, 0, 1, 0
2.734323000, 1, 0, 0, 0, 0, 0, 1, 0
2.735124500, 0, 0, 0, 0, 0, 0, 1, 0
2.736030000, 1, 0, 0, 0, 0, 0, 1, 0
2.736830500, 0, 0, 0, 0, 0, 0, 1, 0
2.737745000, 1, 0, 0, 0, 0, 0, 1, 0
2.738546500, 0, 0, 0, 0, 0, 0, 1, 0
2.739466500, 1, 0, 0, 0, 0, 0, 1, 0
2.740271000, 0, 0, 0, 0, 0, 0, 1, 0
2.741196500, 1, 0, 0, 0, 0, 0, 1, 0
2.742005000, 0, 0, 0, 0, 0, 0, 1, 0
2.742933000, 1, 0, 0, 0, 0, 0, 1, 0
2.743751500, 0, 0, 0, 0, 0, 0, 1, 0
2.744682500, 1, 0, 0, 0, 0, 0, 1, 0
2.745505000, 0, 0, 0, 0, 0, 0, 1, 0
2.746435500, 1, 0, 0, 0, 0, 0, 1, 0
2.747266000, 0, 0, 0, 0, 0, 0, 1, 0
2.748207000, 1, 0, 0, 0, 0, 0, 1, 0
2.749038500, 0, 0, 0, 0, 0, 0, 1, 0
2.749987500, 1, 0, 0, 0, 0, 0, 1, 0
2.750824000, 0, 0, 0, 0, 0, 0, 1, 0
2.751780500, 1, 0, 0, 0, 0, 0, 1, 0
2.752622500, 0, 0, 0, 0, 0, 0, 1, 0
2.753589000, 1, 0, 0, 0, 0, 0, 1, 0
2.754439000, 0, 0, 0, 0, 0, 0, 1, 0
2.755414000, 1, 0, 0, 0, 0, 0, 1, 0
2.756275000, 0, 0, 0, 0, 0, 0, 1, 0
2.757259000, 1, 0, 0, 0, 0, 0, 1, 0
2.758130000, 0, 0, 0, 0, 0, 0, 1, 0
2.759114000, 1, 0, 0, 0, 0, 0, 1, 0
2.759986000, 0, 0, 0, 0, 0, 0, 1, 0
2.760956000, 1, 0, 0, 0, 0, 0, 1, 0
2.761814500, 0, 0, 0, 0, 0, 0, 1, 0
2.762762500, 1, 0, 0, 0, 0, 0, 1, 0
2.763600500, 0, 0, 0, 0, 0, 0, 1, 0
2.764521500, 1, 0, 0, 0, 0, 0, 1, 0
2.765334500, 0, 0, 0, 0, 0, 0, 1, 0
2.766224000, 1, 0, 0, 0, 0, 0, 1, 0
2.767009000, 0, 0, 0, 0, 0, 0, 1, 0
2.767871000, 1, 0, 0, 0, 0, 0, 1, 0
2.768632500, 0, 0, 0, 0, 0, 0, 1, 0
2.769481500, 1, 0, 0, 0, 0, 0, 1, 0
2.770223500, 0, 0, 0, 0, 0, 0, 1, 0
2.771062500, 1, 0, 0, 0, 0, 0, 1, 0
2.771794500, 0, 0, 0, 0, 0, 0, 1, 0
2.772627000, 1, 0, 0, 0, 0, 0, 1, 0
2.773354500, 0, 0, 0, 0, 0, 0, 1, 0
2.774181000, 1, 0, 0, 0, 0, 0, 1, 0
2.774908500, 0, 0, 0, 0, 0, 0, 1, 0
2.775738000, 1, 0, 0, 0, 0, 0, 1, 0
2.776469000, 0, 0, 0, 0, 0, 0, 1, 0
2.777296500, 1, 0, 0, 0, 0, 0, 1, 0
2.778036500, 0, 0, 0, 0, 0, 0, 1, 0
2.778867500, 1, 0, 0, 0, 0, 0, 1, 0
2.779614500, 0, 0, 0, 0, 0, 0, 1, 0
2.780459500, 1, 0, 0, 0, 0, 0, 1, 0
2.784214000, 0, 0, 0, 0, 0, 0, 1, 0
2.785348500, 1, 0, 0, 0, 0, 0, 1, 0
2.786109500, 0, 0, 0, 0, 0, 0, 1, 0
2.786987500, 1, 0, 0, 0, 0, 0, 1, 0
2.787769000, 0, 0, 0, 0, 0, 0, 1, 0
2.788649000, 1, 0, 0, 0, 0, 0, 1, 0
2.789436000, 0, 0, 0, 0, 0, 0, 1, 0
2.790326500, 1, 0, 0, 0, 0, 0, 1, 0
2.791113000, 0, 0, 0, 0, 0, 0, 1, 0
2.792011000, 1, 0, 0, 0, 0, 0, 1, 0
2.792800000, 0, 0, 0, 0, 0, 0, 1, 0
2.793703500, 1, 0, 0, 0, 0, 0, 1, 0
2.794493000, 0, 0, 0, 0, 0, 0, 1, 0
2.795400500, 1, 0, 0, 0, 0, 0, 1, 0
2.796193000, 0, 0, 0, 0, 0, 0, 1, 0
2.797101500, 1, 0, 0, 0, 0, 0, 1, 0
2.797900000, 0, 0, 0, 0, 0, 0, 1, 0
2.798808500, 1, 0, 0, 0, 0, 0, 1, 0
2.799608500, 0, 0, 0, 0, 0, 0, 1, 0
2.800511500, 1, 0, 0, 0, 0, 0, 1, 0
2.801313500, 0, 0, 0, 0, 0, 0, 1, 0
2.802221000, 1, 0, 0, 0, 0, 0, 1, 0
2.803018000, 0, 0, 0, 0, 0, 0, 1, 0
2.803925000, 1, 0, 0, 0, 0, 0, 1, 0
2.804719000, 0, 0, 0, 0, 0, 0, 1, 0
2.805623000, 1, 0, 0, 0, 0, 0, 1, 0
2.806412500, 0, 0, 0, 0, 0, 0, 1, 0
2.807313000, 1, 0, 0, 0, 0, 0, 1, 0
2.808098500, 0, 0, 0, 0, 0, 0, 1, 0
2.808993500, 1, 0, 0, 0, 0, 0, 1, 0
2.809777500, 0, 0, 0, 0, 0, 0, 1, 0
2.810668500, 1, 0, 0, 0, 0, 0, 1, 0
2.811455000, 0, 0, 0, 0, 0, 0, 1, 0
2.812347500, 1, 0, 0, 0, 0, 0, 1, 0
2.813140500, 0, 0, 0, 0, 0, 0, 1, 0
2.814037000, 1, 0, 0, 0, 0, 0, 1, 0
2.814841000, 0, 0, 0, 0, 0, 0, 1, 0
2.815749500, 1, 0, 0, 0, 0, 0, 1, 0
2.816569500, 0, 0, 0, 0, 0, 0, 1, 0
2.817492500, 1, 0, 0, 0, 0, 0, 1, 0
2.818326500, 0, 0, 0, 0, 0, 0, 1, 0
2.819260000, 1, 0, 0, 0, 0, 0, 1, 0
2.820099500, 0, 0, 0, 0, 0, 0, 1, 0
2.821033500, 1, 0, 0, 0, 0, 0, 1, 0
2.821869000, 0, 0, 0, 0, 0, 0, 1, 0
2.822804500, 1, 0, 0, 0, 0, 0, 1, 0
2.823630500, 0, 0, 0, 0, 0, 0, 1, 0
2.824561000, 1, 0, 0, 0, 0, 0, 1, 0
2.825380000, 0, 0, 0, 0, 0, 0, 1, 0
2.826307500, 1, 0, 0, 0, 0, 0, 1, 0
2.827122000, 0, 0, 0, 0, 0, 0, 1, 0
2.828044500, 1, 0, 0, 0, 0, 0, 1, 0
2.828858500, 0, 0, 0, 0, 0, 0, 1, 0
2.829780000, 1, 0, 0, 0, 0, 0, 1, 0
2.830598500, 0, 0, 0, 0, 0, 0, 1, 0
2.831516500, 1, 0, 0, 0, 0, 0, 1, 0
2.832338500, 0, 0, 0, 0, 0, 0, 1, 0
2.833255000, 1, 0, 0, 0, 0, 0, 1, 0
2.834079000, 0, 0, 0, 0, 0, 0, 1, 0
2.835003000, 1, 0, 0, 0, 0, 0, 1, 0
2.839071500, 0, 0, 0, 0, 0, 0, 1, 0
2.840282500, 1, 0, 0, 0, 0, 0, 1, 0
2.841096500, 0, 0, 0, 0, 0, 0, 1, 0
2.842028500, 1, 0, 0, 0, 0, 0, 1, 0
2.842863500, 0, 0, 0, 0, 0, 0, 1, 0
2.843797000, 1, 0, 0, 0, 0, 0, 1, 0
2.844631500, 0, 0, 0, 0, 0, 0, 1, 0
2.845572000, 1, 0, 0, 0, 0, 0, 1, 0
2.846406500, 0, 0, 0, 0, 0, 0, 1, 0
2.847355000, 1, 0, 0, 0, 0, 0, 1, 0
2.848188000, 0, 0, 0, 0, 0, 0, 1, 0
2.849140000, 1, 0, 0, 0, 0, 0, 1, 0
2.849974000, 0, 0, 0, 0, 0, 0, 1, 0
2.850929500, 1, 0, 0, 0, 0, 0, 1, 0
2.851765000, 0, 0, 0, 0, 0, 0, 1, 0
2.852721000, 1, 0, 0, 0, 0, 0, 1, 0
2.853564000, 0, 0, 0, 0, 0, 0, 1, 0
2.854520500, 1, 0, 0, 0, 0, 0, 1, 0
2.855367500, 0, 0, 0, 0, 0, 0, 1, 0
2.856322000, 1, 0, 0, 0, 0, 0, 1, 0
2.857174500, 0, 0, 0, 0, 0, 0, 1, 0
2.858139000, 1, 0, 0, 0, 0, 0, 1, 0
2.858992500, 0, 0, 0, 0, 0, 0, 1, 0
2.859964000, 1, 0, 0, 0, 0, 0, 1, 0
2.860822500, 0, 0, 0, 0, 0, 0, 1, 0
2.861801500, 1, 0, 0, 0, 0, 0, 1, 0
2.862665500, 0, 0, 0, 0, 0, 0, 1, 0
2.863656500, 1, 0, 0, 0, 0, 0, 1, 0
2.864530000, 0, 0, 0, 0, 0, 0, 1, 0
2.865532000, 1, 0, 0, 0, 0, 0, 1, 0
2.866419000, 0, 0, 0, 0, 0, 0, 1, 0
2.867434000, 1, 0, 0, 0, 0, 0, 1, 0
2.868335000, 0, 0, 0, 0, 0, 0, 1, 0
2.869354500, 1, 0, 0, 0, 0, 0, 1, 0
2.870260000, 0, 0, 0, 0, 0, 0, 1, 0
2.871268500, 1, 0, 0, 0, 0, 0, 1, 0
2.872164500, 0, 0, 0, 0, 0, 0, 1, 0
2.873154000, 1, 0, 0, 0, 0, 0, 1, 0
2.874031500, 0, 0, 0, 0, 0, 0, 1, 0
2.874994500, 1, 0, 0, 0, 0, 0, 1, 0
2.875848500, 0, 0, 0, 0, 0, 0, 1, 0
2.876781500, 1, 0, 0, 0, 0, 0, 1, 0
2.877607000, 0, 0, 0, 0, 0, 0, 1, 0
2.878512000, 1, 0, 0, 0, 0, 0, 1, 0
2.879314500, 0, 0, 0, 0, 0, 0, 1, 0
2.880207500, 1, 0, 0, 0, 0, 0, 1, 0
2.880991000, 0, 0, 0, 0, 0, 0, 1, 0
2.881875500, 1, 0, 0, 0, 0, 0, 1, 0
2.882649500, 0, 0, 0, 0, 0, 0, 1, 0
2.883528500, 1, 0, 0, 0, 0, 0, 1, 0
2.884300000, 0, 0, 0, 0, 0, 0, 1, 0
2.885177000, 1, 0, 0, 0, 0, 0, 1, 0
2.885950000, 0, 0, 0, 0, 0, 0, 1, 0
