Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.249207500, 0, 0, 0, 0, 0, 0, 0, 0
2.250004500, 1, 0, 0, 0, 0, 0, 0, 0
2.250709500, 0, 0, 0, 0, 0, 0, 0, 0
2.251502500, 1, 0, 0, 0, 0, 0, 0, 0
2.252196000, 0, 0, 0, 0, 0, 0, 0, 0
2.252985000, 1, 0, 0, 0, 0, 0, 0, 0
2.253673000, 0, 0, 0, 0, 0, 0, 0, 0
2.254459000, 1, 0, 0, 0, 0, 0, 0, 0
2.255145500, 0, 0, 0, 0, 0, 0, 0, 0
2.255930500, 1, 0, 0, 0, 0, 0, 0, 0
2.256618000, 0, 0, 0, 0, 0, 0, 0, 0
2.257404000, 1, 0, 0, 0, 0, 0, 0, 0
2.258098000, 0, 0, 0, 0, 0, 0, 0, 0
2.258884500, 1, 0, 0, 0, 0, 0, 0, 0
2.259585000, 0, 0, 0, 0, 0, 0, 0, 0
2.260373500, 1, 0, 0, 0, 0, 0, 0, 0
2.261078500, 0, 0, 0, 0, 0, 0, 0, 0
2.261876500, 1, 0, 0, 0, 0, 0, 0, 0
2.265382000, 0, 0, 0, 0, 0, 0, 0, 0
2.266439000, 1, 0, 0, 0, 0, 0, 0, 0
2.267139000, 0, 0, 0, 0, 0, 0, 0, 0
2.267951000, 1, 0, 0, 0, 0, 0, 0, 0
2.268670500, 0, 0, 0, 0, 0, 0, 0, 0
2.269482000, 1, 0, 0, 0, 0, 0, 0, 0
2.270203000, 0, 0, 0, 0, 0, 0, 0, 0
2.271022000, 1, 0, 0, 0, 0, 0, 0, 0
2.271742000, 0, 0, 0, 0, 0, 0, 0, 0
2.272566500, 1, 0, 0, 0, 0, 0, 0, 0
2.273286000, 0, 0, 0, 0, 0, 0, 0, 0
2.274115000, 1, 0, 0, 0, 0, 0, 0, 0
2.274834500, 0, 0, 0, 0, 0, 0, 0, 0
2.275666500, 1, 0, 0, 0, 0, 0, 0, 0
2.276389000, 0, 0, 0, 0, 0, 0, 0, 0
2.277222000, 1, 0, 0, 0, 0, 0, 0, 0
2.277950500, 0, 0, 0, 0, 0, 0, 0, 0
2.278783500, 1, 0, 0, 0, 0, 0, 0, 0
2.279514500, 0, 0, 0, 0, 0, 0, 0, 0
2.280343500, 1, 0, 0, 0, 0, 0, 0, 0
2.281077000, 0, 0, 0, 0, 0, 0, 0, 0
2.281910500, 1, 0, 0, 0, 0, 0, 0, 0
2.282640500, 0, 0, 0, 0, 0, 0, 0, 0
2.283474500, 1, 0, 0, 0, 0, 0, 0, 0
2.284202500, 0, 0, 0, 0, 0, 0, 0, 0
2.285034000, 1, 0, 0, 0, 0, 0, 0, 0
2.285759000, 0, 0, 0, 0, 0, 0, 0, 0
2.286589000, 1, 0, 0, 0, 0, 0, 0, 0
2.287310000, 0, 0, 0, 0, 0, 0, 0, 0
2.288136000, 1, 0, 0, 0, 0, 0, 0, 0
2.288856500, 0, 0, 0, 0, 0, 0, 0, 0
2.289680000, 1, 0, 0, 0, 0, 0, 0, 0
2.290403500, 0, 0, 0, 0, 0, 0, 0, 0
2.291227000, 1, 0, 0, 0, 0, 0, 0, 0
2.291956000, 0, 0, 0, 0, 0, 0, 0, 0
2.292784000, 1, 0, 0, 0, 0, 0, 0, 0
2.293521000, 0, 0, 0, 0, 0, 0, 0, 0
2.294358000, 1, 0, 0, 0, 0, 0, 0, 0
2.295108000, 0, 0, 0, 0, 0, 0, 0, 0
2.295956000, 1, 0, 0, 0, 0, 0, 0, 0
2.296718500, 0, 0, 0, 0, 0, 0, 0, 0
2.297576000, 1, 0, 0, 0, 0, 0, 0, 0
2.298344500, 0, 0, 0, 0, 0, 0, 0, 0
2.299202500, 1, 0, 0, 0, 0, 0, 0, 0
2.299969500, 0, 0, 0, 0, 0, 0, 0, 0
2.300831000, 1, 0, 0, 0, 0, 0, 0, 0
2.301591000, 0, 0, 0, 0, 0, 0, 0, 0
2.302452000, 1, 0, 0, 0, 0, 0, 0, 0
2.303209000, 0, 0, 0, 0, 0, 0, 0, 0
2.304069500, 1, 0, 0, 0, 0, 0, 0, 0
2.304826000, 0, 0, 0, 0, 0, 0, 0, 0
2.305686500, 1, 0, 0, 0, 0, 0, 0, 0
2.306444000, 0, 0, 0, 0, 0, 0, 0, 0
2.307308000, 1, 0, 0, 0, 0, 0, 0, 0
2.308071000, 0, 0, 0, 0, 0, 0, 0, 0
2.308932500, 1, 0, 0, 0, 0, 0, 0, 0
2.309701500, 0, 0, 0, 0, 0, 0, 0, 0
2.310563500, 1, 0, 0, 0, 0, 0, 0, 0
2.311335000, 0, 0, 0, 0, 0, 0, 0, 0
2.312202500, 1, 0, 0, 0, 0, 0, 0, 0
2.316010000, 0, 0, 0, 0, 0, 0, 0, 0
2.317147000, 1, 0, 0, 0, 0, 0, 0, 0
2.317905000, 0, 0, 0, 0, 0, 0, 0, 0
2.318778000, 1, 0, 0, 0, 0, 0, 0, 0
2.319555500, 0, 0, 0, 0, 0, 0, 0, 0
2.320427000, 1, 0, 0, 0, 0, 0, 0, 0
2.321203500, 0, 0, 0, 0, 0, 0, 0, 0
2.322081500, 1, 0, 0, 0, 0, 0, 0, 0
2.322856000, 0, 0, 0, 0, 0, 0, 0, 0
2.323739500, 1, 0, 0, 0, 0, 0, 0, 0
2.324511500, 0, 0, 0, 0, 0, 0, 0, 0
2.325398000, 1, 0, 0, 0, 0, 0, 0, 0
2.326170000, 0, 0, 0, 0, 0, 0, 0, 0
2.327059000, 1, 0, 0, 0, 0, 0, 0, 0
2.327833500, 0, 0, 0, 0, 0, 0, 0, 0
2.328723000, 1, 0, 0, 0, 0, 0, 0, 0
2.329505000, 0, 0, 0, 0, 0, 0, 0, 0
2.330395500, 1, 0, 0, 0, 0, 0, 0, 0
2.331180500, 0, 0, 0, 0, 0, 0, 0, 0
2.332069000, 1, 0, 0, 0, 0, 0, 0, 0
2.332859500, 0, 0, 0, 0, 0, 0, 0, 0
2.333757000, 1, 0, 0, 0, 0, 0, 0, 0
2.334547500, 0, 0, 0, 0, 0, 0, 0, 0
2.335451500, 1, 0, 0, 0, 0, 0, 0, 0
2.336245000, 0, 0, 0, 0, 0, 0, 0, 0
2.337154000, 1, 0, 0, 0, 0, 0, 0, 0
2.337952000, 0, 0, 0, 0, 0, 0, 0, 0
2.338869000, 1, 0, 0, 0, 0, 0, 0, 0
2.339672000, 0, 0, 0, 0, 0, 0, 0, 0
2.340595500, 1, 0, 0, 0, 0, 0, 0, 0
2.341407500, 0, 0, 0, 0, 0, 0, 0, 0
2.342338000, 1, 0, 0, 0, 0, 0, 0, 0
2.343158000, 0, 0, 0, 0, 0, 0, 0, 0
2.344089000, 1, 0, 0, 0, 0, 0, 0, 0
2.344912500, 0, 0, 0, 0, 0, 0, 0, 0
2.345835000, 1, 0, 0, 0, 0, 0, 0, 0
2.346653500, 0, 0, 0, 0, 0, 0, 0, 0
2.347564500, 1, 0, 0, 0, 0, 0, 0, 0
2.348371500, 0, 0, 0, 0, 0, 0, 0, 0
2.349264500, 1, 0, 0, 0, 0, 0, 0, 0
2.350054500, 0, 0, 0, 0, 0, 0, 0, 0
2.350926000, 1, 0, 0, 0, 0, 0, 0, 0
2.351697500, 0, 0, 0, 0, 0, 0, 0, 0
2.352551000, 1, 0, 0, 0, 0, 0, 0, 0
2.353307500, 0, 0, 0, 0, 0, 0, 0, 0
2.354155500, 1, 0, 0, 0, 0, 0, 0, 0
2.354899500, 0, 0, 0, 0, 0, 0, 0, 0
2.355743500, 1, 0, 0, 0, 0, 0, 0, 0
2.356481500, 0, 0, 0, 0, 0, 0, 0, 0
2.357323000, 1, 0, 0, 0, 0, 0, 0, 0
2.358059500, 0, 0, 0, 0, 0, 0, 0, 0
2.358899000, 1, 0, 0, 0, 0, 0, 0, 0
2.359638000, 0, 0, 0, 0, 0, 0, 0, 0
2.360481000, 1, 0, 0, 0, 0, 0, 0, 0
2.361227500, 0, 0, 0, 0, 0, 0, 0, 0
2.362071500, 1, 0, 0, 0, 0, 0, 0, 0
2.362827000, 0, 0, 0, 0, 0, 0, 0, 0
2.363676500, 1, 0, 0, 0, 0, 0, 0, 0
2.364439000, 0, 0, 0, 0, 0, 0, 0, 0
2.365300000, 1, 0, 0, 0, 0, 0, 0, 0
2.369099000, 0, 0, 0, 0, 0, 0, 0, 0
2.370241000, 1, 0, 0, 0, 0, 0, 0, 0
2.371003500, 0, 0, 0, 0, 0, 0, 0, 0
2.371883500, 1, 0, 0, 0, 0, 0, 0, 0
2.372667500, 0, 0, 0, 0, 0, 0, 0, 0
2.373548000, 1, 0, 0, 0, 0, 0, 0, 0
2.374333000, 0, 0, 0, 0, 0, 0, 0, 0
2.375222000, 1, 0, 0, 0, 0, 0, 0, 0
2.376006500, 0, 0, 0, 0, 0, 0, 0, 0
2.376902500, 1, 0, 0, 0, 0, 0, 0, 0
2.377685500, 0, 0, 0, 0, 0, 0, 0, 0
2.378585000, 1, 0, 0, 0, 0, 0, 0, 0
2.379369500, 0, 0, 0, 0, 0, 0, 0, 0
2.380271500, 1, 0, 0, 0, 0, 0, 0, 0
2.381057500, 0, 0, 0, 0, 0, 0, 0, 0
2.381959000, 1, 0, 0, 0, 0, 0, 0, 0
2.382752000, 0, 0, 0, 0, 0, 0, 0, 0
2.383654000, 1, 0, 0, 0, 0, 0, 0, 0
2.384447000, 0, 0, 0, 0, 0, 0, 0, 0
2.385344000, 1, 0, 0, 0, 0, 0, 0, 0
2.386139000, 0, 0, 0, 0, 0, 0, 0, 0
2.387040000, 1, 0, 0, 0, 0, 0, 0, 0
2.387830500, 0, 0, 0, 0, 0, 0, 0, 0
2.388731000, 1, 0, 0, 0, 0, 0, 0, 0
2.389519000, 0, 0, 0, 0, 0, 0, 0, 0
2.390417500, 1, 0, 0, 0, 0, 0, 0, 0
2.391201500, 0, 0, 0, 0, 0, 0, 0, 0
2.392097500, 1, 0, 0, 0, 0, 0, 0, 0
2.392878000, 0, 0, 0, 0, 0, 0, 0, 0
2.393770000, 1, 0, 0, 0, 0, 0, 0, 0
2.394551000, 0, 0, 0, 0, 0, 0, 0, 0
2.395442500, 1, 0, 0, 0, 0, 0, 0, 0
2.396227500, 0, 0, 0, 0, 0, 0, 0, 0
2.397120000, 1, 0, 0, 0, 0, 0, 0, 0
2.397914500, 0, 0, 0, 0, 0, 0, 0, 0
2.398815000, 1, 0, 0, 0, 0, 0, 0, 0
2.399620500, 0, 0, 0, 0, 0, 0, 0, 0
2.400533500, 1, 0, 0, 0, 0, 0, 0, 0
2.401356500, 0, 0, 0, 0, 0, 0, 0, 0
2.402284500, 1, 0, 0, 0, 0, 0, 0, 0
2.403122500, 0, 0, 0, 0, 0, 0, 0, 0
2.404061000, 1, 0, 0, 0, 0, 0, 0, 0
2.404906000, 0, 0, 0, 0, 0, 0, 0, 0
2.405844500, 1, 0, 0, 0, 0, 0, 0, 0
2.406685500, 0, 0, 0, 0, 0, 0, 0, 0
2.407625000, 1, 0, 0, 0, 0, 0, 0, 0
2.408453000, 0, 0, 0, 0, 0, 0, 0, 0
2.409386000, 1, 0, 0, 0, 0, 0, 0, 0
2.410202500, 0, 0, 0, 0, 0, 0, 0, 0
2.411125000, 1, 0, 0, 0, 0, 0, 0, 0
2.411932000, 0, 0, 0, 0, 0, 0, 0, 0
2.412841500, 1, 0, 0, 0, 0, 0, 0, 0
2.413637500, 0, 0, 0, 0, 0, 0, 0, 0
2.414536500, 1, 0, 0, 0, 0, 0, 0, 0
2.415326000, 0, 0, 0, 0, 0, 0, 0, 0
2.416209500, 1, 0, 0, 0, 0, 0, 0, 0
2.416992000, 0, 0, 0, 0, 0, 0, 0, 0
2.417863000, 1, 0, 0, 0, 0, 0, 0, 0
2.418638000, 0, 0, 0, 0, 0, 0, 0, 0
2.419505500, 1, 0, 0, 0, 0, 0, 0, 0
2.423275000, 0, 0, 0, 0, 0, 0, 0, 0
2.424397000, 1, 0, 0, 0, 0, 0, 0, 0
2.425144500, 0, 0, 0, 0, 0, 0, 0, 0
2.426007500, 1, 0, 0, 0, 0, 0, 0, 0
2.426776000, 0, 0, 0, 0, 0, 0, 0, 0
2.427640000, 1, 0, 0, 0, 0, 0, 0, 0
2.428412000, 0, 0, 0, 0, 0, 0, 0, 0
2.429287000, 1, 0, 0, 0, 0, 0, 0, 0
2.430061000, 0, 0, 0, 0, 0, 0, 0, 0
2.430945000, 1, 0, 0, 0, 0, 0, 0, 0
2.431720000, 0, 0, 0, 0, 0, 0, 0, 0
2.432609500, 1, 0, 0, 0, 0, 0, 0, 0
2.433386000, 0, 0, 0, 0, 0, 0, 0, 0
2.434280000, 1, 0, 0, 0, 0, 0, 0, 0
2.435059500, 0, 0, 0, 0, 0, 0, 0, 0
2.435955000, 1, 0, 0, 0, 0, 0, 0, 0
2.436742500, 0, 0, 0, 0, 0, 0, 0, 0
2.437641000, 1, 0, 0, 0, 0, 0, 0, 0
2.438433000, 0, 0, 0, 0, 0, 0, 0, 0
2.439331000, 1, 0, 0, 0, 0, 0, 0, 0
2.440130000, 0, 0, 0, 0, 0, 0, 0, 0
2.441038500, 1, 0, 0, 0, 0, 0, 0, 0
2.441839500, 0, 0, 0, 0, 0, 0, 0, 0
2.442756500, 1, 0, 0, 0, 0, 0, 0, 0
2.443563000, 0, 0, 0, 0, 0, 0, 0, 0
2.444488000, 1, 0, 0, 0, 0, 0, 0, 0
2.445300500, 0, 0, 0, 0, 0, 0, 0, 0
2.446235000, 1, 0, 0, 0, 0, 0, 0, 0
2.447056000, 0, 0, 0, 0, 0, 0, 0, 0
2.448000000, 1, 0, 0, 0, 0, 0, 0, 0
2.448831000, 0, 0, 0, 0, 0, 0, 0, 0
2.449783000, 1, 0, 0, 0, 0, 0, 0, 0
2.450624500, 0, 0, 0, 0, 0, 0, 0, 0
2.451578000, 1, 0, 0, 0, 0, 0, 0, 0
2.452422000, 0, 0, 0, 0, 0, 0, 0, 0
2.453364500, 1, 0, 0, 0, 0, 0, 0, 0
2.454199500, 0, 0, 0, 0, 0, 0, 0, 0
2.455125500, 1, 0, 0, 0, 0, 0, 0, 0
2.455944500, 0, 0, 0, 0, 0, 0, 0, 0
2.456848000, 1, 0, 0, 0, 0, 0, 0, 0
2.457648000, 0, 0, 0, 0, 0, 0, 0, 0
2.458529000, 1, 0, 0, 0, 0, 0, 0, 0
2.459308500, 0, 0, 0, 0, 0, 0, 0, 0
2.460168500, 1, 0, 0, 0, 0, 0, 0, 0
2.460930000, 0, 0, 0, 0, 0, 0, 0, 0
2.461781000, 1, 0, 0, 0, 0, 0, 0, 0
2.462526500, 0, 0, 0, 0, 0, 0, 0, 0
2.463371000, 1, 0, 0, 0, 0, 0, 0, 0
2.464107500, 0, 0, 0, 0, 0, 0, 0, 0
2.464946500, 1, 0, 0, 0, 0, 0, 0, 0
2.465680000, 0, 0, 0, 0, 0, 0, 0, 0
2.466514500, 1, 0, 0, 0, 0, 0, 0, 0
2.467248000, 0, 0, 0, 0, 0, 0, 0, 0
2.468084000, 1, 0, 0, 0, 0, 0, 0, 0
2.468822000, 0, 0, 0, 0, 0, 0, 0, 0
2.469656500, 1, 0, 0, 0, 0, 0, 0, 0
2.470401500, 0, 0, 0, 0, 0, 0, 0, 0
2.471237500, 1, 0, 0, 0, 0, 0, 0, 0
2.471987000, 0, 0, 0, 0, 0, 0, 0, 0
2.472833500, 1, 0, 0, 0, 0, 0, 0, 0
2.476574000, 0, 0, 0, 0, 0, 0, 0, 0
2.477702000, 1, 0, 0, 0, 0, 0, 0, 0
2.478454500, 0, 0, 0, 0, 0, 0, 0, 0
2.479322500, 1, 0, 0, 0, 0, 0, 0, 0
2.480096500, 0, 0, 0, 0, 0, 0, 0, 0
2.480966000, 1, 0, 0, 0, 0, 0, 0, 0
2.481741000, 0, 0, 0, 0, 0, 0, 0, 0
2.482618500, 1, 0, 0, 0, 0, 0, 0, 0
2.483393500, 0, 0, 0, 0, 0, 0, 0, 0
2.484277500, 1, 0, 0, 0, 0, 0, 0, 0
2.485052000, 0, 0, 0, 0, 0, 0, 0, 0
2.485940500, 1, 0, 0, 0, 0, 0, 0, 0
2.486716500, 0, 0, 0, 0, 0, 0, 0, 0
2.487609000, 1, 0, 0, 0, 0, 0, 0, 0
2.488388000, 0, 0, 0, 0, 0, 0, 0, 0
2.489282000, 1, 0, 0, 0, 0, 0, 0, 0
2.490067500, 0, 0, 0, 0, 0, 0, 0, 0
2.490962500, 1, 0, 0, 0, 0, 0, 0, 0
2.491750000, 0, 0, 0, 0, 0, 0, 0, 0
2.492641000, 1, 0, 0, 0, 0, 0, 0, 0
2.493431000, 0, 0, 0, 0, 0, 0, 0, 0
2.494327000, 1, 0, 0, 0, 0, 0, 0, 0
2.495113500, 0, 0, 0, 0, 0, 0, 0, 0
2.496010000, 1, 0, 0, 0, 0, 0, 0, 0
2.496795500, 0, 0, 0, 0, 0, 0, 0, 0
2.497691000, 1, 0, 0, 0, 0, 0, 0, 0
2.498473000, 0, 0, 0, 0, 0, 0, 0, 0
2.499367000, 1, 0, 0, 0, 0, 0, 0, 0
2.500147000, 0, 0, 0, 0, 0, 0, 0, 0
2.501038000, 1, 0, 0, 0, 0, 0, 0, 0
2.501818500, 0, 0, 0, 0, 0, 0, 0, 0
2.502707500, 1, 0, 0, 0, 0, 0, 0, 0
2.503491500, 0, 0, 0, 0, 0, 0, 0, 0
2.504383000, 1, 0, 0, 0, 0, 0, 0, 0
2.505174500, 0, 0, 0, 0, 0, 0, 0, 0
2.506072000, 1, 0, 0, 0, 0, 0, 0, 0
2.506875000, 0, 0, 0, 0, 0, 0, 0, 0
2.507785000, 1, 0, 0, 0, 0, 0, 0, 0
2.508605000, 0, 0, 0, 0, 0, 0, 0, 0
2.509531000, 1, 0, 0, 0, 0, 0, 0, 0
2.510367500, 0, 0, 0, 0, 0, 0, 0, 0
2.511305000, 1, 0, 0, 0, 0, 0, 0, 0
2.512149000, 0, 0, 0, 0, 0, 0, 0, 0
2.513087500, 1, 0, 0, 0, 0, 0, 0, 0
2.513928000, 0, 0, 0, 0, 0, 0, 0, 0
2.514867000, 1, 0, 0, 0, 0, 0, 0, 0
2.515695000, 0, 0, 0, 0, 0, 0, 0, 0
2.516628000, 1, 0, 0, 0, 0, 0, 0, 0
2.517448500, 0, 0, 0, 0, 0, 0, 0, 0
2.518377000, 1, 0, 0, 0, 0, 0, 0, 0
2.519192500, 0, 0, 0, 0, 0, 0, 0, 0
2.520115000, 1, 0, 0, 0, 0, 0, 0, 0
2.520928500, 0, 0, 0, 0, 0, 0, 0, 0
2.521850500, 1, 0, 0, 0, 0, 0, 0, 0
2.522667000, 0, 0, 0, 0, 0, 0, 0, 0
2.523583000, 1, 0, 0, 0, 0, 0, 0, 0
2.524403000, 0, 0, 0, 0, 0, 0, 0, 0
2.525317000, 1, 0, 0, 0, 0, 0, 0, 0
2.526137500, 0, 0, 0, 0, 0, 0, 0, 0
2.527057500, 1, 0, 0, 0, 0, 0, 0, 0
2.531102500, 0, 0, 0, 0, 0, 0, 0, 0
2.532305000, 1, 0, 0, 0, 0, 0, 0, 0
2.533112500, 0, 0, 0, 0, 0, 0, 0, 0
2.534038500, 1, 0, 0, 0, 0, 0, 0, 0
2.534866000, 0, 0, 0, 0, 0, 0, 0, 0
2.535790000, 1, 0, 0, 0, 0, 0, 0, 0
2.536616500, 0, 0, 0, 0, 0, 0, 0, 0
2.537548000, 1, 0, 0, 0, 0, 0, 0, 0
2.538371500, 0, 0, 0, 0, 0, 0, 0, 0
2.539308000, 1, 0, 0, 0, 0, 0, 0, 0
2.540129500, 0, 0, 0, 0, 0, 0, 0, 0
2.541070000, 1, 0, 0, 0, 0, 0, 0, 0
2.541891500, 0, 0, 0, 0, 0, 0, 0, 0
2.542834000, 1, 0, 0, 0, 0, 0, 0, 0
2.543658000, 0, 0, 0, 0, 0, 0, 0, 0
2.544601000, 1, 0, 0, 0, 0, 0, 0, 0
2.545433000, 0, 0, 0, 0, 0, 0, 0, 0
2.546377000, 1, 0, 0, 0, 0, 0, 0, 0
2.547212500, 0, 0, 0, 0, 0, 0, 0, 0
2.548155500, 1, 0, 0, 0, 0, 0, 0, 0
2.548997000, 0, 0, 0, 0, 0, 0, 0, 0
2.549949500, 1, 0, 0, 0, 0, 0, 0, 0
2.550791000, 0, 0, 0, 0, 0, 0, 0, 0
2.551750500, 1, 0, 0, 0, 0, 0, 0, 0
2.552597000, 0, 0, 0, 0, 0, 0, 0, 0
2.553564000, 1, 0, 0, 0, 0, 0, 0, 0
2.554415500, 0, 0, 0, 0, 0, 0, 0, 0
2.555393000, 1, 0, 0, 0, 0, 0, 0, 0
2.556252500, 0, 0, 0, 0, 0, 0, 0, 0
2.557239500, 1, 0, 0, 0, 0, 0, 0, 0
2.558111000, 0, 0, 0, 0, 0, 0, 0, 0
2.559109500, 1, 0, 0, 0, 0, 0, 0, 0
2.559993500, 0, 0, 0, 0, 0, 0, 0, 0
2.560994500, 1, 0, 0, 0, 0, 0, 0, 0
2.561882000, 0, 0, 0, 0, 0, 0, 0, 0
2.562872500, 1, 0, 0, 0, 0, 0, 0, 0
2.563752500, 0, 0, 0, 0, 0, 0, 0, 0
2.564726000, 1, 0, 0, 0, 0, 0, 0, 0
2.565587500, 0, 0, 0, 0, 0, 0, 0, 0
2.566532500, 1, 0, 0, 0, 0, 0, 0, 0
2.567369500, 0, 0, 0, 0, 0, 0, 0, 0
2.568283500, 1, 0, 0, 0, 0, 0, 0, 0
2.569094000, 0, 0, 0, 0, 0, 0, 0, 0
2.569983500, 1, 0, 0, 0, 0, 0, 0, 0
2.570772000, 0, 0, 0, 0, 0, 0, 0, 0
2.571651500, 1, 0, 0, 0, 0, 0, 0, 0
2.572423500, 0, 0, 0, 0, 0, 0, 0, 0
2.573296500, 1, 0, 0, 0, 0, 0, 0, 0
2.574060000, 0, 0, 0, 0, 0, 0, 0, 0
2.574928500, 1, 0, 0, 0, 0, 0, 0, 0
2.575690000, 0, 0, 0, 0, 0, 0, 0, 0
2.576557500, 1, 0, 0, 0, 0, 0, 0, 0
2.577321500, 0, 0, 0, 0, 0, 0, 0, 0
2.578194000, 1, 0, 0, 0, 0, 0, 0, 0
2.578967500, 0, 0, 0, 0, 0, 0, 0, 0
2.579843000, 1, 0, 0, 0, 0, 0, 0, 0
2.580628000, 0, 0, 0, 0, 0, 0, 0, 0
2.581510500, 1, 0, 0, 0, 0, 0, 0, 0
2.582304000, 0, 0, 0, 0, 0, 0, 0, 0
2.583198000, 1, 0, 0, 0, 0, 0, 0, 0
2.587161000, 0, 0, 0, 0, 0, 0, 0, 0
2.588350500, 1, 0, 0, 0, 0, 0, 0, 0
2.589149500, 0, 0, 0, 0, 0, 0, 0, 0
2.590068500, 1, 0, 0, 0, 0, 0, 0, 0
2.590890500, 0, 0, 0, 0, 0, 0, 0, 0
2.591810500, 1, 0, 0, 0, 0, 0, 0, 0
2.592634000, 0, 0, 0, 0, 0, 0, 0, 0
2.593563000, 1, 0, 0, 0, 0, 0, 0, 0
2.594386000, 0, 0, 0, 0, 0, 0, 0, 0
2.595322000, 1, 0, 0, 0, 0, 0, 0, 0
2.596143000, 0, 0, 0, 0, 0, 0, 0, 0
2.597082000, 1, 0, 0, 0, 0, 0, 0, 0
2.597904000, 0, 0, 0, 0, 0, 0, 0, 0
2.598845000, 1, 0, 0, 0, 0, 0, 0, 0
2.599668000, 0, 0, 0, 0, 0, 0, 0, 0
2.600608500, 1, 0, 0, 0, 0, 0, 0, 0
2.601436000, 0, 0, 0, 0, 0, 0, 0, 0
2.602375000, 1, 0, 0, 0, 0, 0, 0, 0
2.603201500, 0, 0, 0, 0, 0, 0, 0, 0
2.604133000, 1, 0, 0, 0, 0, 0, 0, 0
2.604960500, 0, 0, 0, 0, 0, 0, 0, 0
2.605894500, 1, 0, 0, 0, 0, 0, 0, 0
2.606715500, 0, 0, 0, 0, 0, 0, 0, 0
2.607648000, 1, 0, 0, 0, 0, 0, 0, 0
2.608465000, 0, 0, 0, 0, 0, 0, 0, 0
2.609394000, 1, 0, 0, 0, 0, 0, 0, 0
2.610207500, 0, 0, 0, 0, 0, 0, 0, 0
2.611135000, 1, 0, 0, 0, 0, 0, 0, 0
2.611945500, 0, 0, 0, 0, 0, 0, 0, 0
2.612870000, 1, 0, 0, 0, 0, 0, 0, 0
2.613681500, 0, 0, 0, 0, 0, 0, 0, 0
2.614605500, 1, 0, 0, 0, 0, 0, 0, 0
2.615421500, 0, 0, 0, 0, 0, 0, 0, 0
2.616347000, 1, 0, 0, 0, 0, 0, 0, 0
2.617172500, 0, 0, 0, 0, 0, 0, 0, 0
2.618106500, 1, 0, 0, 0, 0, 0, 0, 0
2.618944500, 0, 0, 0, 0, 0, 0, 0, 0
2.619894000, 1, 0, 0, 0, 0, 0, 0, 0
2.620752000, 0, 0, 0, 0, 0, 0, 0, 0
2.621720500, 1, 0, 0, 0, 0, 0, 0, 0
2.622596000, 0, 0, 0, 0, 0, 0, 0, 0
2.623575500, 1, 0, 0, 0, 0, 0, 0, 0
2.624459000, 0, 0, 0, 0, 0, 0, 0, 0
2.625439500, 1, 0, 0, 0, 0, 0, 0, 0
2.626318500, 0, 0, 0, 0, 0, 0, 0, 0
2.627299000, 1, 0, 0, 0, 0, 0, 0, 0
2.628164500, 0, 0, 0, 0, 0, 0, 0, 0
2.629137000, 1, 0, 0, 0, 0, 0, 0, 0
2.629991000, 0, 0, 0, 0, 0, 0, 0, 0
2.630953500, 1, 0, 0, 0, 0, 0, 0, 0
2.631798000, 0, 0, 0, 0, 0, 0, 0, 0
2.632751000, 1, 0, 0, 0, 0, 0, 0, 0
2.633588500, 0, 0, 0, 0, 0, 0, 0, 0
2.634534000, 1, 0, 0, 0, 0, 0, 0, 0
2.635371000, 0, 0, 0, 0, 0, 0, 0, 0
2.636309000, 1, 0, 0, 0, 0, 0, 0, 0
2.637144000, 0, 0, 0, 0, 0, 0, 0, 0
2.638073500, 1, 0, 0, 0, 0, 0, 0, 0
2.638908000, 0, 0, 0, 0, 0, 0, 0, 0
2.639841500, 1, 0, 0, 0, 0, 0, 0, 0
2.643937500, 0, 0, 0, 0, 0, 0, 0, 0
2.645153500, 1, 0, 0, 0, 0, 0, 0, 0
2.645971500, 0, 0, 0, 0, 0, 0, 0, 0
2.646909500, 1, 0, 0, 0, 0, 0, 0, 0
2.647749500, 0, 0, 0, 0, 0, 0, 0, 0
2.648689500, 1, 0, 0, 0, 0, 0, 0, 0
2.649531500, 0, 0, 0, 0, 0, 0, 0, 0
2.650481000, 1, 0, 0, 0, 0, 0, 0, 0
2.651324500, 0, 0, 0, 0, 0, 0, 0, 0
2.652283000, 1, 0, 0, 0, 0, 0, 0, 0
2.653127000, 0, 0, 0, 0, 0, 0, 0, 0
2.654090000, 1, 0, 0, 0, 0, 0, 0, 0
2.654934500, 0, 0, 0, 0, 0, 0, 0, 0
2.655902500, 1, 0, 0, 0, 0, 0, 0, 0
2.656749500, 0, 0, 0, 0, 0, 0, 0, 0
2.657718000, 1, 0, 0, 0, 0, 0, 0, 0
2.658574000, 0, 0, 0, 0, 0, 0, 0, 0
2.659545500, 1, 0, 0, 0, 0, 0, 0, 0
2.660406000, 0, 0, 0, 0, 0, 0, 0, 0
2.661377000, 1, 0, 0, 0, 0, 0, 0, 0
2.662244000, 0, 0, 0, 0, 0, 0, 0, 0
2.663226500, 1, 0, 0, 0, 0, 0, 0, 0
2.664095000, 0, 0, 0, 0, 0, 0, 0, 0
2.665085000, 1, 0, 0, 0, 0, 0, 0, 0
2.665960000, 0, 0, 0, 0, 0, 0, 0, 0
2.666958500, 1, 0, 0, 0, 0, 0, 0, 0
