Time[s], Primary, Cam 1, Cam 2, Cam 3, Cam 4, Sync, TDC, Coils, Injectors
6.218850000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.219415000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.220043000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.220605000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.221235000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.221795000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.222421000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.222983000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.223606000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.224166000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.224787000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.225343000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.225962000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.226517000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.228082000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.228860000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.229470000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.230026000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.230639000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.231192000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.231804000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.232359000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.232972000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.233527000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.234141000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.234698000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.235315000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.235474000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.235873000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.236492000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.237054000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.237677000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.238239000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.238862000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.239429000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.240053000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.240616000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.241242000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.241804000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.242430000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.242992000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.243617000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.244180000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.244807000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.245370000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.245997000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.246561000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.249396000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.250128000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.250750000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.251313000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.251935000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.252494000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.253115000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.253673000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.254292000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.254850000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.255471000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.256027000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.256648000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.257207000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.257829000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.258388000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.259012000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.259573000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.260198000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.260761000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.261387000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.261950000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.262577000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.263140000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.263769000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.264330000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.264956000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.265519000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.266144000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.266704000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.267326000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.267882000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.268503000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.269058000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.270624000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.271406000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.272019000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.272577000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.273193000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.273749000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.274365000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.274923000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.275540000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.276098000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.276716000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.277276000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.277896000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.278457000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.278934000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.279079000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.279643000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.280268000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.280833000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.281459000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.282027000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.282654000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.283220000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.283849000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.284413000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.285041000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.285604000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.286230000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.286792000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.287416000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.287974000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.288595000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.289152000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.291942000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.292661000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.293273000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.293826000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.294438000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.294989000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.295602000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.296152000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.296763000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.297315000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.297929000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.298480000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.299096000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.299651000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.300269000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.300825000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.301447000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.302005000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.302629000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.303189000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.303813000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.304373000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.304997000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.305555000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.306182000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.306738000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.307360000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.307919000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.308539000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.309095000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.309712000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.310265000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.310881000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.311433000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.312992000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.313765000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.314373000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.314927000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.315538000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.316090000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.316699000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.317253000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.317863000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.318416000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.319027000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.319582000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.320196000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.320360000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.320751000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.321367000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.321924000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.322543000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.323102000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.323720000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.324282000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.324902000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.325461000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.326082000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.326640000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.327262000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.327820000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.328442000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.329003000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.329628000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.330189000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.330815000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.331379000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.334228000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.334968000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.335598000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.336167000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.336798000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.337367000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.337998000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.338565000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.339195000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.339764000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.340395000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.340962000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.341595000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.342164000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.342797000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.343367000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.344002000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.344572000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.345208000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.345780000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.346415000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.346987000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.347623000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.348193000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.348831000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.349399000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.350033000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.350603000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.351234000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.351800000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.352429000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.352991000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.353616000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.354177000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.355757000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.356543000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.357160000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.357721000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.358340000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.358899000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.359516000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.360076000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.360694000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.361252000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.361871000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.362430000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.363049000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.363609000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.364073000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.364229000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.364791000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.365414000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.365976000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.366599000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.367165000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.367789000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.368351000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.368976000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.369537000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.370162000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.370722000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.371344000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.371905000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.372526000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.373082000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.373701000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.374256000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.377038000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.377755000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.378367000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.378920000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.379533000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.380086000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.380701000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.381254000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.381870000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.382426000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.383045000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.383601000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.384222000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.384782000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.385406000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.385967000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.386595000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.387159000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.387788000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.388354000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.388984000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.389550000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.390181000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.390746000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.391379000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.391942000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.392572000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.393139000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.393767000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.394331000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.394957000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.395517000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.396141000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.396700000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.398274000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.399055000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.399669000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.400227000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.400843000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.401398000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.402012000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.402569000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.403184000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.403741000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.404357000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.404915000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.405534000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.405693000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.406092000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.406713000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.407274000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.407897000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.408460000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.409082000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.409648000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.410272000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.410835000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.411460000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.412021000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.412647000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.413208000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.413833000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.414396000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.415021000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.415583000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.416208000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.416770000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.419593000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.420321000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.420941000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.421501000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.422120000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.422677000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.423296000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.423853000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.424470000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.425027000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.425646000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.426202000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.426823000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.427383000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.428006000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.428566000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.429193000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.429755000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.430383000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.430949000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.431577000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.432142000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.432772000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.433336000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.433966000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.434528000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.435155000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.435719000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.436343000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.436903000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.437526000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.438082000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.438702000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.439258000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.440824000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.441605000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.442217000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.442774000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.443390000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.443945000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.444560000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.445117000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.445733000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.446290000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.446908000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.447466000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.448086000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.448646000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.449120000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.449267000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.449830000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.450455000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.451019000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.451643000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.452211000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.452836000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.453402000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.454028000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.454591000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.455217000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.455779000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.456403000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.456963000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.457584000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.458139000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.458756000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.459310000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.462087000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.462803000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.463414000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.463966000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.464577000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.465128000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.465740000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.466290000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.466902000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.467454000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.468069000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.468621000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.469238000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.469793000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.470412000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.470968000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
