Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
106.476623500, 1, 0, 0, 0, 0, 0, 0, 0
106.633539500, 0, 0, 0, 0, 0, 0, 0, 0
106.853277000, 0, 0, 0, 0, 0, 0, 0, 0
107.278198500, 0, 0, 0, 0, 0, 0, 0, 0
109.151572000, 0, 0, 0, 0, 0, 0, 0, 0
109.699680000, 0, 0, 0, 0, 0, 0, 0, 0
110.688491500, 0, 0, 0, 0, 0, 0, 0, 0
111.426682000, 1, 0, 0, 0, 0, 0, 0, 0
111.426685500, 1, 0, 0, 0, 0, 0, 0, 0
111.593386000, 0, 0, 0, 0, 0, 0, 0, 0
112.026688000, 1, 0, 0, 0, 0, 0, 0, 0
112.026692000, 1, 0, 0, 0, 0, 0, 0, 0
112.087977000, 0, 0, 0, 0, 0, 0, 0, 0
112.872156000, 0, 0, 0, 0, 0, 0, 0, 0
113.249881000, 1, 0, 0, 0, 0, 0, 0, 0
113.249886500, 1, 0, 0, 0, 0, 0, 0, 0
113.390665500, 1, 0, 0, 0, 0, 0, 0, 0
113.390671000, 1, 0, 0, 0, 0, 0, 0, 0
113.559736500, 0, 0, 0, 0, 0, 0, 0, 0
113.797281500, 0, 0, 0, 0, 0, 0, 0, 0
114.359183500, 1, 0, 0, 0, 0, 0, 0, 0
114.382421000, 0, 0, 0, 0, 0, 0, 0, 0
114.404348500, 1, 0, 0, 0, 0, 0, 0, 0
114.549125000, 0, 0, 0, 0, 0, 0, 0, 0
115.363912000, 0, 0, 0, 0, 0, 0, 0, 0
117.700615500, 0, 0, 0, 0, 0, 0, 0, 0
118.014685500, 0, 0, 0, 0, 0, 0, 0, 0
118.099205000, 1, 0, 0, 0, 0, 0, 0, 0
118.099206000, 1, 0, 0, 0, 0, 0, 0, 0
118.878814500, 0, 0, 0, 0, 0, 0, 0, 0
118.906466000, 0, 0, 0, 0, 0, 0, 0, 0
119.219818500, 1, 0, 0, 0, 0, 0, 0, 0
119.293339000, 0, 0, 0, 0, 0, 0, 0, 0
119.892912500, 0, 0, 0, 0, 0, 0, 0, 0
120.081469000, 0, 0, 0, 0, 0, 0, 0, 0
120.186870500, 0, 0, 0, 0, 0, 0, 0, 0
120.297517500, 1, 0, 0, 0, 0, 0, 0, 0
120.297521500, 1, 0, 0, 0, 0, 0, 0, 0
120.537359500, 1, 0, 0, 0, 0, 0, 0, 0
121.002008000, 0, 0, 0, 0, 0, 0, 0, 0
121.002012500, 1, 0, 0, 0, 0, 0, 0, 0
121.254840000, 0, 0, 0, 0, 0, 0, 0, 0
121.810833000, 0, 0, 0, 0, 0, 0, 0, 0
121.908409000, 0, 0, 0, 0, 0, 0, 0, 0
122.241554000, 0, 0, 0, 0, 0, 0, 0, 0
122.672668000, 0, 0, 0, 0, 0, 0, 0, 0
122.842365500, 1, 0, 0, 0, 0, 0, 0, 0
122.912077500, 0, 0, 0, 0, 0, 0, 0, 0
125.053324500, 0, 0, 0, 0, 0, 0, 0, 0
125.143143000, 0, 0, 0, 0, 0, 0, 0, 0
126.505807500, 1, 0, 0, 0, 0, 0, 0, 0
126.716935000, 1, 0, 0, 0, 0, 0, 0, 0
126.729300000, 1, 0, 0, 0, 0, 0, 0, 0
128.104061500, 0, 0, 0, 0, 0, 0, 0, 0
128.157485500, 0, 0, 0, 0, 0, 0, 0, 0
128.172921000, 1, 0, 0, 0, 0, 0, 0, 0
128.736332500, 1, 0, 0, 0, 0, 0, 0, 0
128.736336500, 1, 0, 0, 0, 0, 0, 0, 0
129.737776000, 0, 0, 0, 0, 0, 0, 0, 0
130.161093000, 0, 0, 0, 0, 0, 0, 0, 0
130.167887000, 1, 0, 0, 0, 0, 0, 0, 0
130.425037000, 0, 0, 0, 0, 0, 0, 0, 0
130.434834500, 0, 0, 0, 0, 0, 0, 0, 0
130.904237000, 0, 0, 0, 0, 0, 0, 0, 0
131.072912500, 0, 0, 0, 0, 0, 0, 0, 0
131.225541500, 1, 0, 0, 0, 0, 0, 0, 0
131.225548000, 1, 0, 0, 0, 0, 0, 0, 0
131.389913000, 0, 0, 0, 0, 0, 0, 0, 0
131.415131500, 0, 0, 0, 0, 0, 0, 0, 0
131.922782500, 0, 0, 0, 0, 0, 0, 0, 0
132.482447500, 1, 0, 0, 0, 0, 0, 0, 0
133.028569500, 0, 0, 0, 0, 0, 0, 0, 0
133.036259500, 0, 0, 0, 0, 0, 0, 0, 0
133.122219500, 0, 0, 0, 0, 0, 0, 0, 0
133.129391500, 0, 0, 0, 0, 0, 0, 0, 0
133.283932000, 0, 0, 0, 0, 0, 0, 0, 0
133.856509000, 0, 0, 0, 0, 0, 0, 0, 0
133.985692500, 0, 0, 0, 0, 0, 0, 0, 0
134.876422000, 1, 0, 0, 0, 0, 0, 0, 0
134.958153500, 0, 0, 0, 0, 0, 0, 0, 0
135.019817500, 0, 0, 0, 0, 0, 0, 0, 0
135.019818500, 1, 0, 0, 0, 0, 0, 0, 0
136.393438500, 0, 0, 0, 0, 0, 0, 0, 0
136.408547000, 1, 0, 0, 0, 0, 0, 0, 0
137.074737500, 1, 0, 0, 0, 0, 0, 0, 0
137.306139000, 0, 0, 0, 0, 0, 0, 0, 0
137.470528000, 0, 0, 0, 0, 0, 0, 0, 0
137.488299000, 1, 0, 0, 0, 0, 0, 0, 0
137.512015500, 1, 0, 0, 0, 0, 0, 0, 0
137.611918000, 0, 0, 0, 0, 0, 0, 0, 0
137.797798000, 0, 0, 0, 0, 0, 0, 0, 0
137.797802500, 1, 0, 0, 0, 0, 0, 0, 0
138.674266000, 0, 0, 0, 0, 0, 0, 0, 0
139.273627000, 0, 0, 0, 0, 0, 0, 0, 0
140.757365500, 0, 0, 0, 0, 0, 0, 0, 0
141.316034500, 0, 0, 0, 0, 0, 0, 0, 0
141.459854000, 0, 0, 0, 0, 0, 0, 0, 0
141.606141000, 0, 0, 0, 0, 0, 0, 0, 0
143.081692000, 1, 0, 0, 0, 0, 0, 0, 0
143.081692500, 1, 0, 0, 0, 0, 0, 0, 0
143.172131500, 0, 0, 0, 0, 0, 0, 0, 0
143.172132000, 1, 0, 0, 0, 0, 0, 0, 0
143.302132500, 0, 0, 0, 0, 0, 0, 0, 0
144.460081500, 0, 0, 0, 0, 0, 0, 0, 0
145.018169000, 0, 0, 0, 0, 0, 0, 0, 0
145.078796000, 0, 0, 0, 0, 0, 0, 0, 0
145.613146000, 0, 0, 0, 0, 0, 0, 0, 0
145.912626500, 1, 0, 0, 0, 0, 0, 0, 0
145.912631000, 1, 0, 0, 0, 0, 0, 0, 0
146.002684000, 1, 0, 0, 0, 0, 0, 0, 0
146.002688500, 1, 0, 0, 0, 0, 0, 0, 0
146.317707500, 1, 0, 0, 0, 0, 0, 0, 0
146.317712500, 1, 0, 0, 0, 0, 0, 0, 0
147.520846500, 0, 0, 0, 0, 0, 0, 0, 0
147.998799500, 0, 0, 0, 0, 0, 0, 0, 0
148.164098000, 0, 0, 0, 0, 0, 0, 0, 0
148.402736500, 0, 0, 0, 0, 0, 0, 0, 0
149.326607500, 1, 0, 0, 0, 0, 0, 0, 0
149.769246000, 0, 0, 0, 0, 0, 0, 0, 0
150.957422500, 0, 0, 0, 0, 0, 0, 0, 0
151.095561500, 0, 0, 0, 0, 0, 0, 0, 0
151.157009000, 1, 0, 0, 0, 0, 0, 0, 0
151.164048500, 1, 0, 0, 0, 0, 0, 0, 0
151.349442500, 0, 0, 0, 0, 0, 0, 0, 0
151.797034500, 1, 0, 0, 0, 0, 0, 0, 0
153.095536500, 1, 0, 0, 0, 0, 0, 0, 0
153.095539500, 1, 0, 0, 0, 0, 0, 0, 0
153.636549500, 0, 0, 0, 0, 0, 0, 0, 0
154.575018500, 1, 0, 0, 0, 0, 0, 0, 0
155.800370500, 0, 0, 0, 0, 0, 0, 0, 0
155.977061000, 0, 0, 0, 0, 0, 0, 0, 0
156.000506000, 0, 0, 0, 0, 0, 0, 0, 0
156.000512000, 1, 0, 0, 0, 0, 0, 0, 0
156.086400000, 0, 0, 0, 0, 0, 0, 0, 0
156.086406000, 1, 0, 0, 0, 0, 0, 0, 0
156.194537500, 0, 0, 0, 0, 0, 0, 0, 0
156.194543500, 1, 0, 0, 0, 0, 0, 0, 0
156.479723000, 1, 0, 0, 0, 0, 0, 0, 0
156.479729500, 1, 0, 0, 0, 0, 0, 0, 0
156.886169500, 0, 0, 0, 0, 0, 0, 0, 0
159.606774500, 0, 0, 0, 0, 0, 0, 0, 0
159.615157000, 1, 0, 0, 0, 0, 0, 0, 0
159.858908500, 1, 0, 0, 0, 0, 0, 0, 0
159.949348000, 1, 0, 0, 0, 0, 0, 0, 0
160.018815500, 1, 0, 0, 0, 0, 0, 0, 0
160.018816500, 1, 0, 0, 0, 0, 0, 0, 0
161.175302500, 0, 0, 0, 0, 0, 0, 0, 0
161.853533500, 0, 0, 0, 0, 0, 0, 0, 0
162.101065500, 0, 0, 0, 0, 0, 0, 0, 0
162.689847000, 1, 0, 0, 0, 0, 0, 0, 0
162.779904500, 1, 0, 0, 0, 0, 0, 0, 0
162.887812500, 0, 0, 0, 0, 0, 0, 0, 0
163.007323000, 0, 0, 0, 0, 0, 0, 0, 0
163.094928500, 1, 0, 0, 0, 0, 0, 0, 0
163.362447500, 0, 0, 0, 0, 0, 0, 0, 0
163.852905500, 0, 0, 0, 0, 0, 0, 0, 0
164.259048000, 0, 0, 0, 0, 0, 0, 0, 0
164.364917500, 0, 0, 0, 0, 0, 0, 0, 0
164.950858000, 0, 0, 0, 0, 0, 0, 0, 0
165.977426000, 0, 0, 0, 0, 0, 0, 0, 0
167.879847500, 1, 0, 0, 0, 0, 0, 0, 0
167.901511500, 0, 0, 0, 0, 0, 0, 0, 0
167.907622000, 1, 0, 0, 0, 0, 0, 0, 0
168.925670500, 0, 0, 0, 0, 0, 0, 0, 0
168.925672000, 1, 0, 0, 0, 0, 0, 0, 0
169.009611500, 0, 0, 0, 0, 0, 0, 0, 0
169.166145500, 0, 0, 0, 0, 0, 0, 0, 0
169.695671500, 0, 0, 0, 0, 0, 0, 0, 0
169.710258000, 1, 0, 0, 0, 0, 0, 0, 0
169.872755500, 1, 0, 0, 0, 0, 0, 0, 0
170.146136000, 0, 0, 0, 0, 0, 0, 0, 0
170.339490500, 0, 0, 0, 0, 0, 0, 0, 0
171.198755000, 0, 0, 0, 0, 0, 0, 0, 0
171.495211000, 0, 0, 0, 0, 0, 0, 0, 0
171.578662000, 1, 0, 0, 0, 0, 0, 0, 0
171.578667000, 1, 0, 0, 0, 0, 0, 0, 0
172.762274500, 0, 0, 0, 0, 0, 0, 0, 0
172.863622000, 1, 0, 0, 0, 0, 0, 0, 0
173.403012000, 0, 0, 0, 0, 0, 0, 0, 0
173.833177000, 0, 0, 0, 0, 0, 0, 0, 0
174.447010500, 0, 0, 0, 0, 0, 0, 0, 0
174.649187000, 0, 0, 0, 0, 0, 0, 0, 0
175.635777500, 0, 0, 0, 0, 0, 0, 0, 0
175.783762000, 0, 0, 0, 0, 0, 0, 0, 0
176.977487000, 0, 0, 0, 0, 0, 0, 0, 0
177.448655500, 1, 0, 0, 0, 0, 0, 0, 0
177.840902500, 1, 0, 0, 0, 0, 0, 0, 0
177.840905000, 1, 0, 0, 0, 0, 0, 0, 0
178.366749000, 0, 0, 0, 0, 0, 0, 0, 0
178.381930000, 1, 0, 0, 0, 0, 0, 0, 0
179.716996500, 0, 0, 0, 0, 0, 0, 0, 0
180.834157500, 0, 0, 0, 0, 0, 0, 0, 0
181.161240000, 0, 0, 0, 0, 0, 0, 0, 0
181.198127500, 0, 0, 0, 0, 0, 0, 0, 0
181.488621500, 0, 0, 0, 0, 0, 0, 0, 0
181.779095500, 0, 0, 0, 0, 0, 0, 0, 0
181.779102000, 1, 0, 0, 0, 0, 0, 0, 0
181.879836500, 0, 0, 0, 0, 0, 0, 0, 0
182.675461500, 0, 0, 0, 0, 0, 0, 0, 0
183.393851000, 0, 0, 0, 0, 0, 0, 0, 0
184.319053000, 0, 0, 0, 0, 0, 0, 0, 0
184.320375500, 0, 0, 0, 0, 0, 0, 0, 0
184.657063500, 1, 0, 0, 0, 0, 0, 0, 0
184.780603500, 0, 0, 0, 0, 0, 0, 0, 0
184.874699000, 1, 0, 0, 0, 0, 0, 0, 0
185.013625500, 0, 0, 0, 0, 0, 0, 0, 0
185.024731500, 1, 0, 0, 0, 0, 0, 0, 0
185.754922500, 1, 0, 0, 0, 0, 0, 0, 0
185.767999000, 1, 0, 0, 0, 0, 0, 0, 0
185.819130500, 0, 0, 0, 0, 0, 0, 0, 0
186.321518000, 0, 0, 0, 0, 0, 0, 0, 0
186.567836000, 0, 0, 0, 0, 0, 0, 0, 0
186.924157500, 1, 0, 0, 0, 0, 0, 0, 0
186.924161000, 1, 0, 0, 0, 0, 0, 0, 0
187.233402000, 0, 0, 0, 0, 0, 0, 0, 0
188.108767500, 0, 0, 0, 0, 0, 0, 0, 0
188.338373000, 0, 0, 0, 0, 0, 0, 0, 0
188.383389000, 0, 0, 0, 0, 0, 0, 0, 0
188.529916000, 0, 0, 0, 0, 0, 0, 0, 0
189.670315000, 0, 0, 0, 0, 0, 0, 0, 0
190.212484500, 0, 0, 0, 0, 0, 0, 0, 0
190.212491000, 1, 0, 0, 0, 0, 0, 0, 0
190.728107000, 0, 0, 0, 0, 0, 0, 0, 0
191.493514000, 0, 0, 0, 0, 0, 0, 0, 0
191.554677000, 0, 0, 0, 0, 0, 0, 0, 0
192.162087500, 0, 0, 0, 0, 0, 0, 0, 0
192.326433000, 0, 0, 0, 0, 0, 0, 0, 0
192.842966000, 0, 0, 0, 0, 0, 0, 0, 0
193.132950500, 0, 0, 0, 0, 0, 0, 0, 0
193.187009500, 1, 0, 0, 0, 0, 0, 0, 0
195.281791000, 1, 0, 0, 0, 0, 0, 0, 0
195.297257500, 1, 0, 0, 0, 0, 0, 0, 0
195.297261000, 1, 0, 0, 0, 0, 0, 0, 0
195.438096500, 1, 0, 0, 0, 0, 0, 0, 0
195.453913000, 1, 0, 0, 0, 0, 0, 0, 0
195.462188500, 0, 0, 0, 0, 0, 0, 0, 0
195.695757500, 0, 0, 0, 0, 0, 0, 0, 0
195.712188500, 1, 0, 0, 0, 0, 0, 0, 0
196.529323500, 0, 0, 0, 0, 0, 0, 0, 0
198.202879500, 1, 0, 0, 0, 0, 0, 0, 0
198.202886000, 1, 0, 0, 0, 0, 0, 0, 0
198.267796500, 0, 0, 0, 0, 0, 0, 0, 0
198.556318000, 0, 0, 0, 0, 0, 0, 0, 0
198.578679500, 1, 0, 0, 0, 0, 0, 0, 0
198.646000000, 0, 0, 0, 0, 0, 0, 0, 0
198.646006500, 1, 0, 0, 0, 0, 0, 0, 0
199.460220000, 0, 0, 0, 0, 0, 0, 0, 0
200.176176500, 0, 0, 0, 0, 0, 0, 0, 0
200.757503000, 0, 0, 0, 0, 0, 0, 0, 0
201.642400000, 0, 0, 0, 0, 0, 0, 0, 0
201.651915000, 1, 0, 0, 0, 0, 0, 0, 0
202.799073000, 0, 0, 0, 0, 0, 0, 0, 0
202.799075000, 1, 0, 0, 0, 0, 0, 0, 0
202.847013500, 0, 0, 0, 0, 0, 0, 0, 0
203.701377000, 1, 0, 0, 0, 0, 0, 0, 0
204.794979000, 0, 0, 0, 0, 0, 0, 0, 0
205.338988000, 0, 0, 0, 0, 0, 0, 0, 0
205.425164000, 0, 0, 0, 0, 0, 0, 0, 0
205.425169000, 1, 0, 0, 0, 0, 0, 0, 0
205.451535500, 0, 0, 0, 0, 0, 0, 0, 0
205.856458000, 0, 0, 0, 0, 0, 0, 0, 0
206.255427000, 0, 0, 0, 0, 0, 0, 0, 0
206.989707000, 1, 0, 0, 0, 0, 0, 0, 0
207.064265000, 0, 0, 0, 0, 0, 0, 0, 0
207.124836000, 0, 0, 0, 0, 0, 0, 0, 0
207.147456000, 1, 0, 0, 0, 0, 0, 0, 0
208.308448000, 0, 0, 0, 0, 0, 0, 0, 0
208.994651000, 0, 0, 0, 0, 0, 0, 0, 0
210.282923000, 0, 0, 0, 0, 0, 0, 0, 0
210.529448500, 1, 0, 0, 0, 0, 0, 0, 0
210.541633500, 1, 0, 0, 0, 0, 0, 0, 0
210.852455000, 0, 0, 0, 0, 0, 0, 0, 0
210.915392500, 0, 0, 0, 0, 0, 0, 0, 0
211.144551000, 0, 0, 0, 0, 0, 0, 0, 0
211.340873000, 0, 0, 0, 0, 0, 0, 0, 0
211.367273000, 0, 0, 0, 0, 0, 0, 0, 0
211.381282500, 1, 0, 0, 0, 0, 0, 0, 0
211.480249000, 1, 0, 0, 0, 0, 0, 0, 0
211.494501500, 1, 0, 0, 0, 0, 0, 0, 0
211.663909500, 0, 0, 0, 0, 0, 0, 0, 0
211.932924500, 0, 0, 0, 0, 0, 0, 0, 0
213.579328000, 1, 0, 0, 0, 0, 0, 0, 0
213.579333000, 1, 0, 0, 0, 0, 0, 0, 0
213.968975000, 0, 0, 0, 0, 0, 0, 0, 0
214.125761500, 0, 0, 0, 0, 0, 0, 0, 0
214.487409000, 1, 0, 0, 0, 0, 0, 0, 0
214.487415000, 1, 0, 0, 0, 0, 0, 0, 0
214.880979500, 0, 0, 0, 0, 0, 0, 0, 0
215.423222500, 1, 0, 0, 0, 0, 0, 0, 0
215.756728500, 0, 0, 0, 0, 0, 0, 0, 0
216.287341500, 0, 0, 0, 0, 0, 0, 0, 0
216.639382000, 0, 0, 0, 0, 0, 0, 0, 0
216.660727000, 0, 0, 0, 0, 0, 0, 0, 0
217.746179000, 0, 0, 0, 0, 0, 0, 0, 0
217.904271500, 1, 0, 0, 0, 0, 0, 0, 0
218.646747500, 0, 0, 0, 0, 0, 0, 0, 0
218.646748000, 1, 0, 0, 0, 0, 0, 0, 0
218.817843000, 0, 0, 0, 0, 0, 0, 0, 0
218.954703500, 0, 0, 0, 0, 0, 0, 0, 0
218.954704500, 1, 0, 0, 0, 0, 0, 0, 0
219.576291000, 1, 0, 0, 0, 0, 0, 0, 0
220.077574000, 1, 0, 0, 0, 0, 0, 0, 0
220.100565000, 1, 0, 0, 0, 0, 0, 0, 0
220.100568000, 1, 0, 0, 0, 0, 0, 0, 0
220.480079000, 0, 0, 0, 0, 0, 0, 0, 0
220.516153000, 0, 0, 0, 0, 0, 0, 0, 0
221.027841500, 1, 0, 0, 0, 0, 0, 0, 0
221.027845500, 1, 0, 0, 0, 0, 0, 0, 0
221.987236000, 1, 0, 0, 0, 0, 0, 0, 0
221.987241000, 1, 0, 0, 0, 0, 0, 0, 0
222.202385000, 1, 0, 0, 0, 0, 0, 0, 0
222.492454500, 0, 0, 0, 0, 0, 0, 0, 0
223.169711500, 0, 0, 0, 0, 0, 0, 0, 0
223.544336000, 1, 0, 0, 0, 0, 0, 0, 0
223.544342500, 1, 0, 0, 0, 0, 0, 0, 0
224.272715000, 0, 0, 0, 0, 0, 0, 0, 0
225.454776000, 0, 0, 0, 0, 0, 0, 0, 0
225.631519500, 0, 0, 0, 0, 0, 0, 0, 0
225.705145000, 0, 0, 0, 0, 0, 0, 0, 0
226.281132500, 0, 0, 0, 0, 0, 0, 0, 0
226.488087500, 0, 0, 0, 0, 0, 0, 0, 0
227.176949000, 0, 0, 0, 0, 0, 0, 0, 0
227.255138500, 0, 0, 0, 0, 0, 0, 0, 0
227.533341500, 0, 0, 0, 0, 0, 0, 0, 0
227.878837500, 1, 0, 0, 0, 0, 0, 0, 0
228.563191500, 1, 0, 0, 0, 0, 0, 0, 0
228.563194500, 1, 0, 0, 0, 0, 0, 0, 0
228.671713000, 0, 0, 0, 0, 0, 0, 0, 0
228.740892500, 0, 0, 0, 0, 0, 0, 0, 0
229.120141500, 0, 0, 0, 0, 0, 0, 0, 0
229.120145000, 1, 0, 0, 0, 0, 0, 0, 0
229.266620500, 1, 0, 0, 0, 0, 0, 0, 0
229.266624500, 1, 0, 0, 0, 0, 0, 0, 0
229.569296000, 0, 0, 0, 0, 0, 0, 0, 0
229.570045500, 0, 0, 0, 0, 0, 0, 0, 0
229.587345000, 1, 0, 0, 0, 0, 0, 0, 0
229.867431500, 0, 0, 0, 0, 0, 0, 0, 0
230.908043500, 0, 0, 0, 0, 0, 0, 0, 0
231.172938500, 0, 0, 0, 0, 0, 0, 0, 0
232.046570500, 0, 0, 0, 0, 0, 0, 0, 0
232.358670000, 0, 0, 0, 0, 0, 0, 0, 0
232.381398000, 1, 0, 0, 0, 0, 0, 0, 0
232.664782000, 0, 0, 0, 0, 0, 0, 0, 0
234.447265500, 0, 0, 0, 0, 0, 0, 0, 0
235.272772500, 0, 0, 0, 0, 0, 0, 0, 0
235.279748500, 1, 0, 0, 0, 0, 0, 0, 0
235.279749000, 1, 0, 0, 0, 0, 0, 0, 0
235.516288500, 1, 0, 0, 0, 0, 0, 0, 0
235.516289500, 1, 0, 0, 0, 0, 0, 0, 0
235.731920500, 1, 0, 0, 0, 0, 0, 0, 0
236.093372500, 0, 0, 0, 0, 0, 0, 0, 0
236.877784000, 1, 0, 0, 0, 0, 0, 0, 0
237.791119000, 0, 0, 0, 0, 0, 0, 0, 0
238.291683000, 0, 0, 0, 0, 0, 0, 0, 0
238.998437000, 0, 0, 0, 0, 0, 0, 0, 0
239.079006500, 1, 0, 0, 0, 0, 0, 0, 0
239.079012000, 1, 0, 0, 0, 0, 0, 0, 0
239.752035000, 0, 0, 0, 0, 0, 0, 0, 0
241.992110000, 0, 0, 0, 0, 0, 0, 0, 0
242.329409000, 0, 0, 0, 0, 0, 0, 0, 0
242.451819000, 0, 0, 0, 0, 0, 0, 0, 0
242.943048000, 0, 0, 0, 0, 0, 0, 0, 0
243.551922500, 0, 0, 0, 0, 0, 0, 0, 0
243.641517500, 0, 0, 0, 0, 0, 0, 0, 0
243.858433500, 0, 0, 0, 0, 0, 0, 0, 0
243.858434000, 1, 0, 0, 0, 0, 0, 0, 0
243.873259000, 0, 0, 0, 0, 0, 0, 0, 0
244.185168500, 0, 0, 0, 0, 0, 0, 0, 0
244.282394000, 1, 0, 0, 0, 0, 0, 0, 0
244.282395500, 1, 0, 0, 0, 0, 0, 0, 0
245.106250500, 1, 0, 0, 0, 0, 0, 0, 0
245.120655500, 1, 0, 0, 0, 0, 0, 0, 0
245.222353000, 0, 0, 0, 0, 0, 0, 0, 0
245.222355500, 1, 0, 0, 0, 0, 0, 0, 0
245.325543500, 1, 0, 0, 0, 0, 0, 0, 0
245.325546500, 1, 0, 0, 0, 0, 0, 0, 0
245.340410500, 1, 0, 0, 0, 0, 0, 0, 0
245.897361000, 1, 0, 0, 0, 0, 0, 0, 0
247.184461000, 0, 0, 0, 0, 0, 0, 0, 0
247.334893000, 0, 0, 0, 0, 0, 0, 0, 0
247.813095500, 0, 0, 0, 0, 0, 0, 0, 0
247.916363500, 0, 0, 0, 0, 0, 0, 0, 0
247.916369000, 1, 0, 0, 0, 0, 0, 0, 0
249.045261500, 0, 0, 0, 0, 0, 0, 0, 0
249.045268000, 1, 0, 0, 0, 0, 0, 0, 0
249.088483000, 0, 0, 0, 0, 0, 0, 0, 0
249.116707500, 0, 0, 0, 0, 0, 0, 0, 0
249.221162000, 0, 0, 0, 0, 0, 0, 0, 0
249.745811000, 0, 0, 0, 0, 0, 0, 0, 0
252.293505500, 1, 0, 0, 0, 0, 0, 0, 0
252.312970000, 0, 0, 0, 0, 0, 0, 0, 0
252.479491000, 0, 0, 0, 0, 0, 0, 0, 0
252.526311500, 0, 0, 0, 0, 0, 0, 0, 0
253.268436000, 1, 0, 0, 0, 0, 0, 0, 0
253.282362500, 1, 0, 0, 0, 0, 0, 0, 0
253.523705000, 0, 0, 0, 0, 0, 0, 0, 0
253.523707500, 1, 0, 0, 0, 0, 0, 0, 0
254.432448500, 1, 0, 0, 0, 0, 0, 0, 0
254.432452500, 1, 0, 0, 0, 0, 0, 0, 0
254.805349500, 0, 0, 0, 0, 0, 0, 0, 0
254.805353500, 1, 0, 0, 0, 0, 0, 0, 0
255.251769000, 0, 0, 0, 0, 0, 0, 0, 0
255.285088000, 0, 0, 0, 0, 0, 0, 0, 0
255.424273000, 0, 0, 0, 0, 0, 0, 0, 0
255.483898000, 1, 0, 0, 0, 0, 0, 0, 0
255.483903000, 1, 0, 0, 0, 0, 0, 0, 0
255.561024000, 0, 0, 0, 0, 0, 0, 0, 0
255.580406500, 1, 0, 0, 0, 0, 0, 0, 0
255.638836500, 0, 0, 0, 0, 0, 0, 0, 0
255.638841500, 1, 0, 0, 0, 0, 0, 0, 0
255.856228000, 1, 0, 0, 0, 0, 0, 0, 0
256.476047000, 0, 0, 0, 0, 0, 0, 0, 0
256.497378000, 0, 0, 0, 0, 0, 0, 0, 0
256.557226500, 1, 0, 0, 0, 0, 0, 0, 0
256.578460000, 1, 0, 0, 0, 0, 0, 0, 0
256.608605000, 0, 0, 0, 0, 0, 0, 0, 0
256.955589500, 0, 0, 0, 0, 0, 0, 0, 0
256.988502000, 0, 0, 0, 0, 0, 0, 0, 0
258.895884500, 0, 0, 0, 0, 0, 0, 0, 0
259.126449000, 0, 0, 0, 0, 0, 0, 0, 0
259.854658000, 0, 0, 0, 0, 0, 0, 0, 0
260.500037000, 1, 0, 0, 0, 0, 0, 0, 0
260.511096500, 1, 0, 0, 0, 0, 0, 0, 0
260.635650000, 1, 0, 0, 0, 0, 0, 0, 0
260.811406500, 0, 0, 0, 0, 0, 0, 0, 0
260.846279000, 0, 0, 0, 0, 0, 0, 0, 0
260.890058000, 0, 0, 0, 0, 0, 0, 0, 0
261.229665500, 0, 0, 0, 0, 0, 0, 0, 0
261.295971000, 0, 0, 0, 0, 0, 0, 0, 0
261.318068000, 1, 0, 0, 0, 0, 0, 0, 0
261.331286500, 1, 0, 0, 0, 0, 0, 0, 0
261.999571500, 1, 0, 0, 0, 0, 0, 0, 0
262.093096500, 1, 0, 0, 0, 0, 0, 0, 0
262.102762500, 1, 0, 0, 0, 0, 0, 0, 0
262.377591500, 0, 0, 0, 0, 0, 0, 0, 0
262.721951500, 0, 0, 0, 0, 0, 0, 0, 0
262.920552000, 1, 0, 0, 0, 0, 0, 0, 0
262.937281500, 1, 0, 0, 0, 0, 0, 0, 0
263.179167500, 0, 0, 0, 0, 0, 0, 0, 0
263.212158500, 0, 0, 0, 0, 0, 0, 0, 0
263.682919500, 0, 0, 0, 0, 0, 0, 0, 0
263.682924000, 1, 0, 0, 0, 0, 0, 0, 0
263.809977000, 0, 0, 0, 0, 0, 0, 0, 0
264.569390500, 0, 0, 0, 0, 0, 0, 0, 0
264.569396000, 1, 0, 0, 0, 0, 0, 0, 0
264.815785500, 0, 0, 0, 0, 0, 0, 0, 0
265.176397500, 0, 0, 0, 0, 0, 0, 0, 0
265.553813000, 1, 0, 0, 0, 0, 0, 0, 0
265.576005000, 1, 0, 0, 0, 0, 0, 0, 0
268.163781500, 0, 0, 0, 0, 0, 0, 0, 0
268.429465000, 0, 0, 0, 0, 0, 0, 0, 0
269.563123000, 0, 0, 0, 0, 0, 0, 0, 0
269.563124500, 1, 0, 0, 0, 0, 0, 0, 0
270.300923500, 1, 0, 0, 0, 0, 0, 0, 0
270.663328000, 0, 0, 0, 0, 0, 0, 0, 0
270.748410500, 0, 0, 0, 0, 0, 0, 0, 0
270.763815500, 1, 0, 0, 0, 0, 0, 0, 0
270.816336000, 0, 0, 0, 0, 0, 0, 0, 0
271.209668500, 1, 0, 0, 0, 0, 0, 0, 0
271.582569500, 1, 0, 0, 0, 0, 0, 0, 0
272.172414000, 0, 0, 0, 0, 0, 0, 0, 0
272.615886500, 0, 0, 0, 0, 0, 0, 0, 0
272.753987000, 1, 0, 0, 0, 0, 0, 0, 0
272.753992500, 1, 0, 0, 0, 0, 0, 0, 0
