Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.373844500, 1, 1, 0, 0, 0, 0, 0, 0
2.374487000, 0, 1, 0, 0, 0, 0, 0, 0
2.375220000, 1, 1, 0, 0, 0, 0, 0, 0
2.375861000, 0, 1, 0, 0, 0, 0, 0, 0
2.376598500, 1, 1, 0, 0, 0, 0, 0, 0
2.377237000, 0, 1, 0, 0, 0, 0, 0, 0
2.377976500, 1, 1, 0, 0, 0, 0, 0, 0
2.378615500, 0, 1, 0, 0, 0, 0, 0, 0
2.379357000, 1, 1, 0, 0, 0, 0, 0, 0
2.379998000, 0, 1, 0, 0, 0, 0, 0, 0
2.380740500, 1, 1, 0, 0, 0, 0, 0, 0
2.381387000, 0, 1, 0, 0, 0, 0, 0, 0
2.382130000, 1, 1, 0, 0, 0, 0, 0, 0
2.382779500, 0, 1, 0, 0, 0, 0, 0, 0
2.383520500, 1, 1, 0, 0, 0, 0, 0, 0
2.384174000, 0, 1, 0, 0, 0, 0, 0, 0
2.384922000, 1, 1, 0, 0, 0, 0, 0, 0
2.385574500, 0, 1, 0, 0, 0, 0, 0, 0
2.386326000, 1, 1, 0, 0, 0, 0, 0, 0
2.386980500, 0, 1, 0, 0, 0, 0, 0, 0
2.387735000, 1, 1, 0, 0, 0, 0, 0, 0
2.388390500, 0, 1, 0, 0, 0, 0, 0, 0
2.389148500, 1, 1, 0, 0, 0, 0, 0, 0
2.389806000, 0, 1, 0, 0, 0, 0, 0, 0
2.390566000, 1, 1, 0, 0, 0, 0, 0, 0
2.391227000, 0, 1, 0, 0, 0, 0, 0, 0
2.391989500, 1, 1, 0, 0, 0, 0, 0, 0
2.392655000, 0, 1, 0, 0, 0, 0, 0, 0
2.393415500, 1, 1, 0, 0, 0, 0, 0, 0
2.394082500, 0, 1, 0, 0, 0, 0, 0, 0
2.394838000, 1, 1, 0, 0, 0, 0, 0, 0
2.395502500, 0, 1, 0, 0, 0, 0, 0, 0
2.396250500, 1, 1, 0, 0, 0, 0, 0, 0
2.396908000, 0, 1, 0, 0, 0, 0, 0, 0
2.397643500, 1, 1, 0, 0, 0, 0, 0, 0
2.398293500, 0, 1, 0, 0, 0, 0, 0, 0
2.399017000, 1, 1, 0, 0, 0, 0, 0, 0
2.399656500, 0, 1, 0, 0, 0, 0, 0, 0
2.400370000, 1, 1, 0, 0, 0, 0, 0, 0
2.401001000, 0, 1, 0, 0, 0, 0, 0, 0
2.401715000, 1, 1, 0, 0, 0, 0, 0, 0
2.402338000, 0, 1, 0, 0, 0, 0, 0, 0
2.403051000, 1, 1, 0, 0, 0, 0, 0, 0
2.403671500, 0, 1, 0, 0, 0, 0, 0, 0
2.404382500, 1, 1, 0, 0, 0, 0, 0, 0
2.405003500, 0, 1, 0, 0, 0, 0, 0, 0
2.405715000, 1, 1, 0, 0, 0, 0, 0, 0
2.406336000, 0, 1, 0, 0, 0, 0, 0, 0
2.407049000, 1, 1, 0, 0, 0, 0, 0, 0
2.407676000, 0, 1, 0, 0, 0, 0, 0, 0
2.408388500, 1, 1, 0, 0, 0, 0, 0, 0
2.409019500, 0, 1, 0, 0, 0, 0, 0, 0
2.409731500, 1, 1, 0, 0, 0, 0, 0, 0
2.410366000, 0, 1, 0, 0, 0, 0, 0, 0
2.411085000, 1, 1, 0, 0, 0, 0, 0, 0
2.414226000, 0, 1, 0, 0, 0, 0, 0, 0
2.415179000, 1, 1, 0, 0, 0, 0, 0, 0
2.415803000, 0, 1, 0, 0, 0, 0, 0, 0
2.416531000, 1, 1, 0, 0, 0, 0, 0, 0
2.417172000, 0, 1, 0, 0, 0, 0, 0, 0
2.417899000, 1, 1, 0, 0, 0, 0, 0, 0
2.418540500, 0, 1, 0, 0, 0, 0, 0, 0
2.419273000, 1, 1, 0, 0, 0, 0, 0, 0
2.419913500, 0, 1, 0, 0, 0, 0, 0, 0
2.420651500, 1, 1, 0, 0, 0, 0, 0, 0
2.421291000, 0, 1, 0, 0, 0, 0, 0, 0
2.422032000, 1, 1, 0, 0, 0, 0, 0, 0
2.422673000, 0, 1, 0, 0, 0, 0, 0, 0
2.423416500, 1, 1, 0, 0, 0, 0, 0, 0
2.424060500, 0, 1, 0, 0, 0, 0, 0, 0
2.424805500, 1, 1, 0, 0, 0, 0, 0, 0
2.425455500, 0, 1, 0, 0, 0, 0, 0, 0
2.426201500, 1, 1, 0, 0, 0, 0, 0, 0
2.426854000, 0, 1, 0, 0, 0, 0, 0, 0
2.427597500, 1, 1, 0, 0, 0, 0, 0, 0
2.428253000, 0, 1, 0, 0, 0, 0, 0, 0
2.429001500, 1, 1, 0, 0, 0, 0, 0, 0
2.429654500, 0, 1, 0, 0, 0, 0, 0, 0
2.430404000, 1, 1, 0, 0, 0, 0, 0, 0
2.431056500, 0, 1, 0, 0, 0, 0, 0, 0
2.431805500, 1, 1, 0, 0, 0, 0, 0, 0
2.432455000, 0, 1, 0, 0, 0, 0, 0, 0
2.433203000, 1, 1, 0, 0, 0, 0, 0, 0
2.433850500, 0, 1, 0, 0, 0, 0, 0, 0
2.434595000, 1, 1, 0, 0, 0, 0, 0, 0
2.435241500, 0, 1, 0, 0, 0, 0, 0, 0
2.435983000, 1, 1, 0, 0, 0, 0, 0, 0
2.436631500, 0, 1, 0, 0, 0, 0, 0, 0
2.437371500, 1, 1, 0, 0, 0, 0, 0, 0
2.438023500, 0, 1, 0, 0, 0, 0, 0, 0
2.438765000, 1, 1, 0, 0, 0, 0, 0, 0
2.439422500, 0, 1, 0, 0, 0, 0, 0, 0
2.440171000, 1, 1, 0, 0, 0, 0, 0, 0
2.440836000, 0, 1, 0, 0, 0, 0, 0, 0
2.441592000, 1, 1, 0, 0, 0, 0, 0, 0
2.442266000, 0, 1, 0, 0, 0, 0, 0, 0
2.443027500, 1, 1, 0, 0, 0, 0, 0, 0
2.443706500, 0, 1, 0, 0, 0, 0, 0, 0
2.444469500, 1, 1, 0, 0, 0, 0, 0, 0
2.445148000, 0, 1, 0, 0, 0, 0, 0, 0
2.445915000, 1, 1, 0, 0, 0, 0, 0, 0
2.446586500, 0, 1, 0, 0, 0, 0, 0, 0
2.447351500, 1, 1, 0, 0, 0, 0, 0, 0
2.448017000, 0, 1, 0, 0, 0, 0, 0, 0
2.448777000, 1, 1, 0, 0, 0, 0, 0, 0
2.449437500, 0, 1, 0, 0, 0, 0, 0, 0
2.450190500, 1, 1, 0, 0, 0, 0, 0, 0
2.450846000, 0, 1, 0, 0, 0, 0, 0, 0
2.451593000, 1, 1, 0, 0, 0, 0, 0, 0
2.452246500, 0, 1, 0, 0, 0, 0, 0, 0
2.452985500, 1, 1, 0, 0, 0, 0, 0, 0
2.453635500, 0, 1, 0, 0, 0, 0, 0, 0
2.454366500, 1, 1, 0, 0, 0, 0, 0, 0
2.455013500, 0, 1, 0, 0, 0, 0, 0, 0
2.455744500, 1, 1, 0, 0, 0, 0, 0, 0
2.458906500, 0, 1, 0, 0, 0, 0, 0, 0
2.459858500, 1, 1, 0, 0, 0, 0, 0, 0
2.460481500, 0, 1, 0, 0, 0, 0, 0, 0
2.461207500, 1, 1, 0, 0, 0, 0, 0, 0
2.461846500, 0, 1, 0, 0, 0, 0, 0, 0
2.462570500, 1, 1, 0, 0, 0, 0, 0, 0
2.463209000, 0, 1, 0, 0, 0, 0, 0, 0
2.463938000, 1, 1, 0, 0, 0, 0, 0, 0
2.464576000, 0, 1, 0, 0, 0, 0, 0, 0
2.465310500, 1, 1, 0, 0, 0, 0, 0, 0
2.465948500, 0, 1, 0, 0, 0, 0, 0, 0
2.466687500, 1, 1, 0, 0, 0, 0, 0, 0
2.467327000, 0, 1, 0, 0, 0, 0, 0, 0
2.468069000, 1, 1, 0, 0, 0, 0, 0, 0
2.468712000, 0, 1, 0, 0, 0, 0, 0, 0
2.469456000, 1, 1, 0, 0, 0, 0, 0, 0
2.470104500, 0, 1, 0, 0, 0, 0, 0, 0
2.470849500, 1, 1, 0, 0, 0, 0, 0, 0
2.471501000, 0, 1, 0, 0, 0, 0, 0, 0
2.472245000, 1, 1, 0, 0, 0, 0, 0, 0
2.472901500, 0, 1, 0, 0, 0, 0, 0, 0
2.473652500, 1, 1, 0, 0, 0, 0, 0, 0
2.474308500, 0, 1, 0, 0, 0, 0, 0, 0
2.475064000, 1, 1, 0, 0, 0, 0, 0, 0
2.475723000, 0, 1, 0, 0, 0, 0, 0, 0
2.476482500, 1, 1, 0, 0, 0, 0, 0, 0
2.477143000, 0, 1, 0, 0, 0, 0, 0, 0
2.477907500, 1, 1, 0, 0, 0, 0, 0, 0
2.478570500, 0, 1, 0, 0, 0, 0, 0, 0
2.479338000, 1, 1, 0, 0, 0, 0, 0, 0
2.480006000, 0, 1, 0, 0, 0, 0, 0, 0
2.480776000, 1, 1, 0, 0, 0, 0, 0, 0
2.481449500, 0, 1, 0, 0, 0, 0, 0, 0
2.482218500, 1, 1, 0, 0, 0, 0, 0, 0
2.482893500, 0, 1, 0, 0, 0, 0, 0, 0
2.483657000, 1, 1, 0, 0, 0, 0, 0, 0
2.484329500, 0, 1, 0, 0, 0, 0, 0, 0
2.485085000, 1, 1, 0, 0, 0, 0, 0, 0
2.485750500, 0, 1, 0, 0, 0, 0, 0, 0
2.486495000, 1, 1, 0, 0, 0, 0, 0, 0
2.487152500, 0, 1, 0, 0, 0, 0, 0, 0
2.487885500, 1, 1, 0, 0, 0, 0, 0, 0
2.488535000, 0, 1, 0, 0, 0, 0, 0, 0
2.489258500, 1, 1, 0, 0, 0, 0, 0, 0
2.489900000, 0, 1, 0, 0, 0, 0, 0, 0
2.490624500, 1, 1, 0, 0, 0, 0, 0, 0
2.491257500, 0, 1, 0, 0, 0, 0, 0, 0
2.491982000, 1, 1, 0, 0, 0, 0, 0, 0
2.492612000, 0, 1, 0, 0, 0, 0, 0, 0
2.493334000, 1, 1, 0, 0, 0, 0, 0, 0
2.493964500, 0, 1, 0, 0, 0, 0, 0, 0
2.494685500, 1, 1, 0, 0, 0, 0, 0, 0
2.495317000, 0, 1, 0, 0, 0, 0, 0, 0
2.496040500, 1, 1, 0, 0, 0, 0, 0, 0
2.496676000, 0, 1, 0, 0, 0, 0, 0, 0
2.497398500, 1, 1, 0, 0, 0, 0, 0, 0
2.498038500, 0, 1, 0, 0, 0, 0, 0, 0
2.498760500, 1, 1, 0, 0, 0, 0, 0, 0
2.499403500, 0, 1, 0, 0, 0, 0, 0, 0
2.500131500, 1, 1, 0, 0, 0, 0, 0, 0
2.503308500, 0, 1, 0, 0, 0, 0, 0, 0
2.504270500, 1, 1, 0, 0, 0, 0, 0, 0
2.504901000, 0, 1, 0, 0, 0, 0, 0, 0
2.505636000, 1, 1, 0, 0, 0, 0, 0, 0
2.506283500, 0, 1, 0, 0, 0, 0, 0, 0
2.507017000, 1, 1, 0, 0, 0, 0, 0, 0
2.507664500, 0, 1, 0, 0, 0, 0, 0, 0
2.508404000, 1, 1, 0, 0, 0, 0, 0, 0
2.509050500, 0, 1, 0, 0, 0, 0, 0, 0
2.509794500, 1, 1, 0, 0, 0, 0, 0, 0
2.510440000, 0, 1, 0, 0, 0, 0, 0, 0
2.511187000, 1, 1, 0, 0, 0, 0, 0, 0
2.511833500, 0, 1, 0, 0, 0, 0, 0, 0
2.512583000, 1, 1, 0, 0, 0, 0, 0, 0
2.513231500, 0, 1, 0, 0, 0, 0, 0, 0
2.513982500, 1, 1, 0, 0, 0, 0, 0, 0
2.514637000, 0, 1, 0, 0, 0, 0, 0, 0
2.515388500, 1, 1, 0, 0, 0, 0, 0, 0
2.516045500, 0, 1, 0, 0, 0, 0, 0, 0
2.516794000, 1, 1, 0, 0, 0, 0, 0, 0
2.517454500, 0, 1, 0, 0, 0, 0, 0, 0
2.518208500, 1, 1, 0, 0, 0, 0, 0, 0
2.518866000, 0, 1, 0, 0, 0, 0, 0, 0
2.519621000, 1, 1, 0, 0, 0, 0, 0, 0
2.520278000, 0, 1, 0, 0, 0, 0, 0, 0
2.521032500, 1, 1, 0, 0, 0, 0, 0, 0
2.521686500, 0, 1, 0, 0, 0, 0, 0, 0
2.522440000, 1, 1, 0, 0, 0, 0, 0, 0
2.523091500, 0, 1, 0, 0, 0, 0, 0, 0
2.523841000, 1, 1, 0, 0, 0, 0, 0, 0
2.524492000, 0, 1, 0, 0, 0, 0, 0, 0
2.525239000, 1, 1, 0, 0, 0, 0, 0, 0
2.525892500, 0, 1, 0, 0, 0, 0, 0, 0
2.526639000, 1, 1, 0, 0, 0, 0, 0, 0
2.527297000, 0, 1, 0, 0, 0, 0, 0, 0
2.528045000, 1, 1, 0, 0, 0, 0, 0, 0
2.528709000, 0, 1, 0, 0, 0, 0, 0, 0
2.529465000, 1, 1, 0, 0, 0, 0, 0, 0
2.530137500, 0, 1, 0, 0, 0, 0, 0, 0
2.530901500, 1, 1, 0, 0, 0, 0, 0, 0
2.531583500, 0, 1, 0, 0, 0, 0, 0, 0
2.532353500, 1, 1, 0, 0, 0, 0, 0, 0
2.533041000, 0, 1, 0, 0, 0, 0, 0, 0
2.533813000, 1, 1, 0, 0, 0, 0, 0, 0
2.534500000, 0, 1, 0, 0, 0, 0, 0, 0
2.535276500, 1, 1, 0, 0, 0, 0, 0, 0
2.535957000, 0, 1, 0, 0, 0, 0, 0, 0
2.536731500, 1, 1, 0, 0, 0, 0, 0, 0
2.537406500, 0, 1, 0, 0, 0, 0, 0, 0
2.538177000, 1, 1, 0, 0, 0, 0, 0, 0
2.538847500, 0, 1, 0, 0, 0, 0, 0, 0
2.539612000, 1, 1, 0, 0, 0, 0, 0, 0
2.540279000, 0, 1, 0, 0, 0, 0, 0, 0
2.541040500, 1, 1, 0, 0, 0, 0, 0, 0
2.541707500, 0, 1, 0, 0, 0, 0, 0, 0
2.542461500, 1, 1, 0, 0, 0, 0, 0, 0
2.543127500, 0, 1, 0, 0, 0, 0, 0, 0
2.543875500, 1, 1, 0, 0, 0, 0, 0, 0
2.544538500, 0, 1, 0, 0, 0, 0, 0, 0
2.545287500, 1, 1, 0, 0, 0, 0, 0, 0
2.548532000, 0, 1, 0, 0, 0, 0, 0, 0
2.549509500, 1, 1, 0, 0, 0, 0, 0, 0
2.550150500, 0, 1, 0, 0, 0, 0, 0, 0
2.550896000, 1, 1, 0, 0, 0, 0, 0, 0
2.551553500, 0, 1, 0, 0, 0, 0, 0, 0
2.552297500, 1, 1, 0, 0, 0, 0, 0, 0
2.552955500, 0, 1, 0, 0, 0, 0, 0, 0
2.553705500, 1, 1, 0, 0, 0, 0, 0, 0
2.554362000, 0, 1, 0, 0, 0, 0, 0, 0
2.555116500, 1, 1, 0, 0, 0, 0, 0, 0
2.555772000, 0, 1, 0, 0, 0, 0, 0, 0
2.556529500, 1, 1, 0, 0, 0, 0, 0, 0
2.557185000, 0, 1, 0, 0, 0, 0, 0, 0
2.557944000, 1, 1, 0, 0, 0, 0, 0, 0
2.558601500, 0, 1, 0, 0, 0, 0, 0, 0
2.559361500, 1, 1, 0, 0, 0, 0, 0, 0
2.560024500, 0, 1, 0, 0, 0, 0, 0, 0
2.560786000, 1, 1, 0, 0, 0, 0, 0, 0
2.561451000, 0, 1, 0, 0, 0, 0, 0, 0
2.562209500, 1, 1, 0, 0, 0, 0, 0, 0
2.562879500, 0, 1, 0, 0, 0, 0, 0, 0
2.563645500, 1, 1, 0, 0, 0, 0, 0, 0
2.564315500, 0, 1, 0, 0, 0, 0, 0, 0
2.565085500, 1, 1, 0, 0, 0, 0, 0, 0
2.565757500, 0, 1, 0, 0, 0, 0, 0, 0
2.566532000, 1, 1, 0, 0, 0, 0, 0, 0
2.567205500, 0, 1, 0, 0, 0, 0, 0, 0
2.567984500, 1, 1, 0, 0, 0, 0, 0, 0
2.568661000, 0, 1, 0, 0, 0, 0, 0, 0
2.569442500, 1, 1, 0, 0, 0, 0, 0, 0
2.570123500, 0, 1, 0, 0, 0, 0, 0, 0
2.570908000, 1, 1, 0, 0, 0, 0, 0, 0
2.571594500, 0, 1, 0, 0, 0, 0, 0, 0
2.572378000, 1, 1, 0, 0, 0, 0, 0, 0
2.573066000, 0, 1, 0, 0, 0, 0, 0, 0
2.573843500, 1, 1, 0, 0, 0, 0, 0, 0
2.574528500, 0, 1, 0, 0, 0, 0, 0, 0
2.575299500, 1, 1, 0, 0, 0, 0, 0, 0
2.575978500, 0, 1, 0, 0, 0, 0, 0, 0
2.576738000, 1, 1, 0, 0, 0, 0, 0, 0
2.577409000, 0, 1, 0, 0, 0, 0, 0, 0
2.578156000, 1, 1, 0, 0, 0, 0, 0, 0
2.578816000, 0, 1, 0, 0, 0, 0, 0, 0
2.579552000, 1, 1, 0, 0, 0, 0, 0, 0
2.580202500, 0, 1, 0, 0, 0, 0, 0, 0
2.580937000, 1, 1, 0, 0, 0, 0, 0, 0
2.581579500, 0, 1, 0, 0, 0, 0, 0, 0
2.582312500, 1, 1, 0, 0, 0, 0, 0, 0
2.582951000, 0, 1, 0, 0, 0, 0, 0, 0
2.583683000, 1, 1, 0, 0, 0, 0, 0, 0
2.584321000, 0, 1, 0, 0, 0, 0, 0, 0
2.585051500, 1, 1, 0, 0, 0, 0, 0, 0
2.585691000, 0, 1, 0, 0, 0, 0, 0, 0
2.586423500, 1, 1, 0, 0, 0, 0, 0, 0
2.587068000, 0, 1, 0, 0, 0, 0, 0, 0
2.587800000, 1, 1, 0, 0, 0, 0, 0, 0
2.588449500, 0, 1, 0, 0, 0, 0, 0, 0
2.589182000, 1, 1, 0, 0, 0, 0, 0, 0
2.589834500, 0, 1, 0, 0, 0, 0, 0, 0
2.590573000, 1, 1, 0, 0, 0, 0, 0, 0
2.592374500, 1, 0, 0, 0, 0, 0, 0, 0
2.593797500, 0, 0, 0, 0, 0, 0, 0, 0
2.594774000, 1, 0, 0, 0, 0, 0, 0, 0
2.595415000, 0, 0, 0, 0, 0, 0, 0, 0
2.596162000, 1, 0, 0, 0, 0, 0, 0, 0
2.596820500, 0, 0, 0, 0, 0, 0, 0, 0
2.597566000, 1, 0, 0, 0, 0, 0, 0, 0
2.598225500, 0, 0, 0, 0, 0, 0, 0, 0
2.598977000, 1, 0, 0, 0, 0, 0, 0, 0
2.599635000, 0, 0, 0, 0, 0, 0, 0, 0
2.600392000, 1, 0, 0, 0, 0, 0, 0, 0
2.601049500, 0, 0, 0, 0, 0, 0, 0, 0
2.601810000, 1, 0, 0, 0, 0, 0, 0, 0
2.602468500, 0, 0, 0, 0, 0, 0, 0, 0
2.603232000, 1, 0, 0, 0, 0, 0, 0, 0
2.603893000, 0, 0, 0, 0, 0, 0, 0, 0
2.604657500, 1, 0, 0, 0, 0, 0, 0, 0
2.605325000, 0, 0, 0, 0, 0, 0, 0, 0
2.606091000, 1, 0, 0, 0, 0, 0, 0, 0
2.606760000, 0, 0, 0, 0, 0, 0, 0, 0
2.607522500, 1, 0, 0, 0, 0, 0, 0, 0
2.608196000, 0, 0, 0, 0, 0, 0, 0, 0
2.608963500, 1, 0, 0, 0, 0, 0, 0, 0
2.609634000, 0, 0, 0, 0, 0, 0, 0, 0
2.610403000, 1, 0, 0, 0, 0, 0, 0, 0
2.611072500, 0, 0, 0, 0, 0, 0, 0, 0
2.611840500, 1, 0, 0, 0, 0, 0, 0, 0
2.612507000, 0, 0, 0, 0, 0, 0, 0, 0
2.613274500, 1, 0, 0, 0, 0, 0, 0, 0
2.613939000, 0, 0, 0, 0, 0, 0, 0, 0
2.614703000, 1, 0, 0, 0, 0, 0, 0, 0
2.615366500, 0, 0, 0, 0, 0, 0, 0, 0
2.616128000, 1, 0, 0, 0, 0, 0, 0, 0
2.616794000, 0, 0, 0, 0, 0, 0, 0, 0
2.617554000, 1, 0, 0, 0, 0, 0, 0, 0
2.618224000, 0, 0, 0, 0, 0, 0, 0, 0
2.618986000, 1, 0, 0, 0, 0, 0, 0, 0
2.619662500, 0, 0, 0, 0, 0, 0, 0, 0
2.620431000, 1, 0, 0, 0, 0, 0, 0, 0
2.621116500, 0, 0, 0, 0, 0, 0, 0, 0
2.621894500, 1, 0, 0, 0, 0, 0, 0, 0
2.622589000, 0, 0, 0, 0, 0, 0, 0, 0
2.623373000, 1, 0, 0, 0, 0, 0, 0, 0
2.624073000, 0, 0, 0, 0, 0, 0, 0, 0
2.624858500, 1, 0, 0, 0, 0, 0, 0, 0
2.625557000, 0, 0, 0, 0, 0, 0, 0, 0
2.626346000, 1, 0, 0, 0, 0, 0, 0, 0
2.627036000, 0, 0, 0, 0, 0, 0, 0, 0
2.627820000, 1, 0, 0, 0, 0, 0, 0, 0
2.628503500, 0, 0, 0, 0, 0, 0, 0, 0
2.629282000, 1, 0, 0, 0, 0, 0, 0, 0
2.629959500, 0, 0, 0, 0, 0, 0, 0, 0
2.630730500, 1, 0, 0, 0, 0, 0, 0, 0
2.631401000, 0, 0, 0, 0, 0, 0, 0, 0
2.632166000, 1, 0, 0, 0, 0, 0, 0, 0
2.632834000, 0, 0, 0, 0, 0, 0, 0, 0
2.633590000, 1, 0, 0, 0, 0, 0, 0, 0
2.634255500, 0, 0, 0, 0, 0, 0, 0, 0
2.635003500, 1, 0, 0, 0, 0, 0, 0, 0
2.635666500, 0, 0, 0, 0, 0, 0, 0, 0
2.636414500, 1, 0, 0, 0, 0, 0, 0, 0
2.639654500, 0, 0, 0, 0, 0, 0, 0, 0
2.640630000, 1, 0, 0, 0, 0, 0, 0, 0
2.641269500, 0, 0, 0, 0, 0, 0, 0, 0
2.642014000, 1, 0, 0, 0, 0, 0, 0, 0
2.642670500, 0, 0, 0, 0, 0, 0, 0, 0
2.643413000, 1, 0, 0, 0, 0, 0, 0, 0
2.644070500, 0, 0, 0, 0, 0, 0, 0, 0
2.644820000, 1, 0, 0, 0, 0, 0, 0, 0
2.645476000, 0, 0, 0, 0, 0, 0, 0, 0
2.646230500, 1, 0, 0, 0, 0, 0, 0, 0
2.646887000, 0, 0, 0, 0, 0, 0, 0, 0
2.647646500, 1, 0, 0, 0, 0, 0, 0, 0
2.648304000, 0, 0, 0, 0, 0, 0, 0, 0
2.649066500, 1, 0, 0, 0, 0, 0, 0, 0
2.649727000, 0, 0, 0, 0, 0, 0, 0, 0
2.650490500, 1, 0, 0, 0, 0, 0, 0, 0
2.651157000, 0, 0, 0, 0, 0, 0, 0, 0
2.651922500, 1, 0, 0, 0, 0, 0, 0, 0
2.652592000, 0, 0, 0, 0, 0, 0, 0, 0
2.653356000, 1, 0, 0, 0, 0, 0, 0, 0
2.654030500, 0, 0, 0, 0, 0, 0, 0, 0
2.654802000, 1, 0, 0, 0, 0, 0, 0, 0
2.655476500, 0, 0, 0, 0, 0, 0, 0, 0
2.656252500, 1, 0, 0, 0, 0, 0, 0, 0
2.656929000, 0, 0, 0, 0, 0, 0, 0, 0
2.657709000, 1, 0, 0, 0, 0, 0, 0, 0
2.658387500, 0, 0, 0, 0, 0, 0, 0, 0
2.659172500, 1, 0, 0, 0, 0, 0, 0, 0
2.659854500, 0, 0, 0, 0, 0, 0, 0, 0
2.660643500, 1, 0, 0, 0, 0, 0, 0, 0
2.661331000, 0, 0, 0, 0, 0, 0, 0, 0
2.662124000, 1, 0, 0, 0, 0, 0, 0, 0
2.662817000, 0, 0, 0, 0, 0, 0, 0, 0
2.663609000, 1, 0, 0, 0, 0, 0, 0, 0
2.664304000, 0, 0, 0, 0, 0, 0, 0, 0
2.665089500, 1, 0, 0, 0, 0, 0, 0, 0
2.665782000, 0, 0, 0, 0, 0, 0, 0, 0
2.666559000, 1, 0, 0, 0, 0, 0, 0, 0
2.667244500, 0, 0, 0, 0, 0, 0, 0, 0
2.668010500, 1, 0, 0, 0, 0, 0, 0, 0
2.668688000, 0, 0, 0, 0, 0, 0, 0, 0
2.669443000, 1, 0, 0, 0, 0, 0, 0, 0
2.670112500, 0, 0, 0, 0, 0, 0, 0, 0
2.670859500, 1, 0, 0, 0, 0, 0, 0, 0
2.671521000, 0, 0, 0, 0, 0, 0, 0, 0
2.672269000, 1, 0, 0, 0, 0, 0, 0, 0
2.672922500, 0, 0, 0, 0, 0, 0, 0, 0
2.673669500, 1, 0, 0, 0, 0, 0, 0, 0
2.674320000, 0, 0, 0, 0, 0, 0, 0, 0
2.675065000, 1, 0, 0, 0, 0, 0, 0, 0
2.675715500, 0, 0, 0, 0, 0, 0, 0, 0
2.676460000, 1, 0, 0, 0, 0, 0, 0, 0
2.677111500, 0, 0, 0, 0, 0, 0, 0, 0
2.677857500, 1, 0, 0, 0, 0, 0, 0, 0
2.678513500, 0, 0, 0, 0, 0, 0, 0, 0
2.679258000, 1, 0, 0, 0, 0, 0, 0, 0
2.679918500, 0, 0, 0, 0, 0, 0, 0, 0
2.680663000, 1, 0, 0, 0, 0, 0, 0, 0
2.681326500, 0, 0, 0, 0, 0, 0, 0, 0
2.681633500, 0, 1, 0, 0, 0, 0, 0, 0
2.682077500, 1, 1, 0, 0, 0, 0, 0, 0
2.685355500, 0, 1, 0, 0, 0, 0, 0, 0
2.686347000, 1, 1, 0, 0, 0, 0, 0, 0
2.686998000, 0, 1, 0, 0, 0, 0, 0, 0
2.687756000, 1, 1, 0, 0, 0, 0, 0, 0
2.688424500, 0, 1, 0, 0, 0, 0, 0, 0
2.689180500, 1, 1, 0, 0, 0, 0, 0, 0
2.689849500, 0, 1, 0, 0, 0, 0, 0, 0
2.690611000, 1, 1, 0, 0, 0, 0, 0, 0
2.691278500, 0, 1, 0, 0, 0, 0, 0, 0
2.692045000, 1, 1, 0, 0, 0, 0, 0, 0
2.692711000, 0, 1, 0, 0, 0, 0, 0, 0
2.693481500, 1, 1, 0, 0, 0, 0, 0, 0
2.694148000, 0, 1, 0, 0, 0, 0, 0, 0
2.694920000, 1, 1, 0, 0, 0, 0, 0, 0
2.695589500, 0, 1, 0, 0, 0, 0, 0, 0
2.696363000, 1, 1, 0, 0, 0, 0, 0, 0
2.697038000, 0, 1, 0, 0, 0, 0, 0, 0
2.697812500, 1, 1, 0, 0, 0, 0, 0, 0
2.698490000, 0, 1, 0, 0, 0, 0, 0, 0
2.699261000, 1, 1, 0, 0, 0, 0, 0, 0
2.699941500, 0, 1, 0, 0, 0, 0, 0, 0
2.700718000, 1, 1, 0, 0, 0, 0, 0, 0
2.701396000, 0, 1, 0, 0, 0, 0, 0, 0
2.702173500, 1, 1, 0, 0, 0, 0, 0, 0
2.702851000, 0, 1, 0, 0, 0, 0, 0, 0
2.703628000, 1, 1, 0, 0, 0, 0, 0, 0
2.704303000, 0, 1, 0, 0, 0, 0, 0, 0
2.705079500, 1, 1, 0, 0, 0, 0, 0, 0
2.705752500, 0, 1, 0, 0, 0, 0, 0, 0
2.706526500, 1, 1, 0, 0, 0, 0, 0, 0
2.707200000, 0, 1, 0, 0, 0, 0, 0, 0
2.707973000, 1, 1, 0, 0, 0, 0, 0, 0
2.708650000, 0, 1, 0, 0, 0, 0, 0, 0
2.709423500, 1, 1, 0, 0, 0, 0, 0, 0
2.710105500, 0, 1, 0, 0, 0, 0, 0, 0
2.710881000, 1, 1, 0, 0, 0, 0, 0, 0
2.711571000, 0, 1, 0, 0, 0, 0, 0, 0
2.712355000, 1, 1, 0, 0, 0, 0, 0, 0
2.713054500, 0, 1, 0, 0, 0, 0, 0, 0
2.713848500, 1, 1, 0, 0, 0, 0, 0, 0
2.714558500, 0, 1, 0, 0, 0, 0, 0, 0
2.715358000, 1, 1, 0, 0, 0, 0, 0, 0
2.716074000, 0, 1, 0, 0, 0, 0, 0, 0
2.716876000, 1, 1, 0, 0, 0, 0, 0, 0
2.717591500, 0, 1, 0, 0, 0, 0, 0, 0
2.718398000, 1, 1, 0, 0, 0, 0, 0, 0
2.719106000, 0, 1, 0, 0, 0, 0, 0, 0
