Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.300185500, 1, 0, 0, 0, 0, 0, 0, 0
2.300901500, 0, 0, 0, 0, 0, 0, 0, 0
2.301707000, 1, 0, 0, 0, 0, 0, 0, 0
2.302412000, 0, 0, 0, 0, 0, 0, 0, 0
2.303213500, 1, 0, 0, 0, 0, 0, 0, 0
2.303912500, 0, 0, 0, 0, 0, 0, 0, 0
2.304710000, 1, 0, 0, 0, 0, 0, 0, 0
2.305407500, 0, 0, 0, 0, 0, 0, 0, 0
2.306203500, 1, 0, 0, 0, 0, 0, 0, 0
2.306900500, 0, 0, 0, 0, 0, 0, 0, 0
2.307697500, 1, 0, 0, 0, 0, 0, 0, 0
2.308400500, 0, 0, 0, 0, 0, 0, 0, 0
2.309196500, 1, 0, 0, 0, 0, 0, 0, 0
2.309906000, 0, 0, 0, 0, 0, 0, 0, 0
2.310704000, 1, 0, 0, 0, 0, 0, 0, 0
2.311417500, 0, 0, 0, 0, 0, 0, 0, 0
2.312224000, 1, 0, 0, 0, 0, 0, 0, 0
2.315763500, 0, 0, 0, 0, 0, 0, 0, 0
2.316830000, 1, 0, 0, 0, 0, 0, 0, 0
2.317537000, 0, 0, 0, 0, 0, 0, 0, 0
2.318356000, 1, 0, 0, 0, 0, 0, 0, 0
2.319081500, 0, 0, 0, 0, 0, 0, 0, 0
2.319899500, 1, 0, 0, 0, 0, 0, 0, 0
2.320627000, 0, 0, 0, 0, 0, 0, 0, 0
2.321452000, 1, 0, 0, 0, 0, 0, 0, 0
2.322178000, 0, 0, 0, 0, 0, 0, 0, 0
2.323009000, 1, 0, 0, 0, 0, 0, 0, 0
2.323735000, 0, 0, 0, 0, 0, 0, 0, 0
2.324570500, 1, 0, 0, 0, 0, 0, 0, 0
2.325297000, 0, 0, 0, 0, 0, 0, 0, 0
2.326136000, 1, 0, 0, 0, 0, 0, 0, 0
2.326864500, 0, 0, 0, 0, 0, 0, 0, 0
2.327704500, 1, 0, 0, 0, 0, 0, 0, 0
2.328439500, 0, 0, 0, 0, 0, 0, 0, 0
2.329280000, 1, 0, 0, 0, 0, 0, 0, 0
2.330017000, 0, 0, 0, 0, 0, 0, 0, 0
2.330853500, 1, 0, 0, 0, 0, 0, 0, 0
2.331594000, 0, 0, 0, 0, 0, 0, 0, 0
2.332434500, 1, 0, 0, 0, 0, 0, 0, 0
2.333172000, 0, 0, 0, 0, 0, 0, 0, 0
2.334014000, 1, 0, 0, 0, 0, 0, 0, 0
2.334749500, 0, 0, 0, 0, 0, 0, 0, 0
2.335591000, 1, 0, 0, 0, 0, 0, 0, 0
2.336324000, 0, 0, 0, 0, 0, 0, 0, 0
2.337164500, 1, 0, 0, 0, 0, 0, 0, 0
2.337895000, 0, 0, 0, 0, 0, 0, 0, 0
2.338731500, 1, 0, 0, 0, 0, 0, 0, 0
2.339462000, 0, 0, 0, 0, 0, 0, 0, 0
2.340297000, 1, 0, 0, 0, 0, 0, 0, 0
2.341030500, 0, 0, 0, 0, 0, 0, 0, 0
2.341865500, 1, 0, 0, 0, 0, 0, 0, 0
2.342605500, 0, 0, 0, 0, 0, 0, 0, 0
2.343445000, 1, 0, 0, 0, 0, 0, 0, 0
2.344193000, 0, 0, 0, 0, 0, 0, 0, 0
2.345042500, 1, 0, 0, 0, 0, 0, 0, 0
2.345804000, 0, 0, 0, 0, 0, 0, 0, 0
2.346665000, 1, 0, 0, 0, 0, 0, 0, 0
2.347440000, 0, 0, 0, 0, 0, 0, 0, 0
2.348310000, 1, 0, 0, 0, 0, 0, 0, 0
2.349090500, 0, 0, 0, 0, 0, 0, 0, 0
2.349961500, 1, 0, 0, 0, 0, 0, 0, 0
2.350739500, 0, 0, 0, 0, 0, 0, 0, 0
2.351612000, 1, 0, 0, 0, 0, 0, 0, 0
2.352380500, 0, 0, 0, 0, 0, 0, 0, 0
2.353249500, 1, 0, 0, 0, 0, 0, 0, 0
2.354011500, 0, 0, 0, 0, 0, 0, 0, 0
2.354875500, 1, 0, 0, 0, 0, 0, 0, 0
2.355632500, 0, 0, 0, 0, 0, 0, 0, 0
2.356491000, 1, 0, 0, 0, 0, 0, 0, 0
2.357243000, 0, 0, 0, 0, 0, 0, 0, 0
2.358097000, 1, 0, 0, 0, 0, 0, 0, 0
2.358849500, 0, 0, 0, 0, 0, 0, 0, 0
2.359697000, 1, 0, 0, 0, 0, 0, 0, 0
2.360448500, 0, 0, 0, 0, 0, 0, 0, 0
2.361289500, 1, 0, 0, 0, 0, 0, 0, 0
2.362039500, 0, 0, 0, 0, 0, 0, 0, 0
2.362882000, 1, 0, 0, 0, 0, 0, 0, 0
2.366558000, 0, 0, 0, 0, 0, 0, 0, 0
2.367656000, 1, 0, 0, 0, 0, 0, 0, 0
2.368385500, 0, 0, 0, 0, 0, 0, 0, 0
2.369227000, 1, 0, 0, 0, 0, 0, 0, 0
2.369975500, 0, 0, 0, 0, 0, 0, 0, 0
2.370816000, 1, 0, 0, 0, 0, 0, 0, 0
2.371565000, 0, 0, 0, 0, 0, 0, 0, 0
2.372413000, 1, 0, 0, 0, 0, 0, 0, 0
2.373160000, 0, 0, 0, 0, 0, 0, 0, 0
2.374013500, 1, 0, 0, 0, 0, 0, 0, 0
2.374760000, 0, 0, 0, 0, 0, 0, 0, 0
2.375617500, 1, 0, 0, 0, 0, 0, 0, 0
2.376363500, 0, 0, 0, 0, 0, 0, 0, 0
2.377224000, 1, 0, 0, 0, 0, 0, 0, 0
2.377971500, 0, 0, 0, 0, 0, 0, 0, 0
2.378832500, 1, 0, 0, 0, 0, 0, 0, 0
2.379587500, 0, 0, 0, 0, 0, 0, 0, 0
2.380449500, 1, 0, 0, 0, 0, 0, 0, 0
2.381208000, 0, 0, 0, 0, 0, 0, 0, 0
2.382068500, 1, 0, 0, 0, 0, 0, 0, 0
2.382831500, 0, 0, 0, 0, 0, 0, 0, 0
2.383700500, 1, 0, 0, 0, 0, 0, 0, 0
2.384464500, 0, 0, 0, 0, 0, 0, 0, 0
2.385339000, 1, 0, 0, 0, 0, 0, 0, 0
2.386106500, 0, 0, 0, 0, 0, 0, 0, 0
2.386987000, 1, 0, 0, 0, 0, 0, 0, 0
2.387758000, 0, 0, 0, 0, 0, 0, 0, 0
2.388646500, 1, 0, 0, 0, 0, 0, 0, 0
2.389423000, 0, 0, 0, 0, 0, 0, 0, 0
2.390317500, 1, 0, 0, 0, 0, 0, 0, 0
2.391102500, 0, 0, 0, 0, 0, 0, 0, 0
2.392004000, 1, 0, 0, 0, 0, 0, 0, 0
2.392798000, 0, 0, 0, 0, 0, 0, 0, 0
2.393700500, 1, 0, 0, 0, 0, 0, 0, 0
2.394497500, 0, 0, 0, 0, 0, 0, 0, 0
2.395392500, 1, 0, 0, 0, 0, 0, 0, 0
2.396184000, 0, 0, 0, 0, 0, 0, 0, 0
2.397067500, 1, 0, 0, 0, 0, 0, 0, 0
2.397849000, 0, 0, 0, 0, 0, 0, 0, 0
2.398715500, 1, 0, 0, 0, 0, 0, 0, 0
2.399484000, 0, 0, 0, 0, 0, 0, 0, 0
2.400333000, 1, 0, 0, 0, 0, 0, 0, 0
2.401085500, 0, 0, 0, 0, 0, 0, 0, 0
2.401918000, 1, 0, 0, 0, 0, 0, 0, 0
2.402655000, 0, 0, 0, 0, 0, 0, 0, 0
2.403482500, 1, 0, 0, 0, 0, 0, 0, 0
2.404206500, 0, 0, 0, 0, 0, 0, 0, 0
2.405029000, 1, 0, 0, 0, 0, 0, 0, 0
2.405746500, 0, 0, 0, 0, 0, 0, 0, 0
2.406565000, 1, 0, 0, 0, 0, 0, 0, 0
2.407281000, 0, 0, 0, 0, 0, 0, 0, 0
2.408097500, 1, 0, 0, 0, 0, 0, 0, 0
2.408814000, 0, 0, 0, 0, 0, 0, 0, 0
2.409633000, 1, 0, 0, 0, 0, 0, 0, 0
2.410356000, 0, 0, 0, 0, 0, 0, 0, 0
2.411174000, 1, 0, 0, 0, 0, 0, 0, 0
2.411905000, 0, 0, 0, 0, 0, 0, 0, 0
2.412726000, 1, 0, 0, 0, 0, 0, 0, 0
2.413462000, 0, 0, 0, 0, 0, 0, 0, 0
2.414292000, 1, 0, 0, 0, 0, 0, 0, 0
2.417943500, 0, 0, 0, 0, 0, 0, 0, 0
2.419042000, 1, 0, 0, 0, 0, 0, 0, 0
2.419772500, 0, 0, 0, 0, 0, 0, 0, 0
2.420616500, 1, 0, 0, 0, 0, 0, 0, 0
2.421367000, 0, 0, 0, 0, 0, 0, 0, 0
2.422211500, 1, 0, 0, 0, 0, 0, 0, 0
2.422963000, 0, 0, 0, 0, 0, 0, 0, 0
2.423815000, 1, 0, 0, 0, 0, 0, 0, 0
2.424565500, 0, 0, 0, 0, 0, 0, 0, 0
2.425423500, 1, 0, 0, 0, 0, 0, 0, 0
2.426173500, 0, 0, 0, 0, 0, 0, 0, 0
2.427035500, 1, 0, 0, 0, 0, 0, 0, 0
2.427786500, 0, 0, 0, 0, 0, 0, 0, 0
2.428652000, 1, 0, 0, 0, 0, 0, 0, 0
2.429405000, 0, 0, 0, 0, 0, 0, 0, 0
2.430270000, 1, 0, 0, 0, 0, 0, 0, 0
2.431030000, 0, 0, 0, 0, 0, 0, 0, 0
2.431896000, 1, 0, 0, 0, 0, 0, 0, 0
2.432656500, 0, 0, 0, 0, 0, 0, 0, 0
2.433518000, 1, 0, 0, 0, 0, 0, 0, 0
2.434281500, 0, 0, 0, 0, 0, 0, 0, 0
2.435147500, 1, 0, 0, 0, 0, 0, 0, 0
2.435907500, 0, 0, 0, 0, 0, 0, 0, 0
2.436774500, 1, 0, 0, 0, 0, 0, 0, 0
2.437533000, 0, 0, 0, 0, 0, 0, 0, 0
2.438398500, 1, 0, 0, 0, 0, 0, 0, 0
2.439153500, 0, 0, 0, 0, 0, 0, 0, 0
2.440017500, 1, 0, 0, 0, 0, 0, 0, 0
2.440769500, 0, 0, 0, 0, 0, 0, 0, 0
2.441629500, 1, 0, 0, 0, 0, 0, 0, 0
2.442381500, 0, 0, 0, 0, 0, 0, 0, 0
2.443239500, 1, 0, 0, 0, 0, 0, 0, 0
2.443995500, 0, 0, 0, 0, 0, 0, 0, 0
2.444855000, 1, 0, 0, 0, 0, 0, 0, 0
2.445618000, 0, 0, 0, 0, 0, 0, 0, 0
2.446483000, 1, 0, 0, 0, 0, 0, 0, 0
2.447256000, 0, 0, 0, 0, 0, 0, 0, 0
2.448132000, 1, 0, 0, 0, 0, 0, 0, 0
2.448918500, 0, 0, 0, 0, 0, 0, 0, 0
2.449807500, 1, 0, 0, 0, 0, 0, 0, 0
2.450608000, 0, 0, 0, 0, 0, 0, 0, 0
2.451506500, 1, 0, 0, 0, 0, 0, 0, 0
2.452312500, 0, 0, 0, 0, 0, 0, 0, 0
2.453211000, 1, 0, 0, 0, 0, 0, 0, 0
2.454012500, 0, 0, 0, 0, 0, 0, 0, 0
2.454909000, 1, 0, 0, 0, 0, 0, 0, 0
2.455695500, 0, 0, 0, 0, 0, 0, 0, 0
2.456579500, 1, 0, 0, 0, 0, 0, 0, 0
2.457347500, 0, 0, 0, 0, 0, 0, 0, 0
2.458211500, 1, 0, 0, 0, 0, 0, 0, 0
2.458962500, 0, 0, 0, 0, 0, 0, 0, 0
2.459808500, 1, 0, 0, 0, 0, 0, 0, 0
2.460545000, 0, 0, 0, 0, 0, 0, 0, 0
2.461377500, 1, 0, 0, 0, 0, 0, 0, 0
2.462107500, 0, 0, 0, 0, 0, 0, 0, 0
2.462925500, 1, 0, 0, 0, 0, 0, 0, 0
2.463649500, 0, 0, 0, 0, 0, 0, 0, 0
2.464457500, 1, 0, 0, 0, 0, 0, 0, 0
2.465176000, 0, 0, 0, 0, 0, 0, 0, 0
2.465983500, 1, 0, 0, 0, 0, 0, 0, 0
2.469496000, 0, 0, 0, 0, 0, 0, 0, 0
2.470551000, 1, 0, 0, 0, 0, 0, 0, 0
2.471250500, 0, 0, 0, 0, 0, 0, 0, 0
2.472062500, 1, 0, 0, 0, 0, 0, 0, 0
2.472782500, 0, 0, 0, 0, 0, 0, 0, 0
2.473596500, 1, 0, 0, 0, 0, 0, 0, 0
2.474322000, 0, 0, 0, 0, 0, 0, 0, 0
2.475146000, 1, 0, 0, 0, 0, 0, 0, 0
2.475872500, 0, 0, 0, 0, 0, 0, 0, 0
2.476703500, 1, 0, 0, 0, 0, 0, 0, 0
2.477430500, 0, 0, 0, 0, 0, 0, 0, 0
2.478268000, 1, 0, 0, 0, 0, 0, 0, 0
2.478996000, 0, 0, 0, 0, 0, 0, 0, 0
2.479837500, 1, 0, 0, 0, 0, 0, 0, 0
2.480570000, 0, 0, 0, 0, 0, 0, 0, 0
2.481414500, 1, 0, 0, 0, 0, 0, 0, 0
2.482155000, 0, 0, 0, 0, 0, 0, 0, 0
2.483002500, 1, 0, 0, 0, 0, 0, 0, 0
2.483747500, 0, 0, 0, 0, 0, 0, 0, 0
2.484594500, 1, 0, 0, 0, 0, 0, 0, 0
2.485346000, 0, 0, 0, 0, 0, 0, 0, 0
2.486203000, 1, 0, 0, 0, 0, 0, 0, 0
2.486956000, 0, 0, 0, 0, 0, 0, 0, 0
2.487819500, 1, 0, 0, 0, 0, 0, 0, 0
2.488576500, 0, 0, 0, 0, 0, 0, 0, 0
2.489446500, 1, 0, 0, 0, 0, 0, 0, 0
2.490208000, 0, 0, 0, 0, 0, 0, 0, 0
2.491086000, 1, 0, 0, 0, 0, 0, 0, 0
2.491853000, 0, 0, 0, 0, 0, 0, 0, 0
2.492737000, 1, 0, 0, 0, 0, 0, 0, 0
2.493512000, 0, 0, 0, 0, 0, 0, 0, 0
2.494401500, 1, 0, 0, 0, 0, 0, 0, 0
2.495184000, 0, 0, 0, 0, 0, 0, 0, 0
2.496072500, 1, 0, 0, 0, 0, 0, 0, 0
2.496857000, 0, 0, 0, 0, 0, 0, 0, 0
2.497735500, 1, 0, 0, 0, 0, 0, 0, 0
2.498512000, 0, 0, 0, 0, 0, 0, 0, 0
2.499377000, 1, 0, 0, 0, 0, 0, 0, 0
2.500140500, 0, 0, 0, 0, 0, 0, 0, 0
2.500987500, 1, 0, 0, 0, 0, 0, 0, 0
2.501738000, 0, 0, 0, 0, 0, 0, 0, 0
2.502567000, 1, 0, 0, 0, 0, 0, 0, 0
2.503302000, 0, 0, 0, 0, 0, 0, 0, 0
2.504116000, 1, 0, 0, 0, 0, 0, 0, 0
2.504836000, 0, 0, 0, 0, 0, 0, 0, 0
2.505645000, 1, 0, 0, 0, 0, 0, 0, 0
2.506352000, 0, 0, 0, 0, 0, 0, 0, 0
2.507156000, 1, 0, 0, 0, 0, 0, 0, 0
2.507855500, 0, 0, 0, 0, 0, 0, 0, 0
2.508654500, 1, 0, 0, 0, 0, 0, 0, 0
2.509351500, 0, 0, 0, 0, 0, 0, 0, 0
2.510146000, 1, 0, 0, 0, 0, 0, 0, 0
2.510842000, 0, 0, 0, 0, 0, 0, 0, 0
2.511635500, 1, 0, 0, 0, 0, 0, 0, 0
2.512337000, 0, 0, 0, 0, 0, 0, 0, 0
2.513129500, 1, 0, 0, 0, 0, 0, 0, 0
2.513833500, 0, 0, 0, 0, 0, 0, 0, 0
2.514625500, 1, 0, 0, 0, 0, 0, 0, 0
2.515333000, 0, 0, 0, 0, 0, 0, 0, 0
2.516132500, 1, 0, 0, 0, 0, 0, 0, 0
2.519642500, 0, 0, 0, 0, 0, 0, 0, 0
2.520704000, 1, 0, 0, 0, 0, 0, 0, 0
2.521408000, 0, 0, 0, 0, 0, 0, 0, 0
2.522224000, 1, 0, 0, 0, 0, 0, 0, 0
2.522949500, 0, 0, 0, 0, 0, 0, 0, 0
2.523768000, 1, 0, 0, 0, 0, 0, 0, 0
2.524496000, 0, 0, 0, 0, 0, 0, 0, 0
2.525322500, 1, 0, 0, 0, 0, 0, 0, 0
2.526049500, 0, 0, 0, 0, 0, 0, 0, 0
2.526882500, 1, 0, 0, 0, 0, 0, 0, 0
2.527609500, 0, 0, 0, 0, 0, 0, 0, 0
2.528446500, 1, 0, 0, 0, 0, 0, 0, 0
2.529175000, 0, 0, 0, 0, 0, 0, 0, 0
2.530016000, 1, 0, 0, 0, 0, 0, 0, 0
2.530747500, 0, 0, 0, 0, 0, 0, 0, 0
2.531589500, 1, 0, 0, 0, 0, 0, 0, 0
2.532328500, 0, 0, 0, 0, 0, 0, 0, 0
2.533172500, 1, 0, 0, 0, 0, 0, 0, 0
2.533913500, 0, 0, 0, 0, 0, 0, 0, 0
2.534754500, 1, 0, 0, 0, 0, 0, 0, 0
2.535499500, 0, 0, 0, 0, 0, 0, 0, 0
2.536346000, 1, 0, 0, 0, 0, 0, 0, 0
2.537089000, 0, 0, 0, 0, 0, 0, 0, 0
2.537937500, 1, 0, 0, 0, 0, 0, 0, 0
2.538679000, 0, 0, 0, 0, 0, 0, 0, 0
2.539527500, 1, 0, 0, 0, 0, 0, 0, 0
2.540267000, 0, 0, 0, 0, 0, 0, 0, 0
2.541115000, 1, 0, 0, 0, 0, 0, 0, 0
2.541853000, 0, 0, 0, 0, 0, 0, 0, 0
2.542698000, 1, 0, 0, 0, 0, 0, 0, 0
2.543436500, 0, 0, 0, 0, 0, 0, 0, 0
2.544280000, 1, 0, 0, 0, 0, 0, 0, 0
2.545022000, 0, 0, 0, 0, 0, 0, 0, 0
2.545866000, 1, 0, 0, 0, 0, 0, 0, 0
2.546615000, 0, 0, 0, 0, 0, 0, 0, 0
2.547464500, 1, 0, 0, 0, 0, 0, 0, 0
2.548222000, 0, 0, 0, 0, 0, 0, 0, 0
2.549082500, 1, 0, 0, 0, 0, 0, 0, 0
2.549854000, 0, 0, 0, 0, 0, 0, 0, 0
2.550727000, 1, 0, 0, 0, 0, 0, 0, 0
2.551513500, 0, 0, 0, 0, 0, 0, 0, 0
2.552396500, 1, 0, 0, 0, 0, 0, 0, 0
2.553189000, 0, 0, 0, 0, 0, 0, 0, 0
2.554073000, 1, 0, 0, 0, 0, 0, 0, 0
2.554864000, 0, 0, 0, 0, 0, 0, 0, 0
2.555749500, 1, 0, 0, 0, 0, 0, 0, 0
2.556530500, 0, 0, 0, 0, 0, 0, 0, 0
2.557411500, 1, 0, 0, 0, 0, 0, 0, 0
2.558184500, 0, 0, 0, 0, 0, 0, 0, 0
2.559060500, 1, 0, 0, 0, 0, 0, 0, 0
2.559829000, 0, 0, 0, 0, 0, 0, 0, 0
2.560701500, 1, 0, 0, 0, 0, 0, 0, 0
2.561467500, 0, 0, 0, 0, 0, 0, 0, 0
2.562338500, 1, 0, 0, 0, 0, 0, 0, 0
2.563108000, 0, 0, 0, 0, 0, 0, 0, 0
2.563974000, 1, 0, 0, 0, 0, 0, 0, 0
2.564746500, 0, 0, 0, 0, 0, 0, 0, 0
2.565610000, 1, 0, 0, 0, 0, 0, 0, 0
2.566383500, 0, 0, 0, 0, 0, 0, 0, 0
2.567253000, 1, 0, 0, 0, 0, 0, 0, 0
2.571060000, 0, 0, 0, 0, 0, 0, 0, 0
2.572197000, 1, 0, 0, 0, 0, 0, 0, 0
2.572954500, 0, 0, 0, 0, 0, 0, 0, 0
2.573827000, 1, 0, 0, 0, 0, 0, 0, 0
2.574604000, 0, 0, 0, 0, 0, 0, 0, 0
2.575475500, 1, 0, 0, 0, 0, 0, 0, 0
2.576251000, 0, 0, 0, 0, 0, 0, 0, 0
2.577128500, 1, 0, 0, 0, 0, 0, 0, 0
2.577902500, 0, 0, 0, 0, 0, 0, 0, 0
2.578785000, 1, 0, 0, 0, 0, 0, 0, 0
2.579556500, 0, 0, 0, 0, 0, 0, 0, 0
2.580442500, 1, 0, 0, 0, 0, 0, 0, 0
2.581214000, 0, 0, 0, 0, 0, 0, 0, 0
2.582102500, 1, 0, 0, 0, 0, 0, 0, 0
2.582876500, 0, 0, 0, 0, 0, 0, 0, 0
2.583765500, 1, 0, 0, 0, 0, 0, 0, 0
2.584546500, 0, 0, 0, 0, 0, 0, 0, 0
2.585437000, 1, 0, 0, 0, 0, 0, 0, 0
2.586222000, 0, 0, 0, 0, 0, 0, 0, 0
2.587110500, 1, 0, 0, 0, 0, 0, 0, 0
2.587901000, 0, 0, 0, 0, 0, 0, 0, 0
2.588798500, 1, 0, 0, 0, 0, 0, 0, 0
2.589589500, 0, 0, 0, 0, 0, 0, 0, 0
2.590493000, 1, 0, 0, 0, 0, 0, 0, 0
2.591287500, 0, 0, 0, 0, 0, 0, 0, 0
2.592197500, 1, 0, 0, 0, 0, 0, 0, 0
2.592995500, 0, 0, 0, 0, 0, 0, 0, 0
2.593914000, 1, 0, 0, 0, 0, 0, 0, 0
2.594718500, 0, 0, 0, 0, 0, 0, 0, 0
2.595643500, 1, 0, 0, 0, 0, 0, 0, 0
2.596458000, 0, 0, 0, 0, 0, 0, 0, 0
2.597391000, 1, 0, 0, 0, 0, 0, 0, 0
2.598214000, 0, 0, 0, 0, 0, 0, 0, 0
2.599148500, 1, 0, 0, 0, 0, 0, 0, 0
2.599975000, 0, 0, 0, 0, 0, 0, 0, 0
2.600901000, 1, 0, 0, 0, 0, 0, 0, 0
2.601721000, 0, 0, 0, 0, 0, 0, 0, 0
2.602633500, 1, 0, 0, 0, 0, 0, 0, 0
2.603439500, 0, 0, 0, 0, 0, 0, 0, 0
2.604329500, 1, 0, 0, 0, 0, 0, 0, 0
2.605117000, 0, 0, 0, 0, 0, 0, 0, 0
2.605982500, 1, 0, 0, 0, 0, 0, 0, 0
2.606749000, 0, 0, 0, 0, 0, 0, 0, 0
2.607594000, 1, 0, 0, 0, 0, 0, 0, 0
2.608342000, 0, 0, 0, 0, 0, 0, 0, 0
2.609179500, 1, 0, 0, 0, 0, 0, 0, 0
2.609912000, 0, 0, 0, 0, 0, 0, 0, 0
2.610743500, 1, 0, 0, 0, 0, 0, 0, 0
2.611468500, 0, 0, 0, 0, 0, 0, 0, 0
2.612296000, 1, 0, 0, 0, 0, 0, 0, 0
2.613019000, 0, 0, 0, 0, 0, 0, 0, 0
2.613844000, 1, 0, 0, 0, 0, 0, 0, 0
2.614568000, 0, 0, 0, 0, 0, 0, 0, 0
2.615396000, 1, 0, 0, 0, 0, 0, 0, 0
2.616128500, 0, 0, 0, 0, 0, 0, 0, 0
2.616957500, 1, 0, 0, 0, 0, 0, 0, 0
2.617698500, 0, 0, 0, 0, 0, 0, 0, 0
2.618532000, 1, 0, 0, 0, 0, 0, 0, 0
2.619281000, 0, 0, 0, 0, 0, 0, 0, 0
2.620126500, 1, 0, 0, 0, 0, 0, 0, 0
2.623856000, 0, 0, 0, 0, 0, 0, 0, 0
2.624978000, 1, 0, 0, 0, 0, 0, 0, 0
2.625727000, 0, 0, 0, 0, 0, 0, 0, 0
2.626591500, 1, 0, 0, 0, 0, 0, 0, 0
2.627361500, 0, 0, 0, 0, 0, 0, 0, 0
2.628227000, 1, 0, 0, 0, 0, 0, 0, 0
2.628998500, 0, 0, 0, 0, 0, 0, 0, 0
2.629872500, 1, 0, 0, 0, 0, 0, 0, 0
2.630643000, 0, 0, 0, 0, 0, 0, 0, 0
2.631523000, 1, 0, 0, 0, 0, 0, 0, 0
2.632294000, 0, 0, 0, 0, 0, 0, 0, 0
2.633178000, 1, 0, 0, 0, 0, 0, 0, 0
2.633949500, 0, 0, 0, 0, 0, 0, 0, 0
2.634837000, 1, 0, 0, 0, 0, 0, 0, 0
2.635610000, 0, 0, 0, 0, 0, 0, 0, 0
2.636497500, 1, 0, 0, 0, 0, 0, 0, 0
2.637276500, 0, 0, 0, 0, 0, 0, 0, 0
2.638163500, 1, 0, 0, 0, 0, 0, 0, 0
2.638944500, 0, 0, 0, 0, 0, 0, 0, 0
2.639826500, 1, 0, 0, 0, 0, 0, 0, 0
2.640608500, 0, 0, 0, 0, 0, 0, 0, 0
2.641495000, 1, 0, 0, 0, 0, 0, 0, 0
2.642272000, 0, 0, 0, 0, 0, 0, 0, 0
2.643158000, 1, 0, 0, 0, 0, 0, 0, 0
2.643932500, 0, 0, 0, 0, 0, 0, 0, 0
2.644815500, 1, 0, 0, 0, 0, 0, 0, 0
2.645586500, 0, 0, 0, 0, 0, 0, 0, 0
2.646467000, 1, 0, 0, 0, 0, 0, 0, 0
2.647234500, 0, 0, 0, 0, 0, 0, 0, 0
2.648110500, 1, 0, 0, 0, 0, 0, 0, 0
2.648878500, 0, 0, 0, 0, 0, 0, 0, 0
2.649754000, 1, 0, 0, 0, 0, 0, 0, 0
2.650524500, 0, 0, 0, 0, 0, 0, 0, 0
2.651401000, 1, 0, 0, 0, 0, 0, 0, 0
2.652179500, 0, 0, 0, 0, 0, 0, 0, 0
2.653061000, 1, 0, 0, 0, 0, 0, 0, 0
2.653850000, 0, 0, 0, 0, 0, 0, 0, 0
2.654743500, 1, 0, 0, 0, 0, 0, 0, 0
2.655547500, 0, 0, 0, 0, 0, 0, 0, 0
2.656455500, 1, 0, 0, 0, 0, 0, 0, 0
2.657274000, 0, 0, 0, 0, 0, 0, 0, 0
2.658191500, 1, 0, 0, 0, 0, 0, 0, 0
2.659016000, 0, 0, 0, 0, 0, 0, 0, 0
2.659934500, 1, 0, 0, 0, 0, 0, 0, 0
2.660756000, 0, 0, 0, 0, 0, 0, 0, 0
2.661676000, 1, 0, 0, 0, 0, 0, 0, 0
2.662487500, 0, 0, 0, 0, 0, 0, 0, 0
2.663403000, 1, 0, 0, 0, 0, 0, 0, 0
2.664207000, 0, 0, 0, 0, 0, 0, 0, 0
2.665117000, 1, 0, 0, 0, 0, 0, 0, 0
2.665916000, 0, 0, 0, 0, 0, 0, 0, 0
2.666820500, 1, 0, 0, 0, 0, 0, 0, 0
2.667617000, 0, 0, 0, 0, 0, 0, 0, 0
2.668519000, 1, 0, 0, 0, 0, 0, 0, 0
2.669318500, 0, 0, 0, 0, 0, 0, 0, 0
2.670216000, 1, 0, 0, 0, 0, 0, 0, 0
2.671017000, 0, 0, 0, 0, 0, 0, 0, 0
2.671911000, 1, 0, 0, 0, 0, 0, 0, 0
2.672713500, 0, 0, 0, 0, 0, 0, 0, 0
2.673614000, 1, 0, 0, 0, 0, 0, 0, 0
2.677567000, 0, 0, 0, 0, 0, 0, 0, 0
2.678745000, 1, 0, 0, 0, 0, 0, 0, 0
2.679534000, 0, 0, 0, 0, 0, 0, 0, 0
2.680440000, 1, 0, 0, 0, 0, 0, 0, 0
2.681249000, 0, 0, 0, 0, 0, 0, 0, 0
2.682155000, 1, 0, 0, 0, 0, 0, 0, 0
2.682964500, 0, 0, 0, 0, 0, 0, 0, 0
2.683877500, 1, 0, 0, 0, 0, 0, 0, 0
2.684686000, 0, 0, 0, 0, 0, 0, 0, 0
2.685607000, 1, 0, 0, 0, 0, 0, 0, 0
2.686414000, 0, 0, 0, 0, 0, 0, 0, 0
2.687338000, 1, 0, 0, 0, 0, 0, 0, 0
2.688146000, 0, 0, 0, 0, 0, 0, 0, 0
2.689074000, 1, 0, 0, 0, 0, 0, 0, 0
2.689883000, 0, 0, 0, 0, 0, 0, 0, 0
2.690811000, 1, 0, 0, 0, 0, 0, 0, 0
2.691629000, 0, 0, 0, 0, 0, 0, 0, 0
2.692558500, 1, 0, 0, 0, 0, 0, 0, 0
2.693379500, 0, 0, 0, 0, 0, 0, 0, 0
2.694307500, 1, 0, 0, 0, 0, 0, 0, 0
2.695134500, 0, 0, 0, 0, 0, 0, 0, 0
2.696072000, 1, 0, 0, 0, 0, 0, 0, 0
2.696899500, 0, 0, 0, 0, 0, 0, 0, 0
2.697844000, 1, 0, 0, 0, 0, 0, 0, 0
2.698677000, 0, 0, 0, 0, 0, 0, 0, 0
2.699628500, 1, 0, 0, 0, 0, 0, 0, 0
2.700467000, 0, 0, 0, 0, 0, 0, 0, 0
