Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.154085000, 0, 0, 0, 0, 0, 0, 1, 0
2.154862500, 1, 0, 0, 0, 0, 0, 1, 0
2.155550000, 0, 0, 0, 0, 0, 0, 1, 0
2.156332500, 1, 0, 0, 0, 0, 0, 1, 0
2.157016000, 0, 0, 0, 0, 0, 0, 1, 0
2.157799500, 1, 0, 0, 0, 0, 0, 1, 0
2.158482000, 0, 0, 0, 0, 0, 0, 1, 0
2.159265000, 1, 0, 0, 0, 0, 0, 1, 0
2.159945500, 0, 0, 0, 0, 0, 0, 1, 0
2.160729000, 1, 0, 0, 0, 0, 0, 1, 0
2.161408000, 0, 0, 0, 0, 0, 0, 1, 0
2.162189000, 1, 0, 0, 0, 0, 0, 1, 0
2.162869000, 0, 0, 0, 0, 0, 0, 1, 0
2.163649000, 1, 0, 0, 0, 0, 0, 1, 0
2.164332000, 0, 0, 0, 0, 0, 0, 1, 0
2.165112500, 1, 0, 0, 0, 0, 0, 1, 0
2.165801000, 0, 0, 0, 0, 0, 0, 1, 0
2.166583500, 1, 0, 0, 0, 0, 0, 1, 0
2.167279500, 0, 0, 0, 0, 0, 0, 1, 0
2.168070500, 1, 0, 0, 0, 0, 0, 1, 0
2.168777000, 0, 0, 0, 0, 0, 0, 1, 0
2.169579000, 1, 0, 0, 0, 0, 0, 1, 0
2.170295000, 0, 0, 0, 0, 0, 0, 1, 0
2.171104000, 1, 0, 0, 0, 0, 0, 1, 0
2.171826500, 0, 0, 0, 0, 0, 0, 1, 0
2.172637500, 1, 0, 0, 0, 0, 0, 1, 0
2.173360000, 0, 0, 0, 0, 0, 0, 1, 0
2.174175500, 1, 0, 0, 0, 0, 0, 1, 0
2.174890000, 0, 0, 0, 0, 0, 0, 1, 0
2.175702500, 1, 0, 0, 0, 0, 0, 1, 0
2.176411500, 0, 0, 0, 0, 0, 0, 1, 0
2.177218000, 1, 0, 0, 0, 0, 0, 1, 0
2.177921500, 0, 0, 0, 0, 0, 0, 1, 0
2.178721500, 1, 0, 0, 0, 0, 0, 1, 0
2.179418500, 0, 0, 0, 0, 0, 0, 1, 0
2.180212500, 1, 0, 0, 0, 0, 0, 1, 0
2.180908500, 0, 0, 0, 0, 0, 0, 1, 0
2.181694000, 1, 0, 0, 0, 0, 0, 1, 0
2.182386500, 0, 0, 0, 0, 0, 0, 1, 0
2.183164000, 1, 0, 0, 0, 0, 0, 1, 0
2.183853500, 0, 0, 0, 0, 0, 0, 1, 0
2.184630500, 1, 0, 0, 0, 0, 0, 1, 0
2.188002500, 0, 0, 0, 0, 0, 0, 1, 0
2.189014500, 1, 0, 0, 0, 0, 0, 1, 0
2.189681500, 0, 0, 0, 0, 0, 0, 1, 0
2.190455500, 1, 0, 0, 0, 0, 0, 1, 0
2.191140000, 0, 0, 0, 0, 0, 0, 1, 0
2.191913000, 1, 0, 0, 0, 0, 0, 1, 0
2.192598000, 0, 0, 0, 0, 0, 0, 1, 0
2.193378000, 1, 0, 0, 0, 0, 0, 1, 0
2.194062000, 0, 0, 0, 0, 0, 0, 1, 0
2.194847000, 1, 0, 0, 0, 0, 0, 1, 0
2.195530500, 0, 0, 0, 0, 0, 0, 1, 0
2.196318500, 1, 0, 0, 0, 0, 0, 1, 0
2.197002000, 0, 0, 0, 0, 0, 0, 1, 0
2.197792000, 1, 0, 0, 0, 0, 0, 1, 0
2.198477000, 0, 0, 0, 0, 0, 0, 1, 0
2.199268500, 1, 0, 0, 0, 0, 0, 1, 0
2.199959000, 0, 0, 0, 0, 0, 0, 1, 0
2.200751000, 1, 0, 0, 0, 0, 0, 1, 0
2.201444000, 0, 0, 0, 0, 0, 0, 1, 0
2.202234000, 1, 0, 0, 0, 0, 0, 1, 0
2.202932500, 0, 0, 0, 0, 0, 0, 1, 0
2.203730000, 1, 0, 0, 0, 0, 0, 1, 0
2.204428000, 0, 0, 0, 0, 0, 0, 1, 0
2.205230500, 1, 0, 0, 0, 0, 0, 1, 0
2.205931500, 0, 0, 0, 0, 0, 0, 1, 0
2.206738500, 1, 0, 0, 0, 0, 0, 1, 0
2.207442000, 0, 0, 0, 0, 0, 0, 1, 0
2.208255000, 1, 0, 0, 0, 0, 0, 1, 0
2.208962500, 0, 0, 0, 0, 0, 0, 1, 0
2.209779000, 1, 0, 0, 0, 0, 0, 1, 0
2.210492500, 0, 0, 0, 0, 0, 0, 1, 0
2.211313500, 1, 0, 0, 0, 0, 0, 1, 0
2.212032500, 0, 0, 0, 0, 0, 0, 1, 0
2.212853500, 1, 0, 0, 0, 0, 0, 1, 0
2.213574500, 0, 0, 0, 0, 0, 0, 1, 0
2.214388500, 1, 0, 0, 0, 0, 0, 1, 0
2.215105500, 0, 0, 0, 0, 0, 0, 1, 0
2.215910500, 1, 0, 0, 0, 0, 0, 1, 0
2.216619000, 0, 0, 0, 0, 0, 0, 1, 0
2.217409500, 1, 0, 0, 0, 0, 0, 1, 0
2.218106500, 0, 0, 0, 0, 0, 0, 1, 0
2.218881500, 1, 0, 0, 0, 0, 0, 1, 0
2.219564000, 0, 0, 0, 0, 0, 0, 1, 0
2.220325000, 1, 0, 0, 0, 0, 0, 1, 0
2.220996500, 0, 0, 0, 0, 0, 0, 1, 0
2.221754500, 1, 0, 0, 0, 0, 0, 1, 0
2.222416500, 0, 0, 0, 0, 0, 0, 1, 0
2.223171000, 1, 0, 0, 0, 0, 0, 1, 0
2.223829000, 0, 0, 0, 0, 0, 0, 1, 0
2.224583000, 1, 0, 0, 0, 0, 0, 1, 0
2.225240000, 0, 0, 0, 0, 0, 0, 1, 0
2.225993000, 1, 0, 0, 0, 0, 0, 1, 0
2.226652000, 0, 0, 0, 0, 0, 0, 1, 0
2.227406500, 1, 0, 0, 0, 0, 0, 1, 0
2.228072500, 0, 0, 0, 0, 0, 0, 1, 0
2.228828000, 1, 0, 0, 0, 0, 0, 1, 0
2.229499000, 0, 0, 0, 0, 0, 0, 1, 0
2.230256500, 1, 0, 0, 0, 0, 0, 1, 0
2.230932000, 0, 0, 0, 0, 0, 0, 1, 0
2.231697000, 1, 0, 0, 0, 0, 0, 1, 0
2.235046500, 0, 0, 0, 0, 0, 0, 1, 0
2.236058500, 1, 0, 0, 0, 0, 0, 1, 0
2.236726000, 0, 0, 0, 0, 0, 0, 1, 0
2.237502500, 1, 0, 0, 0, 0, 0, 1, 0
2.238188500, 0, 0, 0, 0, 0, 0, 1, 0
2.238964000, 1, 0, 0, 0, 0, 0, 1, 0
2.239651500, 0, 0, 0, 0, 0, 0, 1, 0
2.240433500, 1, 0, 0, 0, 0, 0, 1, 0
2.241119500, 0, 0, 0, 0, 0, 0, 1, 0
2.241907000, 1, 0, 0, 0, 0, 0, 1, 0
2.242592500, 0, 0, 0, 0, 0, 0, 1, 0
2.243384000, 1, 0, 0, 0, 0, 0, 1, 0
2.244070500, 0, 0, 0, 0, 0, 0, 1, 0
2.244865000, 1, 0, 0, 0, 0, 0, 1, 0
2.245553000, 0, 0, 0, 0, 0, 0, 1, 0
2.246349000, 1, 0, 0, 0, 0, 0, 1, 0
2.247043500, 0, 0, 0, 0, 0, 0, 1, 0
2.247840000, 1, 0, 0, 0, 0, 0, 1, 0
2.248536500, 0, 0, 0, 0, 0, 0, 1, 0
2.249329000, 1, 0, 0, 0, 0, 0, 1, 0
2.250029000, 0, 0, 0, 0, 0, 0, 1, 0
2.250826500, 1, 0, 0, 0, 0, 0, 1, 0
2.251523500, 0, 0, 0, 0, 0, 0, 1, 0
2.252321500, 1, 0, 0, 0, 0, 0, 1, 0
2.253017500, 0, 0, 0, 0, 0, 0, 1, 0
2.253814000, 1, 0, 0, 0, 0, 0, 1, 0
2.254506500, 0, 0, 0, 0, 0, 0, 1, 0
2.255302500, 1, 0, 0, 0, 0, 0, 1, 0
2.255992000, 0, 0, 0, 0, 0, 0, 1, 0
2.256784000, 1, 0, 0, 0, 0, 0, 1, 0
2.257472500, 0, 0, 0, 0, 0, 0, 1, 0
2.258262000, 1, 0, 0, 0, 0, 0, 1, 0
2.258952500, 0, 0, 0, 0, 0, 0, 1, 0
2.259741000, 1, 0, 0, 0, 0, 0, 1, 0
2.260436500, 0, 0, 0, 0, 0, 0, 1, 0
2.261227000, 1, 0, 0, 0, 0, 0, 1, 0
2.261930000, 0, 0, 0, 0, 0, 0, 1, 0
2.262729500, 1, 0, 0, 0, 0, 0, 1, 0
2.263442000, 0, 0, 0, 0, 0, 0, 1, 0
2.264250500, 1, 0, 0, 0, 0, 0, 1, 0
2.264974500, 0, 0, 0, 0, 0, 0, 1, 0
2.265790000, 1, 0, 0, 0, 0, 0, 1, 0
2.266520000, 0, 0, 0, 0, 0, 0, 1, 0
2.267337000, 1, 0, 0, 0, 0, 0, 1, 0
2.268066000, 0, 0, 0, 0, 0, 0, 1, 0
2.268888000, 1, 0, 0, 0, 0, 0, 1, 0
2.269610500, 0, 0, 0, 0, 0, 0, 1, 0
2.270431500, 1, 0, 0, 0, 0, 0, 1, 0
2.271150000, 0, 0, 0, 0, 0, 0, 1, 0
2.271968500, 1, 0, 0, 0, 0, 0, 1, 0
2.272685000, 0, 0, 0, 0, 0, 0, 1, 0
2.273501000, 1, 0, 0, 0, 0, 0, 1, 0
2.274215000, 0, 0, 0, 0, 0, 0, 1, 0
2.275029500, 1, 0, 0, 0, 0, 0, 1, 0
2.275746000, 0, 0, 0, 0, 0, 0, 1, 0
2.276555000, 1, 0, 0, 0, 0, 0, 1, 0
2.277273000, 0, 0, 0, 0, 0, 0, 1, 0
2.278078000, 1, 0, 0, 0, 0, 0, 1, 0
2.278795500, 0, 0, 0, 0, 0, 0, 1, 0
2.279604000, 1, 0, 0, 0, 0, 0, 1, 0
2.283129500, 0, 0, 0, 0, 0, 0, 1, 0
2.284186000, 1, 0, 0, 0, 0, 0, 1, 0
2.284885000, 0, 0, 0, 0, 0, 0, 1, 0
2.285694000, 1, 0, 0, 0, 0, 0, 1, 0
2.286411500, 0, 0, 0, 0, 0, 0, 1, 0
2.287220000, 1, 0, 0, 0, 0, 0, 1, 0
2.287936500, 0, 0, 0, 0, 0, 0, 1, 0
2.288750000, 1, 0, 0, 0, 0, 0, 1, 0
2.289465500, 0, 0, 0, 0, 0, 0, 1, 0
2.290284000, 1, 0, 0, 0, 0, 0, 1, 0
2.290996500, 0, 0, 0, 0, 0, 0, 1, 0
2.291817500, 1, 0, 0, 0, 0, 0, 1, 0
2.292530500, 0, 0, 0, 0, 0, 0, 1, 0
2.293354000, 1, 0, 0, 0, 0, 0, 1, 0
2.294068500, 0, 0, 0, 0, 0, 0, 1, 0
2.294892500, 1, 0, 0, 0, 0, 0, 1, 0
2.295613000, 0, 0, 0, 0, 0, 0, 1, 0
2.296438500, 1, 0, 0, 0, 0, 0, 1, 0
2.297161500, 0, 0, 0, 0, 0, 0, 1, 0
2.297984500, 1, 0, 0, 0, 0, 0, 1, 0
2.298713000, 0, 0, 0, 0, 0, 0, 1, 0
2.299543500, 1, 0, 0, 0, 0, 0, 1, 0
2.300272000, 0, 0, 0, 0, 0, 0, 1, 0
2.301107500, 1, 0, 0, 0, 0, 0, 1, 0
2.301838000, 0, 0, 0, 0, 0, 0, 1, 0
2.302678000, 1, 0, 0, 0, 0, 0, 1, 0
2.303411000, 0, 0, 0, 0, 0, 0, 1, 0
2.304257000, 1, 0, 0, 0, 0, 0, 1, 0
2.304994000, 0, 0, 0, 0, 0, 0, 1, 0
2.305844500, 1, 0, 0, 0, 0, 0, 1, 0
2.306587500, 0, 0, 0, 0, 0, 0, 1, 0
2.307442000, 1, 0, 0, 0, 0, 0, 1, 0
2.308192000, 0, 0, 0, 0, 0, 0, 1, 0
2.309046500, 1, 0, 0, 0, 0, 0, 1, 0
2.309799000, 0, 0, 0, 0, 0, 0, 1, 0
2.310646500, 1, 0, 0, 0, 0, 0, 1, 0
2.311394500, 0, 0, 0, 0, 0, 0, 1, 0
2.312231500, 1, 0, 0, 0, 0, 0, 1, 0
2.312969000, 0, 0, 0, 0, 0, 0, 1, 0
2.313788500, 1, 0, 0, 0, 0, 0, 1, 0
2.314510500, 0, 0, 0, 0, 0, 0, 1, 0
2.315310000, 1, 0, 0, 0, 0, 0, 1, 0
2.316016000, 0, 0, 0, 0, 0, 0, 1, 0
2.316799000, 1, 0, 0, 0, 0, 0, 1, 0
2.317491000, 0, 0, 0, 0, 0, 0, 1, 0
2.318269500, 1, 0, 0, 0, 0, 0, 1, 0
2.318951000, 0, 0, 0, 0, 0, 0, 1, 0
2.319727000, 1, 0, 0, 0, 0, 0, 1, 0
2.320403500, 0, 0, 0, 0, 0, 0, 1, 0
2.321178500, 1, 0, 0, 0, 0, 0, 1, 0
2.321854000, 0, 0, 0, 0, 0, 0, 1, 0
2.322627500, 1, 0, 0, 0, 0, 0, 1, 0
2.323304500, 0, 0, 0, 0, 0, 0, 1, 0
2.324080500, 1, 0, 0, 0, 0, 0, 1, 0
2.324765500, 0, 0, 0, 0, 0, 0, 1, 0
2.325542500, 1, 0, 0, 0, 0, 0, 1, 0
2.326234000, 0, 0, 0, 0, 0, 0, 1, 0
2.327014000, 1, 0, 0, 0, 0, 0, 1, 0
2.327711000, 0, 0, 0, 0, 0, 0, 1, 0
2.328501500, 1, 0, 0, 0, 0, 0, 1, 0
2.331971000, 0, 0, 0, 0, 0, 0, 1, 0
2.333018500, 1, 0, 0, 0, 0, 0, 1, 0
2.333712000, 0, 0, 0, 0, 0, 0, 1, 0
2.334517000, 1, 0, 0, 0, 0, 0, 1, 0
2.335230500, 0, 0, 0, 0, 0, 0, 1, 0
2.336035000, 1, 0, 0, 0, 0, 0, 1, 0
2.336750000, 0, 0, 0, 0, 0, 0, 1, 0
2.337562500, 1, 0, 0, 0, 0, 0, 1, 0
2.338276000, 0, 0, 0, 0, 0, 0, 1, 0
2.339093500, 1, 0, 0, 0, 0, 0, 1, 0
2.339807000, 0, 0, 0, 0, 0, 0, 1, 0
2.340629500, 1, 0, 0, 0, 0, 0, 1, 0
2.341343500, 0, 0, 0, 0, 0, 0, 1, 0
2.342169000, 1, 0, 0, 0, 0, 0, 1, 0
2.342885000, 0, 0, 0, 0, 0, 0, 1, 0
2.343711000, 1, 0, 0, 0, 0, 0, 1, 0
2.344434500, 0, 0, 0, 0, 0, 0, 1, 0
2.345261500, 1, 0, 0, 0, 0, 0, 1, 0
2.345986000, 0, 0, 0, 0, 0, 0, 1, 0
2.346808500, 1, 0, 0, 0, 0, 0, 1, 0
2.347536500, 0, 0, 0, 0, 0, 0, 1, 0
2.348363500, 1, 0, 0, 0, 0, 0, 1, 0
2.349087500, 0, 0, 0, 0, 0, 0, 1, 0
2.349915500, 1, 0, 0, 0, 0, 0, 1, 0
2.350638000, 0, 0, 0, 0, 0, 0, 1, 0
2.351463500, 1, 0, 0, 0, 0, 0, 1, 0
2.352182500, 0, 0, 0, 0, 0, 0, 1, 0
2.353006500, 1, 0, 0, 0, 0, 0, 1, 0
2.353721500, 0, 0, 0, 0, 0, 0, 1, 0
2.354541000, 1, 0, 0, 0, 0, 0, 1, 0
2.355254500, 0, 0, 0, 0, 0, 0, 1, 0
2.356070000, 1, 0, 0, 0, 0, 0, 1, 0
2.356786000, 0, 0, 0, 0, 0, 0, 1, 0
2.357601500, 1, 0, 0, 0, 0, 0, 1, 0
2.358322000, 0, 0, 0, 0, 0, 0, 1, 0
2.359141000, 1, 0, 0, 0, 0, 0, 1, 0
2.359869000, 0, 0, 0, 0, 0, 0, 1, 0
2.360697000, 1, 0, 0, 0, 0, 0, 1, 0
2.361436500, 0, 0, 0, 0, 0, 0, 1, 0
2.362274000, 1, 0, 0, 0, 0, 0, 1, 0
2.363025000, 0, 0, 0, 0, 0, 0, 1, 0
2.363870000, 1, 0, 0, 0, 0, 0, 1, 0
2.364627000, 0, 0, 0, 0, 0, 0, 1, 0
2.365473000, 1, 0, 0, 0, 0, 0, 1, 0
2.366229000, 0, 0, 0, 0, 0, 0, 1, 0
2.367078500, 1, 0, 0, 0, 0, 0, 1, 0
2.367826500, 0, 0, 0, 0, 0, 0, 1, 0
2.368673500, 1, 0, 0, 0, 0, 0, 1, 0
2.369414500, 0, 0, 0, 0, 0, 0, 1, 0
2.370255500, 1, 0, 0, 0, 0, 0, 1, 0
2.370990500, 0, 0, 0, 0, 0, 0, 1, 0
2.371825000, 1, 0, 0, 0, 0, 0, 1, 0
2.372553500, 0, 0, 0, 0, 0, 0, 1, 0
2.373381500, 1, 0, 0, 0, 0, 0, 1, 0
2.374108000, 0, 0, 0, 0, 0, 0, 1, 0
2.374927000, 1, 0, 0, 0, 0, 0, 1, 0
2.375650500, 0, 0, 0, 0, 0, 0, 1, 0
2.376461000, 1, 0, 0, 0, 0, 0, 1, 0
2.377181500, 0, 0, 0, 0, 0, 0, 1, 0
2.377992000, 1, 0, 0, 0, 0, 0, 1, 0
2.381518000, 0, 0, 0, 0, 0, 0, 1, 0
2.382573000, 1, 0, 0, 0, 0, 0, 1, 0
2.383271500, 0, 0, 0, 0, 0, 0, 1, 0
2.384080500, 1, 0, 0, 0, 0, 0, 1, 0
2.384797000, 0, 0, 0, 0, 0, 0, 1, 0
2.385605500, 1, 0, 0, 0, 0, 0, 1, 0
2.386323500, 0, 0, 0, 0, 0, 0, 1, 0
2.387140000, 1, 0, 0, 0, 0, 0, 1, 0
2.387857500, 0, 0, 0, 0, 0, 0, 1, 0
2.388680000, 1, 0, 0, 0, 0, 0, 1, 0
2.389398500, 0, 0, 0, 0, 0, 0, 1, 0
2.390227000, 1, 0, 0, 0, 0, 0, 1, 0
2.390946500, 0, 0, 0, 0, 0, 0, 1, 0
2.391778000, 1, 0, 0, 0, 0, 0, 1, 0
2.392500500, 0, 0, 0, 0, 0, 0, 1, 0
2.393333000, 1, 0, 0, 0, 0, 0, 1, 0
2.394062500, 0, 0, 0, 0, 0, 0, 1, 0
2.394897000, 1, 0, 0, 0, 0, 0, 1, 0
2.395629500, 0, 0, 0, 0, 0, 0, 1, 0
2.396462500, 1, 0, 0, 0, 0, 0, 1, 0
2.397201000, 0, 0, 0, 0, 0, 0, 1, 0
2.398042500, 1, 0, 0, 0, 0, 0, 1, 0
2.398781000, 0, 0, 0, 0, 0, 0, 1, 0
2.399629000, 1, 0, 0, 0, 0, 0, 1, 0
2.400371000, 0, 0, 0, 0, 0, 0, 1, 0
2.401224500, 1, 0, 0, 0, 0, 0, 1, 0
2.401970000, 0, 0, 0, 0, 0, 0, 1, 0
2.402830500, 1, 0, 0, 0, 0, 0, 1, 0
2.403581000, 0, 0, 0, 0, 0, 0, 1, 0
2.404447500, 1, 0, 0, 0, 0, 0, 1, 0
2.405206000, 0, 0, 0, 0, 0, 0, 1, 0
2.406078000, 1, 0, 0, 0, 0, 0, 1, 0
2.406844000, 0, 0, 0, 0, 0, 0, 1, 0
2.407716000, 1, 0, 0, 0, 0, 0, 1, 0
2.408484500, 0, 0, 0, 0, 0, 0, 1, 0
2.409349500, 1, 0, 0, 0, 0, 0, 1, 0
2.410113500, 0, 0, 0, 0, 0, 0, 1, 0
2.410967000, 1, 0, 0, 0, 0, 0, 1, 0
2.411722000, 0, 0, 0, 0, 0, 0, 1, 0
2.412563000, 1, 0, 0, 0, 0, 0, 1, 0
2.413309000, 0, 0, 0, 0, 0, 0, 1, 0
2.414139000, 1, 0, 0, 0, 0, 0, 1, 0
2.414875500, 0, 0, 0, 0, 0, 0, 1, 0
2.415697500, 1, 0, 0, 0, 0, 0, 1, 0
2.416425500, 0, 0, 0, 0, 0, 0, 1, 0
2.417247500, 1, 0, 0, 0, 0, 0, 1, 0
2.417966500, 0, 0, 0, 0, 0, 0, 1, 0
2.418785500, 1, 0, 0, 0, 0, 0, 1, 0
2.419500500, 0, 0, 0, 0, 0, 0, 1, 0
2.420317000, 1, 0, 0, 0, 0, 0, 1, 0
2.421031500, 0, 0, 0, 0, 0, 0, 1, 0
2.421846500, 1, 0, 0, 0, 0, 0, 1, 0
2.422561500, 0, 0, 0, 0, 0, 0, 1, 0
2.423378000, 1, 0, 0, 0, 0, 0, 1, 0
2.424098000, 0, 0, 0, 0, 0, 0, 1, 0
2.424913500, 1, 0, 0, 0, 0, 0, 1, 0
2.425639500, 0, 0, 0, 0, 0, 0, 1, 0
2.426455500, 1, 0, 0, 0, 0, 0, 1, 0
2.427185500, 0, 0, 0, 0, 0, 0, 1, 0
2.428010000, 1, 0, 0, 0, 0, 0, 1, 0
2.431628500, 0, 0, 0, 0, 0, 0, 1, 0
2.432715000, 1, 0, 0, 0, 0, 0, 1, 0
2.433436500, 0, 0, 0, 0, 0, 0, 1, 0
2.434271000, 1, 0, 0, 0, 0, 0, 1, 0
2.435011500, 0, 0, 0, 0, 0, 0, 1, 0
2.435845500, 1, 0, 0, 0, 0, 0, 1, 0
2.436586000, 0, 0, 0, 0, 0, 0, 1, 0
2.437426500, 1, 0, 0, 0, 0, 0, 1, 0
2.438166000, 0, 0, 0, 0, 0, 0, 1, 0
2.439011500, 1, 0, 0, 0, 0, 0, 1, 0
2.439749500, 0, 0, 0, 0, 0, 0, 1, 0
2.440598500, 1, 0, 0, 0, 0, 0, 1, 0
2.441337500, 0, 0, 0, 0, 0, 0, 1, 0
2.442190000, 1, 0, 0, 0, 0, 0, 1, 0
2.442930500, 0, 0, 0, 0, 0, 0, 1, 0
2.443783000, 1, 0, 0, 0, 0, 0, 1, 0
2.444530500, 0, 0, 0, 0, 0, 0, 1, 0
2.445384000, 1, 0, 0, 0, 0, 0, 1, 0
2.446133000, 0, 0, 0, 0, 0, 0, 1, 0
2.446982500, 1, 0, 0, 0, 0, 0, 1, 0
2.447735000, 0, 0, 0, 0, 0, 0, 1, 0
2.448589500, 1, 0, 0, 0, 0, 0, 1, 0
2.449339000, 0, 0, 0, 0, 0, 0, 1, 0
2.450195500, 1, 0, 0, 0, 0, 0, 1, 0
2.450945000, 0, 0, 0, 0, 0, 0, 1, 0
2.451802000, 1, 0, 0, 0, 0, 0, 1, 0
2.452549000, 0, 0, 0, 0, 0, 0, 1, 0
2.453406500, 1, 0, 0, 0, 0, 0, 1, 0
2.454152500, 0, 0, 0, 0, 0, 0, 1, 0
2.455007500, 1, 0, 0, 0, 0, 0, 1, 0
2.455755000, 0, 0, 0, 0, 0, 0, 1, 0
2.456609000, 1, 0, 0, 0, 0, 0, 1, 0
2.457360500, 0, 0, 0, 0, 0, 0, 1, 0
2.458216000, 1, 0, 0, 0, 0, 0, 1, 0
2.458974500, 0, 0, 0, 0, 0, 0, 1, 0
2.459835500, 1, 0, 0, 0, 0, 0, 1, 0
2.460604000, 0, 0, 0, 0, 0, 0, 1, 0
2.461477500, 1, 0, 0, 0, 0, 0, 1, 0
2.462260000, 0, 0, 0, 0, 0, 0, 1, 0
2.463146000, 1, 0, 0, 0, 0, 0, 1, 0
2.463944000, 0, 0, 0, 0, 0, 0, 1, 0
2.464840500, 1, 0, 0, 0, 0, 0, 1, 0
2.465645500, 0, 0, 0, 0, 0, 0, 1, 0
2.466544000, 1, 0, 0, 0, 0, 0, 1, 0
2.467346500, 0, 0, 0, 0, 0, 0, 1, 0
2.468245000, 1, 0, 0, 0, 0, 0, 1, 0
2.469033000, 0, 0, 0, 0, 0, 0, 1, 0
2.469918500, 1, 0, 0, 0, 0, 0, 1, 0
2.470688500, 0, 0, 0, 0, 0, 0, 1, 0
2.471555500, 1, 0, 0, 0, 0, 0, 1, 0
2.472308000, 0, 0, 0, 0, 0, 0, 1, 0
2.473157500, 1, 0, 0, 0, 0, 0, 1, 0
2.473896500, 0, 0, 0, 0, 0, 0, 1, 0
2.474733500, 1, 0, 0, 0, 0, 0, 1, 0
2.475465500, 0, 0, 0, 0, 0, 0, 1, 0
2.476288500, 1, 0, 0, 0, 0, 0, 1, 0
2.477015500, 0, 0, 0, 0, 0, 0, 1, 0
2.477828000, 1, 0, 0, 0, 0, 0, 1, 0
2.478550500, 0, 0, 0, 0, 0, 0, 1, 0
2.479363000, 1, 0, 0, 0, 0, 0, 1, 0
2.482899000, 0, 0, 0, 0, 0, 0, 1, 0
2.483960000, 1, 0, 0, 0, 0, 0, 1, 0
2.484662500, 0, 0, 0, 0, 0, 0, 1, 0
2.485477000, 1, 0, 0, 0, 0, 0, 1, 0
2.486200000, 0, 0, 0, 0, 0, 0, 1, 0
2.487016000, 1, 0, 0, 0, 0, 0, 1, 0
2.487741500, 0, 0, 0, 0, 0, 0, 1, 0
2.488565000, 1, 0, 0, 0, 0, 0, 1, 0
2.489290500, 0, 0, 0, 0, 0, 0, 1, 0
2.490120000, 1, 0, 0, 0, 0, 0, 1, 0
2.490844500, 0, 0, 0, 0, 0, 0, 1, 0
2.491679000, 1, 0, 0, 0, 0, 0, 1, 0
2.492404000, 0, 0, 0, 0, 0, 0, 1, 0
2.493242000, 1, 0, 0, 0, 0, 0, 1, 0
2.493969500, 0, 0, 0, 0, 0, 0, 1, 0
2.494809000, 1, 0, 0, 0, 0, 0, 1, 0
2.495544500, 0, 0, 0, 0, 0, 0, 1, 0
2.496386500, 1, 0, 0, 0, 0, 0, 1, 0
2.497125500, 0, 0, 0, 0, 0, 0, 1, 0
2.497965500, 1, 0, 0, 0, 0, 0, 1, 0
2.498710500, 0, 0, 0, 0, 0, 0, 1, 0
2.499559500, 1, 0, 0, 0, 0, 0, 1, 0
2.500306000, 0, 0, 0, 0, 0, 0, 1, 0
2.501161500, 1, 0, 0, 0, 0, 0, 1, 0
2.501912000, 0, 0, 0, 0, 0, 0, 1, 0
2.502773500, 1, 0, 0, 0, 0, 0, 1, 0
2.503527500, 0, 0, 0, 0, 0, 0, 1, 0
2.504397000, 1, 0, 0, 0, 0, 0, 1, 0
2.505156500, 0, 0, 0, 0, 0, 0, 1, 0
2.506032500, 1, 0, 0, 0, 0, 0, 1, 0
2.506800000, 0, 0, 0, 0, 0, 0, 1, 0
2.507681000, 1, 0, 0, 0, 0, 0, 1, 0
2.508456500, 0, 0, 0, 0, 0, 0, 1, 0
2.509337500, 1, 0, 0, 0, 0, 0, 1, 0
2.510115500, 0, 0, 0, 0, 0, 0, 1, 0
2.510988500, 1, 0, 0, 0, 0, 0, 1, 0
2.511760000, 0, 0, 0, 0, 0, 0, 1, 0
2.512620500, 1, 0, 0, 0, 0, 0, 1, 0
2.513381000, 0, 0, 0, 0, 0, 0, 1, 0
2.514224500, 1, 0, 0, 0, 0, 0, 1, 0
2.514971500, 0, 0, 0, 0, 0, 0, 1, 0
2.515798500, 1, 0, 0, 0, 0, 0, 1, 0
2.516530500, 0, 0, 0, 0, 0, 0, 1, 0
2.517342500, 1, 0, 0, 0, 0, 0, 1, 0
2.518061000, 0, 0, 0, 0, 0, 0, 1, 0
2.518868500, 1, 0, 0, 0, 0, 0, 1, 0
2.519575000, 0, 0, 0, 0, 0, 0, 1, 0
2.520379000, 1, 0, 0, 0, 0, 0, 1, 0
2.521078500, 0, 0, 0, 0, 0, 0, 1, 0
2.521879000, 1, 0, 0, 0, 0, 0, 1, 0
2.522577500, 0, 0, 0, 0, 0, 0, 1, 0
2.523374000, 1, 0, 0, 0, 0, 0, 1, 0
2.524073000, 0, 0, 0, 0, 0, 0, 1, 0
2.524871000, 1, 0, 0, 0, 0, 0, 1, 0
2.525575000, 0, 0, 0, 0, 0, 0, 1, 0
2.526371500, 1, 0, 0, 0, 0, 0, 1, 0
2.527080000, 0, 0, 0, 0, 0, 0, 1, 0
2.527877500, 1, 0, 0, 0, 0, 0, 1, 0
2.528589500, 0, 0, 0, 0, 0, 0, 1, 0
2.529395000, 1, 0, 0, 0, 0, 0, 1, 0
2.532939000, 0, 0, 0, 0, 0, 0, 1, 0
2.534009000, 1, 0, 0, 0, 0, 0, 1, 0
